city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1657431316.3,68,VEHICLE,CAR,TARGET_AGENT,417763.451238287,4731076.88389397,0.0,4.20660066604614,1.50664043426514,1.34652304649353,2.14830136299133,-1.40199410915375,2.13616299629211,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431316.4,68,VEHICLE,CAR,TARGET_AGENT,417763.325481437,4731077.07767893,0.0,4.19621133804321,1.50291931629181,1.34652304649353,2.14320611953735,-1.36064028739929,2.09358811378479,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431316.5,68,VEHICLE,CAR,TARGET_AGENT,417763.196541619,4731077.27229176,0.0,4.19547319412231,1.5026547908783,1.37539994716644,2.13833618164062,-1.33211410045624,2.08384084701538,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431316.6,68,VEHICLE,CAR,TARGET_AGENT,417763.091854598,4731077.43818943,0.0,4.19547319412231,1.5026547908783,1.37539994716644,2.13090705871582,-1.23876535892487,1.9224044084549,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431316.7,68,VEHICLE,CAR,TARGET_AGENT,417762.971638779,4731077.61853207,0.0,4.20891761779785,1.50747013092041,1.37539994716644,2.14253520965576,-1.18437325954437,1.83927047252655,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431316.8,68,VEHICLE,CAR,TARGET_AGENT,417762.800149355,4731077.71904277,0.0,4.19715070724487,1.50325572490692,1.37539994716644,2.14166712760925,-1.12413430213928,1.72712743282318,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431316.9,68,VEHICLE,CAR,TARGET_AGENT,417762.657654331,4731077.84133909,0.0,4.19465923309326,1.50416612625122,1.37539994716644,2.14066696166992,-1.04252779483795,1.59372627735138,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431317.0,68,VEHICLE,CAR,TARGET_AGENT,417762.558014418,4731077.97233795,0.0,4.19790029525757,1.50532686710358,1.37539994716644,2.13961505889893,-0.993687331676483,1.51209092140198,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431317.1,68,VEHICLE,CAR,TARGET_AGENT,417762.458573659,4731078.10868413,0.0,4.2026047706604,1.50701189041138,1.37539994716644,2.14191102981567,-0.96179723739624,1.45625245571136,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431317.2,68,VEHICLE,CAR,TARGET_AGENT,417762.352549776,4731078.2459512,0.0,4.20665550231934,1.50846266746521,1.37539994716644,2.14543914794922,-0.940252840518951,1.40430986881256,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431317.3,68,VEHICLE,CAR,TARGET_AGENT,417762.252228029,4731078.38455375,0.0,4.20913553237915,1.50956284999847,1.37539994716644,2.14919066429138,-0.923011124134064,1.3629275560379,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431317.4,68,VEHICLE,CAR,TARGET_AGENT,417762.148612949,4731078.53464584,0.0,4.22655391693115,1.51668083667755,1.37539994716644,2.14484906196594,-0.916243314743042,1.34387540817261,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431317.5,68,VEHICLE,CAR,TARGET_AGENT,417762.042359632,4731078.68279432,0.0,4.22385263442993,1.51571321487427,1.37539994716644,2.14595627784729,-0.851849973201752,1.26017773151398,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431317.6,68,VEHICLE,CAR,TARGET_AGENT,417761.938716915,4731078.8382093,0.0,4.21090269088745,1.51058900356293,1.37539994716644,2.14551734924316,-0.853516280651093,1.25970244407654,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431317.7,68,VEHICLE,CAR,TARGET_AGENT,417761.827433387,4731079.00456937,0.0,4.21630334854126,1.51356983184814,1.37539994716644,2.14600014686584,-0.984963476657867,1.4383202791214,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431317.8,68,VEHICLE,CAR,TARGET_AGENT,417761.724537757,4731079.15333588,0.0,4.21318531036377,1.51596450805664,1.37539994716644,2.14763569831848,-0.829224705696106,1.20600724220276,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431317.9,68,VEHICLE,CAR,TARGET_AGENT,417761.624351857,4731079.29854765,0.0,4.21720552444458,1.51947259902954,1.37539994716644,2.14972543716431,-0.810001730918884,1.17900085449219,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431318.0,68,VEHICLE,CAR,TARGET_AGENT,417761.525562704,4731079.44244302,0.0,4.23479652404785,1.52282249927521,1.37539994716644,2.15144324302673,-0.80815714597702,1.18422830104828,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431318.1,68,VEHICLE,CAR,TARGET_AGENT,417761.432783118,4731079.58046037,0.0,4.24141311645508,1.52519237995148,1.37539994716644,2.15213751792908,-0.803737640380859,1.1739616394043,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431318.2,68,VEHICLE,CAR,TARGET_AGENT,417761.327064446,4731079.73589882,0.0,4.26009702682495,1.5340723991394,1.37539994716644,2.15041661262512,-0.982718944549561,1.42399740219116,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431318.3,68,VEHICLE,CAR,TARGET_AGENT,417761.214837837,4731079.88720339,0.0,4.2714262008667,1.54125380516052,1.34652304649353,2.15006589889526,-0.877828419208527,1.26217985153198,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431318.4,68,VEHICLE,CAR,TARGET_AGENT,417761.11065192,4731080.0334547,0.0,4.28019046783447,1.55798077583313,1.28876924514771,2.15045571327209,-1.03220081329346,1.47428810596466,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431318.5,68,VEHICLE,CAR,TARGET_AGENT,417761.003885886,4731080.1845636,0.0,4.28091335296631,1.56699132919312,1.2598922252655,2.15096592903137,-1.04011940956116,1.4981427192688,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431318.6,68,VEHICLE,CAR,TARGET_AGENT,417760.922244911,4731080.34790484,0.0,4.27831649780273,1.57449960708618,1.23101532459259,2.15160131454468,-1.04356467723846,1.5385947227478,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431318.7,68,VEHICLE,CAR,TARGET_AGENT,417760.815708135,4731080.51328435,0.0,4.30803823471069,1.58781909942627,1.23101532459259,2.1523265838623,-1.05917763710022,1.55059480667114,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431318.8,68,VEHICLE,CAR,TARGET_AGENT,417760.69290663,4731080.69325664,0.0,4.30576181411743,1.5952559709549,1.20213842391968,2.15110039710999,-1.11669874191284,1.63588404655457,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431318.9,68,VEHICLE,CAR,TARGET_AGENT,417760.573799222,4731080.85822968,0.0,4.30576181411743,1.59571623802185,1.20213842391968,2.14881420135498,-1.0863128900528,1.61774468421936,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431319.0,68,VEHICLE,CAR,TARGET_AGENT,417760.4791436,4731081.02834043,0.0,4.3239574432373,1.60266876220703,1.17326152324677,2.14787364006042,-1.0957213640213,1.68786931037903,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431319.1,68,VEHICLE,CAR,TARGET_AGENT,417760.362535049,4731081.22096448,0.0,4.33652544021606,1.60870361328125,1.14438462257385,2.14842295646667,-1.09309804439545,1.73433315753937,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431319.2,68,VEHICLE,CAR,TARGET_AGENT,417760.241334663,4731081.38767583,0.0,4.34201192855835,1.61072671413422,1.14438462257385,2.14709806442261,-1.06251323223114,1.73016893863678,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431319.3,68,VEHICLE,CAR,TARGET_AGENT,417760.112008202,4731081.57322022,0.0,4.34181594848633,1.61567544937134,1.11550772190094,2.1453845500946,-1.10956466197968,1.84464395046234,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431319.4,68,VEHICLE,CAR,TARGET_AGENT,417759.977550493,4731081.76762477,0.0,4.34201097488403,1.61890375614166,1.08663070201874,2.14265823364258,-1.10793828964233,1.84117555618286,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431319.5,68,VEHICLE,CAR,TARGET_AGENT,417759.854725455,4731081.97561955,0.0,4.34608030319214,1.62044441699982,1.08663070201874,2.14421701431274,-1.15461182594299,1.90083456039429,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431319.6,68,VEHICLE,CAR,TARGET_AGENT,417759.711467205,4731082.17231418,0.0,4.35295581817627,1.62481534481049,1.08663070201874,2.14636993408203,-1.23750603199005,2.00409507751465,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431319.7,68,VEHICLE,CAR,TARGET_AGENT,417759.577444816,4731082.37214296,0.0,4.36768007278442,1.63509583473206,1.08663070201874,2.15066480636597,-1.28090918064117,2.04694819450378,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431319.8,68,VEHICLE,CAR,TARGET_AGENT,417759.437973443,4731082.59712922,0.0,4.36114549636841,1.64514744281769,1.05775380134583,2.15230631828308,-1.30019462108612,2.03188896179199,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431319.9,68,VEHICLE,CAR,TARGET_AGENT,417759.287514937,4731082.83193062,0.0,4.35596752166748,1.65591990947723,1.02887690067291,2.15305733680725,-1.37512958049774,2.08672881126404,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431320.0,68,VEHICLE,CAR,TARGET_AGENT,417759.128696167,4731083.06579713,0.0,4.32339525222778,2.16102290153503,1.54631304740906,2.15599155426025,-1.4438704252243,2.16486716270447,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431320.1,68,VEHICLE,CAR,TARGET_AGENT,417758.954055087,4731083.32298536,0.0,4.31691789627075,2.16102290153503,1.55189383029938,2.16143250465393,-1.52845537662506,2.29977631568909,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431320.2,68,VEHICLE,CAR,TARGET_AGENT,417758.795071238,4731083.59215054,0.0,4.31206035614014,2.16102290153503,1.55189383029938,2.16206908226013,-1.60237407684326,2.42267489433289,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431320.3,68,VEHICLE,CAR,TARGET_AGENT,417758.606890617,4731083.85523243,0.0,4.30841684341431,2.16102290153503,1.55189383029938,2.16183805465698,-1.66758108139038,2.51627111434937,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431320.4,68,VEHICLE,CAR,TARGET_AGENT,417758.422226184,4731084.13766385,0.0,4.30568408966064,2.16102290153503,1.55189383029938,2.16288542747498,-1.7235666513443,2.59707808494568,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431320.5,68,VEHICLE,CAR,TARGET_AGENT,417758.227264485,4731084.41966387,0.0,4.30102252960205,2.16102290153503,1.55189383029938,2.16403794288635,-1.78348290920258,2.69954967498779,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431320.6,68,VEHICLE,CAR,TARGET_AGENT,417758.029867835,4731084.72836789,0.0,4.29752588272095,2.16102290153503,1.54827570915222,2.16428923606873,-1.84135782718658,2.80218505859375,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431320.7,68,VEHICLE,CAR,TARGET_AGENT,417757.837106611,4731085.02573159,0.0,4.28654718399048,2.16102290153503,1.54187119007111,2.1644823551178,-1.89210033416748,2.90235018730164,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431320.8,68,VEHICLE,CAR,TARGET_AGENT,417757.609320512,4731085.39178947,0.0,4.27831315994263,2.16102290153503,1.54187119007111,2.1642107963562,-1.98065519332886,3.04090332984924,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431320.9,68,VEHICLE,CAR,TARGET_AGENT,417757.363968312,4731085.74203071,0.0,4.23909759521484,2.16102290153503,1.54187119007111,2.16422939300537,-2.06154298782349,3.17669272422791,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431321.0,68,VEHICLE,CAR,TARGET_AGENT,417757.134482197,4731086.08955931,0.0,4.23909759521484,2.16102290153503,1.54187119007111,2.16472625732422,-2.13438749313354,3.26475262641907,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431321.1,68,VEHICLE,CAR,TARGET_AGENT,417756.905790357,4731086.42668183,0.0,4.23909759521484,2.16102290153503,1.54187119007111,2.16495275497437,-2.20763850212097,3.37517976760864,yizhuang#20-1_po,vic,1,100011,200008
PEK,1657431311.2,0,VEHICLE,,AV,417755.553217473,4731088.85592609,0.0,,,,2.03932337010161,-1.14012418563592,2.24500811206155,yizhuang#20-1_po,,1,100054,-1
PEK,1657431311.3,0,VEHICLE,,AV,417755.437562131,4731089.08385739,0.0,,,,2.03350210295005,-1.08014751418546,2.14935886801325,yizhuang#20-1_po,,1,100054,-1
PEK,1657431311.4,0,VEHICLE,,AV,417755.336889041,4731089.28495802,0.0,,,,2.02787855516892,-1.03062647826927,2.05976588700204,yizhuang#20-1_po,,1,100054,-1
PEK,1657431311.5,0,VEHICLE,,AV,417755.239471748,4731089.47811827,0.0,,,,2.0221318851881,-0.985712024955923,1.96922624136318,yizhuang#20-1_po,,1,100054,-1
PEK,1657431311.6,0,VEHICLE,,AV,417755.139917562,4731089.67771514,0.0,,,,2.01618279562855,-0.916711215949874,1.87505229269986,yizhuang#20-1_po,,1,100054,-1
PEK,1657431311.7,0,VEHICLE,,AV,417755.048278314,4731089.86668812,0.0,,,,2.01050737650169,-0.847704515387064,1.76640673841416,yizhuang#20-1_po,,1,100054,-1
PEK,1657431311.8,0,VEHICLE,,AV,417754.970744754,4731090.03046117,0.0,,,,2.00507468072326,-0.778738481523739,1.65883583140111,yizhuang#20-1_po,,1,100054,-1
PEK,1657431311.9,0,VEHICLE,,AV,417754.89894195,4731090.18393267,0.0,,,,1.99982695105289,-0.721784040475903,1.55226545826951,yizhuang#20-1_po,,1,100054,-1
PEK,1657431312.0,0,VEHICLE,,AV,417754.822034683,4731090.34974131,0.0,,,,1.99399036586808,-0.657852495937775,1.42370125491005,yizhuang#20-1_po,,1,100054,-1
PEK,1657431312.1,0,VEHICLE,,AV,417754.766477028,4731090.4698981,0.0,,,,1.98961542562561,-0.608467515821982,1.32379229193633,yizhuang#20-1_po,,1,100054,-1
PEK,1657431312.2,0,VEHICLE,,AV,417754.707028782,4731090.60039023,0.0,,,,1.98474888248637,-0.537965089869471,1.20128378243316,yizhuang#20-1_po,,1,100054,-1
PEK,1657431312.3,0,VEHICLE,,AV,417754.655027546,4731090.71903508,0.0,,,,1.98039054257546,-0.473565245657254,1.08249053272549,yizhuang#20-1_po,,1,100054,-1
PEK,1657431312.4,0,VEHICLE,,AV,417754.614010997,4731090.81638548,0.0,,,,1.97649859780602,-0.411673815487212,0.964056263332827,yizhuang#20-1_po,,1,100054,-1
PEK,1657431312.5,0,VEHICLE,,AV,417754.576935305,4731090.90372588,0.0,,,,1.97303269123526,-0.369145170842509,0.857561314123244,yizhuang#20-1_po,,1,100054,-1
PEK,1657431312.6,0,VEHICLE,,AV,417754.541334034,4731090.98725762,0.0,,,,1.9696001697807,-0.322385538240606,0.751857612389451,yizhuang#20-1_po,,1,100054,-1
PEK,1657431312.7,0,VEHICLE,,AV,417754.509804791,4731091.06147208,0.0,,,,1.96653031619859,-0.284051906455842,0.671235044947908,yizhuang#20-1_po,,1,100054,-1
PEK,1657431312.8,0,VEHICLE,,AV,417754.484921605,4731091.12241414,0.0,,,,1.96405884187169,-0.248489042269821,0.603509998291198,yizhuang#20-1_po,,1,100054,-1
PEK,1657431312.9,0,VEHICLE,,AV,417754.463080425,4731091.17740824,0.0,,,,1.96182476669892,-0.219746914147075,0.535823373873472,yizhuang#20-1_po,,1,100054,-1
PEK,1657431313.0,0,VEHICLE,,AV,417754.443075807,4731091.22987815,0.0,,,,1.95949493153581,-0.190025260258999,0.470650180204324,yizhuang#20-1_po,,1,100054,-1
PEK,1657431313.1,0,VEHICLE,,AV,417754.426436455,4731091.27198199,0.0,,,,1.95772442037319,-0.165035003101316,0.406417094314504,yizhuang#20-1_po,,1,100054,-1
PEK,1657431313.2,0,VEHICLE,,AV,417754.411608137,4731091.31070808,0.0,,,,1.95612425904137,-0.134841206160806,0.337536745092201,yizhuang#20-1_po,,1,100054,-1
PEK,1657431313.3,0,VEHICLE,,AV,417754.39933721,4731091.34249194,0.0,,,,1.95479501951201,-0.106130889656934,0.268781537466906,yizhuang#20-1_po,,1,100054,-1
PEK,1657431313.4,0,VEHICLE,,AV,417754.391231805,4731091.36561458,0.0,,,,1.9538356787414,-0.0812168067819762,0.217592584469575,yizhuang#20-1_po,,1,100054,-1
PEK,1657431313.5,0,VEHICLE,,AV,417754.38415014,4731091.38558968,0.0,,,,1.95314371522786,-0.0690844631493647,0.181243582132132,yizhuang#20-1_po,,1,100054,-1
PEK,1657431313.6,0,VEHICLE,,AV,417754.378788895,4731091.40200029,0.0,,,,1.95255793014048,-0.0446343235393444,0.125701937305175,yizhuang#20-1_po,,1,100054,-1
PEK,1657431313.7,0,VEHICLE,,AV,417754.374822815,4731091.41120155,0.0,,,,1.95224061704592,-0.0271107769081715,0.0618213455452277,yizhuang#20-1_po,,1,100054,-1
PEK,1657431313.8,0,VEHICLE,,AV,417754.373125785,4731091.41460435,0.0,,,,1.95217967677133,-0.0052963788264779,0.0104038923440139,yizhuang#20-1_po,,1,100054,-1
PEK,1657431313.9,0,VEHICLE,,AV,417754.372773996,4731091.41431311,0.0,,,,1.95221246413471,-4.11863275843192e-05,-0.00641719693356,yizhuang#20-1_po,,1,100054,-1
PEK,1657431314.0,0,VEHICLE,,AV,417754.371880574,4731091.41538148,0.0,,,,1.9521076619743,-0.0156528540276682,0.0293924938057862,yizhuang#20-1_po,,1,100054,-1
PEK,1657431314.1,0,VEHICLE,,AV,417754.370368794,4731091.4185781,0.0,,,,1.9521495819461,-0.0165939641079189,0.0400448112899226,yizhuang#20-1_po,,1,100054,-1
PEK,1657431314.2,0,VEHICLE,,AV,417754.369018897,4731091.42197434,0.0,,,,1.95218868804242,-0.0121541681972875,0.0270349828206276,yizhuang#20-1_po,,1,100054,-1
PEK,1657431314.3,0,VEHICLE,,AV,417754.367496029,4731091.42357647,0.0,,,,1.95211988278915,-0.0139813548951781,0.0207073820519879,yizhuang#20-1_po,,1,100054,-1
PEK,1657431314.4,0,VEHICLE,,AV,417754.366164285,4731091.42527758,0.0,,,,1.95213076200453,-0.0140218575090258,0.0254259657327307,yizhuang#20-1_po,,1,100054,-1
PEK,1657431314.5,0,VEHICLE,,AV,417754.364546665,4731091.42738996,0.0,,,,1.95215400727752,-0.0163753997653368,0.0287289202321178,yizhuang#20-1_po,,1,100054,-1
PEK,1657431314.6,0,VEHICLE,,AV,417754.36328134,4731091.42934057,0.0,,,,1.9520992264047,-0.0131066212143162,0.0267734424634375,yizhuang#20-1_po,,1,100054,-1
PEK,1657431314.7,0,VEHICLE,,AV,417754.361987527,4731091.43149699,0.0,,,,1.95214961613884,-0.0136396981790237,0.0247701741967419,yizhuang#20-1_po,,1,100054,-1
PEK,1657431314.8,0,VEHICLE,,AV,417754.361186994,4731091.43316671,0.0,,,,1.95207094176895,-0.0131684800113812,0.0271674236771863,yizhuang#20-1_po,,1,100054,-1
PEK,1657431314.9,0,VEHICLE,,AV,417754.360236462,4731091.43460184,0.0,,,,1.95209069458599,-0.0131660576427243,0.0250177057453413,yizhuang#20-1_po,,1,100054,-1
PEK,1657431315.0,0,VEHICLE,,AV,417754.359220818,4731091.43583523,0.0,,,,1.95210166200843,-0.0112029850489917,0.0186323121756642,yizhuang#20-1_po,,1,100054,-1
PEK,1657431315.1,0,VEHICLE,,AV,417754.359385717,4731091.43557552,0.0,,,,1.95206554505624,-0.0095154296473203,0.0197747288235646,yizhuang#20-1_po,,1,100054,-1
PEK,1657431315.2,0,VEHICLE,,AV,417754.359293108,4731091.43585247,0.0,,,,1.95206859825583,-0.011454908225933,0.0251977464119908,yizhuang#20-1_po,,1,100054,-1
PEK,1657431315.3,0,VEHICLE,,AV,417754.358548944,4731091.43797038,0.0,,,,1.95195511062959,-0.0203167922206906,0.0408388765810883,yizhuang#20-1_po,,1,100054,-1
PEK,1657431315.4,0,VEHICLE,,AV,417754.357613266,4731091.44114692,0.0,,,,1.95166587732332,-0.0278697753869594,0.0596489845124158,yizhuang#20-1_po,,1,100054,-1
PEK,1657431315.5,0,VEHICLE,,AV,417754.356170884,4731091.44580558,0.0,,,,1.9514558714216,-0.0355825953417442,0.0849127472542046,yizhuang#20-1_po,,1,100054,-1
PEK,1657431315.6,0,VEHICLE,,AV,417754.353367276,4731091.45342518,0.0,,,,1.95108414034283,-0.058190474184731,0.127767518342383,yizhuang#20-1_po,,1,100054,-1
PEK,1657431315.7,0,VEHICLE,,AV,417754.348221032,4731091.46558991,0.0,,,,1.95047515958557,-0.0754417128824725,0.175591702932697,yizhuang#20-1_po,,1,100054,-1
PEK,1657431315.8,0,VEHICLE,,AV,417754.341535414,4731091.48370844,0.0,,,,1.94989231053007,-0.0954874172916169,0.233567135118976,yizhuang#20-1_po,,1,100054,-1
PEK,1657431315.9,0,VEHICLE,,AV,417754.33249928,4731091.5067338,0.0,,,,1.94917756531126,-0.120724350498219,0.28917518984244,yizhuang#20-1_po,,1,100054,-1
PEK,1657431316.0,0,VEHICLE,,AV,417754.320278106,4731091.53957609,0.0,,,,1.94813862910832,-0.140165054018825,0.352967615380989,yizhuang#20-1_po,,1,100054,-1
PEK,1657431316.1,0,VEHICLE,,AV,417754.308347875,4731091.57128043,0.0,,,,1.94737778538363,-0.167106271965648,0.41825333186886,yizhuang#20-1_po,,1,100054,-1
PEK,1657431316.2,0,VEHICLE,,AV,417754.291758706,4731091.61518587,0.0,,,,1.94625176209952,-0.199414742268124,0.492930609947154,yizhuang#20-1_po,,1,100054,-1
PEK,1657431316.3,0,VEHICLE,,AV,417754.270809535,4731091.66850009,0.0,,,,1.94490979863172,-0.231826005971553,0.577709074042688,yizhuang#20-1_po,,1,100054,-1
PEK,1657431316.4,0,VEHICLE,,AV,417754.249221509,4731091.72517564,0.0,,,,1.94362120810443,-0.262465502323983,0.661230545581627,yizhuang#20-1_po,,1,100054,-1
PEK,1657431316.5,0,VEHICLE,,AV,417754.22391006,4731091.79069228,0.0,,,,1.94219707843018,-0.293910684369036,0.740853387137239,yizhuang#20-1_po,,1,100054,-1
PEK,1657431316.6,0,VEHICLE,,AV,417754.19372754,4731091.86955911,0.0,,,,1.94040771447018,-0.337099269563104,0.84337123765691,yizhuang#20-1_po,,1,100054,-1
PEK,1657431316.7,0,VEHICLE,,AV,417754.157377205,4731091.9606509,0.0,,,,1.93837277787156,-0.382357217050295,0.957651709562247,yizhuang#20-1_po,,1,100054,-1
PEK,1657431316.8,0,VEHICLE,,AV,417754.120196211,4731092.05551072,0.0,,,,1.93638296263769,-0.418757009790728,1.06531333346109,yizhuang#20-1_po,,1,100054,-1
PEK,1657431316.9,0,VEHICLE,,AV,417754.079058395,4731092.16115166,0.0,,,,1.93411375260808,-0.45493472186498,1.17171639397293,yizhuang#20-1_po,,1,100054,-1
PEK,1657431317.0,0,VEHICLE,,AV,417754.027330382,4731092.29667418,0.0,,,,1.93116031033902,-0.496064520925839,1.29496884684204,yizhuang#20-1_po,,1,100054,-1
PEK,1657431317.1,0,VEHICLE,,AV,417753.983363692,4731092.41314527,0.0,,,,1.92852907599266,-0.528933801551256,1.38975067493216,yizhuang#20-1_po,,1,100054,-1
PEK,1657431317.2,0,VEHICLE,,AV,417753.92699811,4731092.56239377,0.0,,,,1.9248557477835,-0.57060551144562,1.50328072672116,yizhuang#20-1_po,,1,100054,-1
PEK,1657431317.3,0,VEHICLE,,AV,417753.866101566,4731092.72445281,0.0,,,,1.92049110819375,-0.610521662460374,1.62025073603121,yizhuang#20-1_po,,1,100054,-1
PEK,1657431317.4,0,VEHICLE,,AV,417753.806262434,4731092.88405943,0.0,,,,1.91584353208558,-0.642574218515888,1.7139093888349,yizhuang#20-1_po,,1,100054,-1
PEK,1657431317.5,0,VEHICLE,,AV,417753.743130939,4731093.05305504,0.0,,,,1.91056581251054,-0.669404549810723,1.80698017747797,yizhuang#20-1_po,,1,100054,-1
PEK,1657431317.6,0,VEHICLE,,AV,417753.67351667,4731093.24544511,0.0,,,,1.90393512889671,-0.684183407833977,1.90970585400662,yizhuang#20-1_po,,1,100054,-1
PEK,1657431317.7,0,VEHICLE,,AV,417753.607356452,4731093.43348484,0.0,,,,1.89734483674348,-0.696085669147959,2.00741020013033,yizhuang#20-1_po,,1,100054,-1
PEK,1657431317.8,0,VEHICLE,,AV,417753.533908958,4731093.64754663,0.0,,,,1.88928349108889,-0.721356879402307,2.10384416317549,yizhuang#20-1_po,,1,100054,-1
PEK,1657431317.9,0,VEHICLE,,AV,417753.456801874,4731093.8723165,0.0,,,,1.87969012523042,-0.744063242362068,2.20201082507436,yizhuang#20-1_po,,1,100054,-1
PEK,1657431318.0,0,VEHICLE,,AV,417753.384492793,4731094.08859127,0.0,,,,1.8699879372514,-0.752300873511965,2.28914561291782,yizhuang#20-1_po,,1,100054,-1
PEK,1657431318.1,0,VEHICLE,,AV,417753.305763284,4731094.33223497,0.0,,,,1.85856161039699,-0.751528978849033,2.3838919770628,yizhuang#20-1_po,,1,100054,-1
PEK,1657431318.2,0,VEHICLE,,AV,417753.233193823,4731094.56613565,0.0,,,,1.84688494395098,-0.75223575185795,2.46325288071367,yizhuang#20-1_po,,1,100054,-1
PEK,1657431318.3,0,VEHICLE,,AV,417753.154482037,4731094.82799186,0.0,,,,1.83289252035952,-0.742410933111069,2.53955187150544,yizhuang#20-1_po,,1,100054,-1
PEK,1657431318.4,0,VEHICLE,,AV,417753.083762356,4731095.0768056,0.0,,,,1.81882369711326,-0.714799596937381,2.61229960768291,yizhuang#20-1_po,,1,100054,-1
PEK,1657431318.5,0,VEHICLE,,AV,417753.015816665,4731095.3333447,0.0,,,,1.80369452912507,-0.693040647690201,2.69138534126511,yizhuang#20-1_po,,1,100054,-1
PEK,1657431318.6,0,VEHICLE,,AV,417752.943961166,4731095.61933033,0.0,,,,1.78580853237698,-0.681972343842439,2.77031332417687,yizhuang#20-1_po,,1,100054,-1
PEK,1657431318.7,0,VEHICLE,,AV,417752.878120768,4731095.89063978,0.0,,,,1.7681488478984,-0.659939137930932,2.83988706319207,yizhuang#20-1_po,,1,100054,-1
PEK,1657431318.8,0,VEHICLE,,AV,417752.811768395,4731096.19207346,0.0,,,,1.74779528700409,-0.603190249374122,2.9206998832407,yizhuang#20-1_po,,1,100054,-1
PEK,1657431318.9,0,VEHICLE,,AV,417752.751395264,4731096.5014652,0.0,,,,1.72642423497823,-0.5525643565053,3.00150832069212,yizhuang#20-1_po,,1,100054,-1
PEK,1657431319.0,0,VEHICLE,,AV,417752.700172836,4731096.79439723,0.0,,,,1.70579396407067,-0.511687663754198,3.06994805683507,yizhuang#20-1_po,,1,100054,-1
PEK,1657431319.1,0,VEHICLE,,AV,417752.650134879,4731097.11887067,0.0,,,,1.68240315618452,-0.439943493847362,3.14238248687888,yizhuang#20-1_po,,1,100054,-1
PEK,1657431319.2,0,VEHICLE,,AV,417752.612066867,4731097.42526406,0.0,,,,1.66085015398923,-0.345468515325479,3.20777598036252,yizhuang#20-1_po,,1,100054,-1
PEK,1657431319.3,0,VEHICLE,,AV,417752.57892312,4731097.76407429,0.0,,,,1.63717010405664,-0.288894319324905,3.27183016628718,yizhuang#20-1_po,,1,100054,-1
PEK,1657431319.4,0,VEHICLE,,AV,417752.552853907,4731098.08241335,0.0,,,,1.61394839143325,-0.249258945015638,3.33349285765714,yizhuang#20-1_po,,1,100054,-1
PEK,1657431319.5,0,VEHICLE,,AV,417752.532626446,4731098.40655501,0.0,,,,1.59004794184985,-0.161583872957231,3.39075555373404,yizhuang#20-1_po,,1,100054,-1
