city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1644129594.3,0,VEHICLE,,AV,417738.33806595,4730638.44859569,0.0,,,,-2.5805012622893,-4.32149929834427,-2.70870131354263,yizhuang#12-1_po,,1,100063,-1
PEK,1644129594.4,0,VEHICLE,,AV,417737.892468537,4730638.17021715,0.0,,,,-2.58267823816598,-4.26984768477369,-2.65688765993283,yizhuang#12-1_po,,1,100063,-1
PEK,1644129594.5,0,VEHICLE,,AV,417737.485890888,4730637.91792156,0.0,,,,-2.58476719411878,-4.22547553165754,-2.6126220457966,yizhuang#12-1_po,,1,100063,-1
PEK,1644129594.6,0,VEHICLE,,AV,417737.049953424,4730637.64887408,0.0,,,,-2.58719947989434,-4.18172909913341,-2.57538535224322,yizhuang#12-1_po,,1,100063,-1
PEK,1644129594.7,0,VEHICLE,,AV,417736.65126787,4730637.40381611,0.0,,,,-2.59000035754842,-4.15079226848666,-2.54748970247507,yizhuang#12-1_po,,1,100063,-1
PEK,1644129594.8,0,VEHICLE,,AV,417736.221972142,4730637.14064669,0.0,,,,-2.59350388575362,-4.13081138169881,-2.52756899303012,yizhuang#12-1_po,,1,100063,-1
PEK,1644129594.9,0,VEHICLE,,AV,417735.826919518,4730636.90001702,0.0,,,,-2.59713223675943,-4.125038430009,-2.49882403950263,yizhuang#12-1_po,,1,100063,-1
PEK,1644129595.0,0,VEHICLE,,AV,417735.399061245,4730636.64308719,0.0,,,,-2.60125595278829,-4.13658281572708,-2.46637369054496,yizhuang#12-1_po,,1,100063,-1
PEK,1644129595.1,0,VEHICLE,,AV,417734.969599812,4730636.38855409,0.0,,,,-2.60587076903676,-4.14671282756653,-2.45062216224593,yizhuang#12-1_po,,1,100063,-1
PEK,1644129595.2,0,VEHICLE,,AV,417734.572398967,4730636.15509991,0.0,,,,-2.6107877211121,-4.15588932318032,-2.43044947590983,yizhuang#12-1_po,,1,100063,-1
PEK,1644129595.3,0,VEHICLE,,AV,417734.173779776,4730635.92368399,0.0,,,,-2.61631819803438,-4.17317567228563,-2.41555025606945,yizhuang#12-1_po,,1,100063,-1
PEK,1644129595.4,0,VEHICLE,,AV,417733.706957399,4730635.65383344,0.0,,,,-2.62345939934786,-4.18692098667937,-2.4204227659602,yizhuang#12-1_po,,1,100063,-1
PEK,1644129595.5,0,VEHICLE,,AV,417733.339042699,4730635.4426525,0.0,,,,-2.6295185717199,-4.20402157615433,-2.39489293588683,yizhuang#12-1_po,,1,100063,-1
PEK,1644129595.6,0,VEHICLE,,AV,417732.901415194,4730635.19749621,0.0,,,,-2.6368903024066,-4.2330928335822,-2.34925577088563,yizhuang#12-1_po,,1,100063,-1
PEK,1644129595.7,0,VEHICLE,,AV,417732.49483058,4730634.97457032,0.0,,,,-2.64460058171583,-4.2565200673544,-2.30714184839609,yizhuang#12-1_po,,1,100063,-1
PEK,1644129595.8,0,VEHICLE,,AV,417732.05108291,4730634.73891888,0.0,,,,-2.65348953590397,-4.29174176211172,-2.25387127000179,yizhuang#12-1_po,,1,100063,-1
PEK,1644129595.9,0,VEHICLE,,AV,417731.639172632,4730634.52409361,0.0,,,,-2.66294056793151,-4.30541674090799,-2.2430388179105,yizhuang#12-1_po,,1,100063,-1
PEK,1644129596.0,0,VEHICLE,,AV,417731.191436906,4730634.29264315,0.0,,,,-2.67464142855654,-4.32746923538257,-2.21987376903778,yizhuang#12-1_po,,1,100063,-1
PEK,1644129596.1,0,VEHICLE,,AV,417730.775447913,4730634.08320941,0.0,,,,-2.6858547151516,-4.35950504600802,-2.16406324868618,yizhuang#12-1_po,,1,100063,-1
PEK,1644129596.2,0,VEHICLE,,AV,417730.321179271,4730633.86324821,0.0,,,,-2.6982790288706,-4.39401684843285,-2.09164284970235,yizhuang#12-1_po,,1,100063,-1
PEK,1644129596.3,0,VEHICLE,,AV,417729.898240831,4730633.66596807,0.0,,,,-2.71018585693544,-4.42164371399988,-2.03853941341417,yizhuang#12-1_po,,1,100063,-1
PEK,1644129596.4,0,VEHICLE,,AV,417729.437311937,4730633.45828236,0.0,,,,-2.72383852611052,-4.44912322026792,-1.97103678423582,yizhuang#12-1_po,,1,100063,-1
PEK,1644129596.5,0,VEHICLE,,AV,417729.008966297,4730633.27269063,0.0,,,,-2.73732821186208,-4.47492132676006,-1.91324238932793,yizhuang#12-1_po,,1,100063,-1
PEK,1644129596.6,0,VEHICLE,,AV,417728.542367458,4730633.07733188,0.0,,,,-2.75342189411264,-4.49970969540232,-1.85476302924286,yizhuang#12-1_po,,1,100063,-1
PEK,1644129596.7,0,VEHICLE,,AV,417728.109129625,4730632.90339427,0.0,,,,-2.76918711843919,-4.52907367126969,-1.781759167579,yizhuang#12-1_po,,1,100063,-1
PEK,1644129596.8,0,VEHICLE,,AV,417727.637223412,4730632.72217972,0.0,,,,-2.78716024479359,-4.54779974605749,-1.72193030775547,yizhuang#12-1_po,,1,100063,-1
PEK,1644129596.9,0,VEHICLE,,AV,417727.198007334,4730632.56111076,0.0,,,,-2.80464582343684,-4.59256419564646,-1.6448019040121,yizhuang#12-1_po,,1,100063,-1
PEK,1644129597.0,0,VEHICLE,,AV,417726.569145015,4730632.34595161,0.0,,,,-2.83068184036798,-4.63958043507309,-1.53148389045177,yizhuang#12-1_po,,1,100063,-1
PEK,1644129597.1,0,VEHICLE,,AV,417726.270860424,4730632.25034948,0.0,,,,-2.8435429700372,-4.66703946679809,-1.46415597556463,yizhuang#12-1_po,,1,100063,-1
PEK,1644129597.2,0,VEHICLE,,AV,417725.782469028,4730632.10441063,0.0,,,,-2.86457938839775,-4.70843528291133,-1.35783118589612,yizhuang#12-1_po,,1,100063,-1
PEK,1644129597.3,0,VEHICLE,,AV,417725.328367172,4730631.97899103,0.0,,,,-2.88502519150544,-4.74044440980781,-1.26439170189151,yizhuang#12-1_po,,1,100063,-1
PEK,1644129597.4,0,VEHICLE,,AV,417724.833013102,4730631.85361973,0.0,,,,-2.90834862625812,-4.77753290391548,-1.16413216525165,yizhuang#12-1_po,,1,100063,-1
PEK,1644129597.5,0,VEHICLE,,AV,417724.371826247,4730631.74735821,0.0,,,,-2.93033002717143,-4.81280410574247,-1.05915788379178,yizhuang#12-1_po,,1,100063,-1
PEK,1644129597.6,0,VEHICLE,,AV,417723.868667819,4730631.64392786,0.0,,,,-2.95506859644098,-4.84723696259266,-0.943650443687894,yizhuang#12-1_po,,1,100063,-1
PEK,1644129597.7,0,VEHICLE,,AV,417723.401358844,4730631.55869026,0.0,,,,-2.9785123548752,-4.87228600779486,-0.83784446807775,yizhuang#12-1_po,,1,100063,-1
PEK,1644129597.8,0,VEHICLE,,AV,417722.892363857,4730631.47902284,0.0,,,,-3.00427014939658,-4.89521110314631,-0.694731163461053,yizhuang#12-1_po,,1,100063,-1
PEK,1644129597.9,0,VEHICLE,,AV,417722.421417896,4730631.41861207,0.0,,,,-3.0283331789703,-4.90502122058963,-0.57966408043021,yizhuang#12-1_po,,1,100063,-1
PEK,1644129598.0,0,VEHICLE,,AV,417721.910350791,4730631.36499238,0.0,,,,-3.0549299237242,-4.91571863894027,-0.459832707890081,yizhuang#12-1_po,,1,100063,-1
