city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888876.1,100,VEHICLE,BUS,AGENT_3,417905.143285879,4731690.0738332,0.0,8.44754886627197,2.20675587654114,3.0671489238739,-2.54521894454956,-3.48242735862732,-3.96110916137695,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888876.2,100,VEHICLE,BUS,AGENT_3,417904.853551992,4731689.736572,0.0,8.44754886627197,2.22210216522217,3.07009172439575,-2.54345607757568,-3.55786347389221,-4.05109977722168,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888876.3,100,VEHICLE,BUS,AGENT_3,417904.494203695,4731689.39483998,0.0,8.44754886627197,2.23982429504395,3.07339215278625,-2.54518389701843,-3.74032640457153,-4.09840679168701,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888876.4,100,VEHICLE,BUS,AGENT_3,417903.730840811,4731688.82162831,0.0,8.44754886627197,2.27811932563782,3.08090949058533,-2.54546809196472,-4.11611747741699,-3.95316290855408,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888876.5,100,VEHICLE,BUS,AGENT_3,417903.364118704,4731688.60436223,0.0,8.44754886627197,2.29808497428894,3.08471322059631,-2.54364800453186,-4.3403525352478,-3.85447120666504,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888876.6,100,VEHICLE,BUS,AGENT_3,417902.893701681,4731688.29304478,0.0,8.44754886627197,2.31759119033813,3.08880352973938,-2.53874802589417,-4.4954309463501,-3.7659215927124,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888876.7,100,VEHICLE,BUS,AGENT_3,417902.162267813,4731687.8827245,0.0,8.44754886627197,2.34890460968018,3.09661245346069,-2.53781843185425,-4.59704732894897,-3.44270491600037,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888876.8,100,VEHICLE,BUS,AGENT_3,417901.889860281,4731687.74255345,0.0,8.44754886627197,2.36071395874023,3.09988713264465,-2.53800106048584,-4.41312980651855,-3.15855240821838,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888876.9,100,VEHICLE,BUS,AGENT_3,417901.648832449,4731687.62258122,0.0,8.44754886627197,2.37102222442627,3.10275030136108,-2.53817057609558,-4.26928520202637,-2.93658566474915,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888877.0,100,VEHICLE,BUS,AGENT_3,417901.282053121,4731687.41954014,0.0,8.44754886627197,2.38017416000366,3.10521245002747,-2.53801441192627,-4.24195241928101,-2.80864477157593,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888877.1,100,VEHICLE,BUS,AGENT_3,417900.567304739,4731687.02313588,0.0,8.44754886627197,2.39156317710876,3.10897850990295,-2.53464722633362,-4.4310417175293,-2.77909374237061,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888877.2,100,VEHICLE,BUS,AGENT_3,417900.203767904,4731686.8138387,0.0,8.44754886627197,2.39449286460876,3.11032056808472,-2.53530192375183,-4.56371164321899,-2.82228446006775,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888877.3,100,VEHICLE,BUS,AGENT_3,417899.701563009,4731686.51662419,0.0,8.44754886627197,2.39601898193359,3.11132073402405,-2.53130054473877,-4.731529712677,-2.8979058265686,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888877.4,100,VEHICLE,BUS,AGENT_3,417898.894598135,4731686.06083272,0.0,8.44754886627197,2.39617967605591,3.11231923103333,-2.52884125709534,-4.87722444534302,-2.90742158889771,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888877.5,100,VEHICLE,BUS,AGENT_3,417898.463148245,4731685.82280514,0.0,8.44754886627197,2.39617967605591,3.11264729499817,-2.52595329284668,-4.87233066558838,-2.86422348022461,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888877.6,100,VEHICLE,BUS,AGENT_3,417898.170694479,4731685.66182492,0.0,8.44754886627197,2.39617967605591,3.11264729499817,-2.52404475212097,-4.86707592010498,-2.83912825584412,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888877.7,100,VEHICLE,BUS,AGENT_3,417897.410705694,4731685.29481862,0.0,8.44754886627197,2.39617967605591,3.11264729499817,-2.53006148338318,-4.91754055023193,-2.74001908302307,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888877.8,100,VEHICLE,BUS,AGENT_3,417896.979559072,4731685.0199506,0.0,8.44754886627197,2.39617967605591,3.11264729499817,-2.53242564201355,-4.92104482650757,-2.82013630867004,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888877.9,100,VEHICLE,BUS,AGENT_3,417896.580913671,4731684.76183674,0.0,8.44754886627197,2.39617967605591,3.11264729499817,-2.53450322151184,-4.93244218826294,-2.89333915710449,yizhuang#4-1_po,vic,2,-1,200017
PEK,1662888878.0,100,VEHICLE,BUS,AGENT_3,417893.650704546,4731683.13617147,0.0,8.47015953063965,2.43441987037659,2.53574562072754,-2.53689241409302,-5.35140562057495,-3.5958456993103,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888878.1,100,VEHICLE,BUS,AGENT_3,417893.352620943,4731683.02091684,0.0,8.90003776550293,2.45833921432495,2.59656119346619,-2.53717041015625,-5.68179607391357,-3.78462362289429,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888878.2,100,VEHICLE,BUS,AGENT_3,417892.855248237,4731682.52839729,0.0,9.22244739532471,2.47627854347229,2.64037752151489,-2.5393168926239,-5.82877969741821,-3.86695170402527,yizhuang#4-1_po,vic,1,100060,-1
PEK,1662888878.3,100,VEHICLE,BUS,AGENT_3,417892.438916264,4731682.22586226,0.0,9.46425342559814,2.5,2.67323970794678,-2.54239869117737,-5.70442485809326,-3.77506065368652,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888878.4,100,VEHICLE,BUS,AGENT_3,417891.931610227,4731681.91043782,0.0,9.64560890197754,2.5,2.68355131149292,-2.54743003845215,-5.76230716705322,-3.80619168281555,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888878.5,100,VEHICLE,BUS,AGENT_3,417891.332989019,4731681.55262492,0.0,9.82143592834473,2.5,2.68355131149292,-2.55162119865417,-5.82109308242798,-3.82987380027771,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888878.6,100,VEHICLE,BUS,AGENT_3,417890.838975077,4731681.22660703,0.0,9.95330619812012,2.5,2.68355131149292,-2.55502128601074,-5.84964847564697,-3.83952498435974,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888878.7,100,VEHICLE,BUS,AGENT_3,417890.357246693,4731680.84872907,0.0,10.0522089004517,2.5,2.68355131149292,-2.55752897262573,-5.8680567741394,-3.8583459854126,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888878.8,100,VEHICLE,BUS,AGENT_3,417889.779531766,4731680.45707558,0.0,10.1467781066895,2.5,2.68355131149292,-2.5596911907196,-5.87225580215454,-3.87134408950806,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888878.9,100,VEHICLE,BUS,AGENT_3,417889.186324967,4731680.08766558,0.0,10.2177038192749,2.5,2.68355131149292,-2.55788278579712,-6.04201078414917,-3.98817706108093,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888879.0,100,VEHICLE,BUS,AGENT_3,417888.543846017,4731679.75995909,0.0,10.2708988189697,2.5,2.74150395393372,-2.55851244926453,-6.32831382751465,-4.17451238632202,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888879.1,100,VEHICLE,BUS,AGENT_3,417887.943717415,4731679.28909663,0.0,10.3267259597778,2.5,2.78496837615967,-2.56057071685791,-6.48748254776001,-4.27938365936279,yizhuang#4-1_po,vic,1,100060,-1
PEK,1662888879.2,100,VEHICLE,BUS,AGENT_3,417887.296381544,4731678.87326352,0.0,10.3685970306396,2.5,2.81756687164307,-2.56271457672119,-6.53101873397827,-4.30709981918335,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888879.3,100,VEHICLE,BUS,AGENT_3,417886.592948857,4731678.52799239,0.0,10.4000005722046,2.5,2.84201550483704,-2.56783127784729,-6.62560892105103,-4.35493850708008,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888879.4,100,VEHICLE,BUS,AGENT_3,417885.95439219,4731678.06319777,0.0,10.4235525131226,2.5,2.87344479560852,-2.57165551185608,-6.52186679840088,-4.26868772506714,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888879.5,100,VEHICLE,BUS,AGENT_3,417885.314250051,4731677.6195291,0.0,10.4888591766357,2.5,2.89701700210571,-2.57709574699402,-6.44506692886353,-4.19816064834595,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888879.6,100,VEHICLE,BUS,AGENT_3,417884.672117879,4731677.22973714,0.0,10.5378389358521,2.5,2.91469597816467,-2.58277583122253,-6.34011507034302,-4.11084222793579,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888879.7,100,VEHICLE,BUS,AGENT_3,417884.039491097,4731676.84107416,0.0,10.5745735168457,2.5,2.92795515060425,-2.58587551116943,-6.42810821533203,-4.14198684692383,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888879.8,100,VEHICLE,BUS,AGENT_3,417883.403012768,4731676.44988901,0.0,10.5745735168457,2.5,2.92795515060425,-2.61556506156921,-6.51506042480469,-4.17429304122925,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888879.9,100,VEHICLE,BUS,AGENT_3,417882.667786925,4731676.20593219,0.0,10.5745735168457,2.5,2.92795515060425,-2.62158584594727,-6.6106219291687,-4.20637273788452,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888880.0,100,VEHICLE,BUS,AGENT_3,417882.049453829,4731675.73855189,0.0,10.5745735168457,2.5,2.92795515060425,-2.61655902862549,-6.60489797592163,-4.18080282211304,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888880.1,100,VEHICLE,BUS,AGENT_3,417881.385566441,4731675.32324265,0.0,10.5745735168457,2.5,2.92795515060425,-2.61627006530762,-6.59699964523315,-4.14801120758057,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888880.2,100,VEHICLE,BUS,AGENT_3,417880.751463514,4731674.89192647,0.0,10.5745735168457,2.5,2.92795515060425,-2.6130199432373,-6.64968061447144,-4.16183376312256,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888880.3,100,VEHICLE,BUS,AGENT_3,417880.093590572,4731674.47559656,0.0,10.5745735168457,2.5,2.93107104301453,-2.61384177207947,-6.74045515060425,-4.19389629364014,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888880.4,100,VEHICLE,BUS,AGENT_3,417879.454887217,4731674.05477115,0.0,10.5745735168457,2.5,2.93107104301453,-2.60913109779358,-6.63536357879639,-4.1112003326416,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888880.5,100,VEHICLE,BUS,AGENT_3,417878.820521536,4731673.61335914,0.0,10.5745735168457,2.5,2.93107104301453,-2.60531449317932,-6.64990091323853,-4.10892677307129,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888880.6,100,VEHICLE,BUS,AGENT_3,417878.154868513,4731673.21533452,0.0,10.5745735168457,2.5,2.93107104301453,-2.60180234909058,-6.58449363708496,-4.05911731719971,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888880.7,100,VEHICLE,BUS,AGENT_3,417877.504060986,4731672.80591952,0.0,10.5745735168457,2.5,2.93107104301453,-2.60235166549683,-6.7414698600769,-4.14412832260132,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888880.8,100,VEHICLE,BUS,AGENT_3,417876.869623834,4731672.3455103,0.0,10.5745735168457,2.5,2.93107104301453,-2.59976720809937,-6.65271806716919,-4.09429597854614,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888880.9,100,VEHICLE,BUS,AGENT_3,417876.220287856,4731671.9276561,0.0,10.5745735168457,2.5,2.93341779708862,-2.59143447875977,-6.67808866500854,-4.12664651870728,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888881.0,100,VEHICLE,BUS,AGENT_3,417875.566651561,4731671.50370409,0.0,10.5745735168457,2.5,2.93517804145813,-2.58707022666931,-6.63515853881836,-4.11511325836182,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888881.1,100,VEHICLE,BUS,AGENT_3,417874.912813938,4731671.07686529,0.0,10.5745735168457,2.5,2.93649840354919,-2.58717560768127,-6.79336309432983,-4.22474527359009,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888881.2,100,VEHICLE,BUS,AGENT_3,417874.219478779,4731670.66200169,0.0,10.5745735168457,2.5,2.93748831748962,-2.58867526054382,-6.85361766815186,-4.27525615692139,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888881.3,100,VEHICLE,BUS,AGENT_3,417873.537550039,4731670.23096221,0.0,10.6335382461548,2.5,2.96021246910095,-2.58970880508423,-6.8552393913269,-4.28725528717041,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888881.4,100,VEHICLE,BUS,AGENT_3,417872.861645738,4731669.80517132,0.0,10.6777620315552,2.5,2.97725558280945,-2.58986520767212,-6.80524063110352,-4.26953506469727,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888881.5,100,VEHICLE,BUS,AGENT_3,417872.204435781,4731669.36405797,0.0,10.7109298706055,2.5,2.99003791809082,-2.59050750732422,-6.73698139190674,-4.24684429168701,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888881.6,100,VEHICLE,BUS,AGENT_3,417871.542659463,4731668.94455417,0.0,10.7109298706055,2.5,3.00633955001831,-2.59025096893311,-6.52414751052856,-4.13682317733765,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888881.7,100,VEHICLE,BUS,AGENT_3,417870.893608855,4731668.52756699,0.0,10.7109298706055,2.5,3.00633955001831,-2.59075975418091,-6.53382110595703,-4.17010450363159,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888881.8,100,VEHICLE,BUS,AGENT_3,417870.232738855,4731668.09954187,0.0,10.7109298706055,2.5,3.00633955001831,-2.5901255607605,-6.93578910827637,-4.44537734985352,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888881.9,100,VEHICLE,BUS,AGENT_3,417869.558025867,4731667.66519551,0.0,10.7109298706055,2.5,3.00633955001831,-2.59021425247192,-6.88251781463623,-4.42104816436768,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888882.0,100,VEHICLE,BUS,AGENT_3,417868.860957483,4731667.22341514,0.0,10.7109298706055,2.5,3.00633955001831,-2.59028553962708,-6.84120416641235,-4.40143823623657,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888882.1,100,VEHICLE,BUS,AGENT_3,417868.188831734,4731666.79384496,0.0,10.7891120910645,2.5,3.00122809410095,-2.59031653404236,-6.90477085113525,-4.43832397460938,yizhuang#4-1_po,vic,1,100060,200017
PEK,1662888882.2,100,VEHICLE,BUS,AGENT_3,417867.497877699,4731666.36881481,0.0,4.43772983551025,1.66829407215118,1.4419230222702,-2.58825874328613,-6.86925077438354,-4.4098072052002,yizhuang#4-1_po,vic,1,100060,-1
PEK,1662888882.3,100,VEHICLE,BUS,AGENT_3,417866.858206535,4731665.92968363,0.0,4.49691152572632,1.66879165172577,1.43210768699646,-2.58616423606873,-6.88813400268555,-4.4159255027771,yizhuang#4-1_po,vic,1,100060,-1
PEK,1662888882.4,100,VEHICLE,BUS,AGENT_3,417866.17924689,4731665.49537797,0.0,4.50780010223389,1.67819166183472,1.44647693634033,-2.58547067642212,-6.90334367752075,-4.40520906448364,yizhuang#4-1_po,vic,1,100060,-1
PEK,1662888882.5,100,VEHICLE,BUS,AGENT_3,417865.483887908,4731665.05311305,0.0,4.51771688461304,1.68342161178589,1.43992304801941,-2.58947014808655,-7.07722091674805,-4.51781225204468,yizhuang#4-1_po,vic,1,100060,-1
PEK,1662888882.6,100,VEHICLE,BUS,AGENT_3,417864.784080026,4731664.60877438,0.0,4.55063772201538,1.69282162189484,1.43892300128937,-2.59413647651672,-7.18907070159912,-4.5790376663208,yizhuang#4-1_po,vic,1,100060,-1
PEK,1662888882.7,100,VEHICLE,BUS,AGENT_3,417864.098055536,4731664.12823279,0.0,4.55063772201538,1.69282162189484,1.43892300128937,-2.59552049636841,-7.26177978515625,-4.61420822143555,yizhuang#4-1_po,vic,1,100060,-1
PEK,1662888872.8,105,VEHICLE,CAR,AGENT_2,417917.376711019,4731694.40167973,0.0,4.3750114440918,1.63766884803772,1.08663070201874,-2.52700090408325,-4.14426136016846,-3.72365713119507,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888872.9,105,VEHICLE,CAR,AGENT_2,417917.011388906,4731694.13848469,0.0,4.35047101974487,1.6244775056839,1.11550772190094,-2.52955436706543,-4.27994251251221,-3.67378330230713,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888873.0,105,VEHICLE,CAR,AGENT_2,417916.254774221,4731693.52232716,0.0,4.32705402374268,1.60290038585663,1.14438462257385,-2.53208351135254,-4.41667652130127,-3.72999858856201,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888873.1,105,VEHICLE,CAR,AGENT_2,417915.809972891,4731693.19559453,0.0,4.31637573242188,1.60005855560303,1.14438462257385,-2.45605683326721,-4.55948829650879,-3.73199033737183,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888873.2,105,VEHICLE,CAR,AGENT_2,417915.401643881,4731692.90293858,0.0,4.30035924911499,1.58918356895447,1.17326152324677,-2.46948933601379,-4.69781923294067,-3.74065065383911,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888873.3,105,VEHICLE,CAR,AGENT_2,417914.939100393,4731692.59027836,0.0,4.29728317260742,1.58801913261414,1.17326152324677,-2.48740243911743,-4.83735370635986,-3.71150183677673,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888873.4,105,VEHICLE,CAR,AGENT_2,417914.215238699,4731692.06814549,0.0,4.3101053237915,1.59072744846344,1.17326152324677,-2.49753737449646,-4.94409465789795,-3.71414637565613,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888873.5,105,VEHICLE,CAR,AGENT_2,417913.782293447,4731691.7491071,0.0,4.29500865936279,1.57918477058411,1.20213842391968,-2.49933457374573,-5.04327535629272,-3.7744927406311,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888873.6,105,VEHICLE,CAR,AGENT_2,417913.24647344,4731691.35499165,0.0,4.28131723403931,1.58295798301697,1.17326152324677,-2.50103807449341,-5.21691656112671,-3.89042234420776,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888873.7,105,VEHICLE,CAR,AGENT_2,417912.453867086,4731690.73281453,0.0,4.27089643478394,1.56944441795349,1.20213842391968,-2.49154424667358,-5.21709823608398,-3.96881246566772,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888873.8,105,VEHICLE,CAR,AGENT_2,417911.978494772,4731690.39309666,0.0,4.26622152328491,1.55908644199371,1.23101532459259,-2.49843168258667,-5.28716373443604,-3.96469688415527,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888873.9,105,VEHICLE,CAR,AGENT_2,417911.574880728,4731690.10577366,0.0,4.25568056106567,1.54656457901001,1.2598922252655,-2.50320315361023,-5.42559432983398,-4.0281777381897,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888874.0,105,VEHICLE,CAR,AGENT_2,417910.712461599,4731689.49425099,0.0,4.24732208251953,1.53911328315735,1.28876924514771,-2.51099634170532,-5.4999566078186,-4.01720285415649,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888874.1,105,VEHICLE,CAR,AGENT_2,417910.226259359,4731689.155071,0.0,4.2344822883606,1.53451454639435,1.28876924514771,-2.51613140106201,-5.56131219863892,-4.01826000213623,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888874.2,105,VEHICLE,CAR,AGENT_2,417909.809854635,4731688.87498066,0.0,4.21041774749756,1.52276635169983,1.28876924514771,-2.52269625663757,-5.67653560638428,-4.04487752914429,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888874.3,105,VEHICLE,CAR,AGENT_2,417909.34092153,4731688.63000462,0.0,4.20014905929565,1.52276635169983,1.28876924514771,-2.55241990089417,-5.58918428421021,-3.73613500595093,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888874.4,105,VEHICLE,CAR,AGENT_2,417908.631506094,4731688.2776067,0.0,4.18960809707642,1.53645825386047,1.2598922252655,-2.59019064903259,-5.287766456604,-3.25131225585938,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888874.5,105,VEHICLE,CAR,AGENT_2,417908.273988851,4731687.9855077,0.0,4.17883634567261,1.52036476135254,1.28876924514771,-2.56292057037354,-5.40269708633423,-3.52954864501953,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888874.6,105,VEHICLE,CAR,AGENT_2,417907.739923605,4731687.67296193,0.0,4.17259502410889,1.53407156467438,1.2598922252655,-2.57549715042114,-5.36683034896851,-3.41013598442078,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888874.7,105,VEHICLE,CAR,AGENT_2,417906.446481832,4731686.89023945,0.0,4.16603517532349,1.56313920021057,1.23101532459259,-2.56744599342346,-6.75746393203735,-4.17908239364624,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888874.8,105,VEHICLE,CAR,AGENT_2,417905.72448171,4731686.42478154,0.0,4.16262340545654,1.57992327213287,1.20213842391968,-2.58235645294189,-7.06130266189575,-4.41894912719727,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888874.9,105,VEHICLE,CAR,AGENT_2,417905.219297537,4731686.0146024,0.0,4.15875625610352,1.57853829860687,1.20213842391968,-2.55691838264465,-6.92945766448975,-4.58711385726929,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888875.0,105,VEHICLE,CAR,AGENT_2,417904.326997885,4731685.4035928,0.0,4.16959142684937,1.59251415729523,1.20213842391968,-2.55203461647034,-6.86939477920532,-4.59605646133423,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888875.1,105,VEHICLE,CAR,AGENT_2,417903.705175527,4731685.00126813,0.0,4.17546653747559,1.59868204593658,1.20213842391968,-2.55591487884521,-6.88083267211914,-4.5650053024292,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888875.2,105,VEHICLE,CAR,AGENT_2,417903.258989462,4731684.70275281,0.0,4.17546653747559,1.59361171722412,1.20213842391968,-2.55528950691223,-6.74603796005249,-4.48174524307251,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888875.3,105,VEHICLE,CAR,AGENT_2,417902.203661093,4731683.98374913,0.0,4.17989063262939,1.6031721830368,1.20213842391968,-2.5516049861908,-6.58130788803101,-4.4075722694397,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888875.4,105,VEHICLE,CAR,AGENT_2,417901.773656973,4731683.72640774,0.0,4.18102931976318,1.58807766437531,1.23101532459259,-2.56082320213318,-6.50846385955811,-4.27186965942383,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888875.5,105,VEHICLE,CAR,AGENT_2,417901.293878683,4731683.42815754,0.0,4.18525457382202,1.57100009918213,1.2598922252655,-2.56624484062195,-6.39941835403442,-4.15052080154419,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888875.6,105,VEHICLE,CAR,AGENT_2,417900.384138235,4731682.85555813,0.0,4.19228410720825,1.562420129776,1.28876924514771,-2.57130455970764,-6.30218744277954,-4.04197025299072,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888875.7,105,VEHICLE,CAR,AGENT_2,417899.903009542,4731682.57012913,0.0,4.20136642456055,1.54654312133789,1.31764614582062,-2.57831931114197,-6.29066276550293,-3.97218418121338,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888875.8,105,VEHICLE,CAR,AGENT_2,417899.419433721,4731682.30644772,0.0,4.21427154541016,1.54654312133789,1.31764614582062,-2.59078240394592,-6.36609172821045,-3.90908646583557,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888875.9,105,VEHICLE,CAR,AGENT_2,417898.846128591,4731681.966171,0.0,4.22238111495972,1.54654312133789,1.31764614582062,-2.59424829483032,-6.36344861984253,-3.87695050239563,yizhuang#4-1_po,vic,2,-1,200022
PEK,1662888876.0,105,VEHICLE,CAR,AGENT_2,417898.239153566,4731681.92959965,0.0,3.61881160736084,1.5189026594162,0.564447343349457,-2.74648642539978,-6.36344957351685,-3.87858581542969,yizhuang#4-1_po,vic,1,100052,200022
PEK,1662888876.1,105,VEHICLE,CAR,AGENT_2,417897.180783591,4731681.30825628,0.0,2.78818011283875,1.43861925601959,1.63612055778503,-2.74648642539978,-6.36344957351685,-3.87858581542969,yizhuang#4-1_po,vic,1,100052,200022
PEK,1662888876.2,105,VEHICLE,CAR,AGENT_2,417896.802206588,4731681.56232742,0.0,3.13843655586243,0.564541637897491,1.08946859836578,-2.69253492355347,-6.63131952285767,-4.01190996170044,yizhuang#4-1_po,vic,1,100052,-1
PEK,1662888876.3,105,VEHICLE,CAR,AGENT_2,417896.120344347,4731681.15449196,0.0,3.60716152191162,0.418301701545715,1.09563934803009,-2.6535918712616,-6.67611885070801,-4.10035467147827,yizhuang#4-1_po,vic,1,100052,-1
PEK,1662888876.4,105,VEHICLE,CAR,AGENT_2,417895.477839793,4731680.24111675,0.0,3.52205276489258,1.16635346412659,1.08289277553558,-2.6120400428772,-6.69761323928833,-4.23029375076294,yizhuang#4-1_po,vic,1,100052,-1
PEK,1662888876.5,105,VEHICLE,CAR,AGENT_2,417894.769291088,4731679.94851985,0.0,3.71289682388306,0.971735119819641,0.540881216526031,-2.60201263427734,-6.97248029708862,-4.32922172546387,yizhuang#4-1_po,vic,1,100052,-1
PEK,1662888876.6,105,VEHICLE,CAR,AGENT_2,417894.100793063,4731679.13588011,0.0,3.7195246219635,1.53095781803131,1.04113101959229,-2.59912180900574,-6.96258497238159,-4.34090423583984,yizhuang#4-1_po,vic,1,100052,200022
PEK,1662888876.7,105,VEHICLE,CAR,AGENT_2,417893.711687192,4731678.89300279,0.0,3.35585427284241,1.50900638103485,1.04540479183197,-2.5961902141571,-6.95626306533813,-4.32315397262573,yizhuang#4-1_po,vic,1,100052,-1
PEK,1662888876.8,105,VEHICLE,CAR,AGENT_2,417892.5471566,4731678.76123897,0.0,3.46487975120544,0.54157555103302,0.51298588514328,-2.59445667266846,-6.90863466262817,-4.41094827651978,yizhuang#4-1_po,vic,1,100052,-1
PEK,1662888876.9,105,VEHICLE,CAR,AGENT_2,417891.99234845,4731677.82680669,0.0,3.40053582191467,1.56297421455383,0.521816730499268,-2.60006427764893,-6.92293977737427,-4.59746408462524,yizhuang#4-1_po,vic,1,100052,200022
PEK,1662888877.0,105,VEHICLE,CAR,AGENT_2,417891.188336899,4731677.34586027,0.0,3.06157398223877,1.54067015647888,0.511560618877411,-2.60448455810547,-6.97540950775146,-4.60094404220581,yizhuang#4-1_po,vic,1,100052,200022
PEK,1662888877.1,105,VEHICLE,CAR,AGENT_2,417890.735712391,4731677.07782659,0.0,3.62915253639221,1.5262348651886,0.516048431396484,-2.60922765731812,-6.97574138641357,-4.60096597671509,yizhuang#4-1_po,vic,1,100052,200022
PEK,1662888877.2,105,VEHICLE,CAR,AGENT_2,417889.999822645,4731676.9524687,0.0,3.73865127563477,0.95992124080658,0.94398033618927,-2.61212086677551,-7.17108297348022,-4.51393890380859,yizhuang#4-1_po,vic,1,100052,-1
PEK,1662888877.3,105,VEHICLE,CAR,AGENT_2,417889.243805991,4731676.18734877,0.0,3.72549724578857,1.50170016288757,0.925026953220367,-2.61454367637634,-7.09705352783203,-4.47266006469727,yizhuang#4-1_po,vic,1,100052,200022
