city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id,vic_tag,from_side,car_side_id,road_side_id
PEK,1662888881.5,110,VEHICLE,CAR,AGENT_2,417884.266412539,4731677.21513891,0.0,4.47298431396484,1.60000002384186,1.20000004768372,-2.65008807182312,-6.92742586135864,-4.04526710510254,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888881.6,110,VEHICLE,CAR,AGENT_2,417883.608881226,4731676.73791808,0.0,4.47558307647705,1.60967671871185,1.20000004768372,-2.65242004394531,-6.93015623092651,-4.06879281997681,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888881.7,110,VEHICLE,CAR,AGENT_2,417882.941231756,4731676.30572762,0.0,4.47753238677979,1.6169341802597,1.20000004768372,-2.65168380737305,-6.86106729507446,-4.05191373825073,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888881.8,110,VEHICLE,CAR,AGENT_2,417882.246034979,4731675.89858152,0.0,4.47899389266968,1.62463808059692,1.20000004768372,-2.6520471572876,-6.84590101242065,-4.10115432739258,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888881.9,110,VEHICLE,CAR,AGENT_2,417881.581414758,4731675.4842148,0.0,4.50022315979004,1.63041615486145,1.20000004768372,-2.63784241676331,-6.81831979751587,-4.1128888130188,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888882.0,110,VEHICLE,CAR,AGENT_2,417880.918704751,4731675.10619644,0.0,4.53239631652832,1.63474953174591,1.20000004768372,-2.62704467773438,-6.77184295654297,-4.10377359390259,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888882.1,110,VEHICLE,CAR,AGENT_2,417880.256344909,4731674.68045513,0.0,4.55652666091919,1.63799965381622,1.20000004768372,-2.61845421791077,-6.72527885437012,-4.12585115432739,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888882.2,110,VEHICLE,CAR,AGENT_2,417879.612745343,4731674.23126831,0.0,4.57235717773438,1.65394687652588,1.20000004768372,-2.61115145683289,-6.73754072189331,-4.15556001663208,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888882.3,110,VEHICLE,CAR,AGENT_2,417878.966434793,4731673.82540266,0.0,4.58422994613647,1.6659072637558,1.20000004768372,-2.62935638427734,-6.79274129867554,-4.20261526107788,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888882.4,110,VEHICLE,CAR,AGENT_2,417878.27507269,4731673.40940928,0.0,4.59313488006592,1.68161988258362,1.20000004768372,-2.63107490539551,-6.85176706314087,-4.24530458450317,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888882.5,110,VEHICLE,CAR,AGENT_2,417877.62162435,4731673.01731367,0.0,4.59313488006592,1.68161988258362,1.20000004768372,-2.60244131088257,-6.73265838623047,-4.17904138565063,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888882.6,110,VEHICLE,CAR,AGENT_2,417876.977312146,4731672.57330111,0.0,4.37198400497437,1.63222646713257,1.26051688194275,-2.60331201553345,-6.72847080230713,-4.19616079330444,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888882.7,110,VEHICLE,CAR,AGENT_2,417876.340446137,4731672.12556102,0.0,4.39624691009521,1.66229796409607,1.20213842391968,-2.6048800945282,-6.66539764404297,-4.16236257553101,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888882.8,110,VEHICLE,CAR,AGENT_2,417875.668330151,4731671.67439027,0.0,4.45422124862671,1.6805100440979,1.14438462257385,-2.58689141273499,-6.73650932312012,-4.25782823562622,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888882.9,110,VEHICLE,CAR,AGENT_2,417874.99087504,4731671.23189915,0.0,4.45422124862671,1.6805100440979,1.14438462257385,-2.58576774597168,-6.73287296295166,-4.30239295959473,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888883.0,110,VEHICLE,CAR,AGENT_2,417874.319925798,4731670.79219606,0.0,4.47511291503906,1.68164598941803,1.18170154094696,-2.58683562278748,-6.6954402923584,-4.33793067932129,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888883.1,110,VEHICLE,CAR,AGENT_2,417873.638058163,4731670.36987742,0.0,4.39979887008667,1.66215598583221,1.20338761806488,-2.58183288574219,-6.86716938018799,-4.48588943481445,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888883.2,110,VEHICLE,CAR,AGENT_2,417872.969739454,4731669.92739276,0.0,4.38935852050781,1.67249608039856,1.24007999897003,-2.57955646514893,-6.81017971038818,-4.465895652771,yizhuang#4-1_po,vic,1,100029,200019
PEK,1662888883.3,110,VEHICLE,CAR,AGENT_2,417872.289798489,4731669.52569854,0.0,4.40688943862915,1.68622171878815,1.27677226066589,-2.57540059089661,-6.81748485565186,-4.47743511199951,yizhuang#4-1_po,vic,1,100029,-1
PEK,1662888883.4,110,VEHICLE,CAR,AGENT_2,417871.642744637,4731669.06488019,0.0,4.37555742263794,1.66559565067291,1.27614772319794,-2.57609486579895,-6.50388717651367,-4.27189064025879,yizhuang#4-1_po,vic,1,100029,-1
PEK,1662888883.5,110,VEHICLE,CAR,AGENT_2,417871.006626596,4731668.62430677,0.0,4.48652839660645,1.66509199142456,1.25446152687073,-2.58059239387512,-6.40065431594849,-4.19912433624268,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888883.6,110,VEHICLE,CAR,AGENT_2,417870.356075229,4731668.20471891,0.0,4.13074731826782,1.73026549816132,1.37539994716644,-2.56445574760437,-6.39497947692871,-4.18626308441162,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888883.7,110,VEHICLE,CAR,AGENT_2,417869.715545892,4731667.76940984,0.0,4.15524244308472,1.7181601524353,1.3336888551712,-2.55968451499939,-6.43864107131958,-4.21627330780029,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888883.8,110,VEHICLE,CAR,AGENT_2,417869.067007983,4731667.3562607,0.0,4.25588178634644,1.6719161272049,1.28876924514771,-2.55306696891785,-6.49646425247192,-4.25489854812622,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888883.9,110,VEHICLE,CAR,AGENT_2,417868.420320348,4731666.93028838,0.0,4.32367324829102,1.63939130306244,1.2598922252655,-2.56001853942871,-6.51897239685059,-4.28153896331787,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888884.0,110,VEHICLE,CAR,AGENT_2,417867.780745069,4731666.49968871,0.0,4.33925676345825,1.62317597866058,1.26051688194275,-2.56572699546814,-6.53695297241211,-4.29583072662354,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888884.1,110,VEHICLE,CAR,AGENT_2,417867.139289826,4731666.09967771,0.0,4.36802673339844,1.62317597866058,1.26114153862,-2.56942296028137,-6.55091953277588,-4.28160524368286,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888884.2,110,VEHICLE,CAR,AGENT_2,417866.472351136,4731665.68779527,0.0,4.39935874938965,1.64380204677582,1.26895689964294,-2.55369091033936,-6.58539867401123,-4.28381061553955,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888884.3,110,VEHICLE,CAR,AGENT_2,417865.793679564,4731665.22992982,0.0,4.87047481536865,1.7945681810379,1.22974109649658,-2.59771275520325,-6.68827342987061,-4.34187698364258,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888884.4,110,VEHICLE,CAR,AGENT_2,417865.108216016,4731664.81487468,0.0,4.87669515609741,1.7945681810379,1.23265421390533,-2.60496592521667,-6.78756093978882,-4.40192651748657,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888884.5,110,VEHICLE,CAR,AGENT_2,417864.437020774,4731664.35830253,0.0,4.88136005401611,1.7945681810379,1.23483908176422,-2.60460495948792,-6.83993768692017,-4.43064880371094,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888884.6,110,VEHICLE,CAR,AGENT_2,417863.757820853,4731663.92299822,0.0,4.88485908508301,1.7945681810379,1.23647773265839,-2.60498690605164,-6.81109762191772,-4.40559005737305,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888884.7,110,VEHICLE,CAR,AGENT_2,417863.054116142,4731663.45210626,0.0,4.8874831199646,1.7945681810379,1.24190497398376,-2.59961652755737,-6.8038763999939,-4.38968467712402,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888884.8,110,VEHICLE,CAR,AGENT_2,417862.349587204,4731663.0089113,0.0,4.8894510269165,1.7945681810379,1.24597549438477,-2.59604454040527,-6.78986692428589,-4.37514400482178,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888884.9,110,VEHICLE,CAR,AGENT_2,417861.613596787,4731662.53338645,0.0,4.89352035522461,1.7945681810379,1.24902832508087,-2.59654402732849,-6.92238140106201,-4.44964790344238,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888885.0,110,VEHICLE,CAR,AGENT_2,417860.889850621,4731662.09884361,0.0,4.89657211303711,1.7945681810379,1.25131797790527,-2.60059642791748,-7.04495620727539,-4.51309156417847,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888885.1,110,VEHICLE,CAR,AGENT_2,417860.188806119,4731661.64076782,0.0,4.89886093139648,1.7945681810379,1.25131797790527,-2.60310363769531,-7.14230537414551,-4.56525945663452,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888885.2,110,VEHICLE,CAR,AGENT_2,417859.459933583,4731661.18335246,0.0,4.90057754516602,1.7945681810379,1.25131797790527,-2.60315489768982,-7.22925281524658,-4.6183876991272,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888885.3,110,VEHICLE,CAR,AGENT_2,417858.746631337,4731660.70421798,0.0,4.90186548233032,1.7945681810379,1.25131797790527,-2.60287404060364,-7.27189588546753,-4.63600778579712,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888885.4,110,VEHICLE,CAR,AGENT_2,417858.011678845,4731660.2506031,0.0,4.91897010803223,1.7945681810379,1.25131797790527,-2.60177397727966,-7.26982355117798,-4.6146764755249,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888885.5,110,VEHICLE,CAR,AGENT_2,417857.287855413,4731659.78586516,0.0,4.91897010803223,1.7945681810379,1.25131797790527,-2.60030007362366,-7.17067289352417,-4.54552888870239,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888885.6,110,VEHICLE,CAR,AGENT_2,417856.572078807,4731659.33438264,0.0,4.91897010803223,1.7945681810379,1.25370955467224,-2.59716129302979,-7.17845773696899,-4.53849697113037,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888885.7,110,VEHICLE,CAR,AGENT_2,417855.858406991,4731658.86390856,0.0,4.91897010803223,1.7945681810379,1.25550329685211,-2.59680366516113,-7.26123905181885,-4.60342168807983,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888885.8,110,VEHICLE,CAR,AGENT_2,417855.10808291,4731658.39242688,0.0,4.91897010803223,1.7945681810379,1.25684857368469,-2.5976185798645,-7.39307069778442,-4.70312929153442,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888885.9,110,VEHICLE,CAR,AGENT_2,417854.325542099,4731657.89263275,0.0,4.91897010803223,1.7945681810379,1.25785744190216,-2.59708619117737,-7.41273355484009,-4.71865177154541,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888886.0,110,VEHICLE,CAR,AGENT_2,417853.565935739,4731657.4141604,0.0,4.91897010803223,1.7945681810379,1.25865364074707,-2.59451103210449,-7.43906879425049,-4.73933506011963,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888886.1,110,VEHICLE,CAR,AGENT_2,417852.774297956,4731656.90239561,0.0,4.91897010803223,1.7945681810379,1.26073312759399,-2.59161901473999,-7.36568355560303,-4.70398950576782,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888886.2,110,VEHICLE,CAR,AGENT_2,417852.038456212,4731656.44352958,0.0,4.91897010803223,1.7945681810379,1.26424026489258,-2.5902316570282,-7.46472406387329,-4.77239608764648,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888886.3,110,VEHICLE,CAR,AGENT_2,417851.233983527,4731655.94939631,0.0,4.91897010803223,1.7945681810379,1.26785516738892,-2.59280776977539,-7.46940135955811,-4.77612018585205,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888886.4,110,VEHICLE,CAR,AGENT_2,417850.468060035,4731655.46919314,0.0,4.91897010803223,1.7945681810379,1.27318167686462,-2.59321331977844,-7.49888277053833,-4.78773021697998,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888886.5,110,VEHICLE,CAR,AGENT_2,417849.689494863,4731655.0083095,0.0,4.91897010803223,1.7945681810379,1.27717649936676,-2.59170460700989,-7.56786203384399,-4.81595277786255,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888886.6,110,VEHICLE,CAR,AGENT_2,417848.925209472,4731654.51203559,0.0,4.91897010803223,1.80522203445435,1.28017270565033,-2.58359885215759,-7.62063884735107,-4.82351875305176,yizhuang#4-1_po,vic,1,100029,-1
PEK,1662888886.7,110,VEHICLE,CAR,AGENT_2,417848.159334073,4731654.04966147,0.0,4.91897010803223,1.81466925144196,1.28583836555481,-2.58267974853516,-7.65721321105957,-4.81714248657227,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888886.8,110,VEHICLE,CAR,AGENT_2,417847.390547095,4731653.59940682,0.0,4.91897010803223,1.82175469398499,1.29008758068085,-2.58309721946716,-7.67100667953491,-4.79620361328125,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888886.9,110,VEHICLE,CAR,AGENT_2,417846.617141905,4731653.10315932,0.0,4.91897010803223,1.82175469398499,1.29008758068085,-2.58446645736694,-7.60670280456543,-4.73997068405151,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888887.0,110,VEHICLE,CAR,AGENT_2,417845.865858229,4731652.64005216,0.0,4.91670894622803,1.82175469398499,1.29008758068085,-2.58292984962463,-7.53929901123047,-4.68254089355469,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888887.1,110,VEHICLE,CAR,AGENT_2,417845.109327466,4731652.16813438,0.0,4.91501331329346,1.82175469398499,1.29008758068085,-2.58210420608521,-7.54609203338623,-4.665611743927,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888887.2,110,VEHICLE,CAR,AGENT_2,417844.341066164,4731651.6814208,0.0,4.90828800201416,1.82175469398499,1.29008758068085,-2.57977724075317,-7.6206259727478,-4.70941019058228,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888887.3,110,VEHICLE,CAR,AGENT_2,417843.582044898,4731651.20361432,0.0,4.90324449539185,1.82175469398499,1.29008758068085,-2.57925963401794,-7.64506530761719,-4.72713470458984,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888887.4,110,VEHICLE,CAR,AGENT_2,417842.821371357,4731650.74060476,0.0,4.89946174621582,1.82175469398499,1.29008758068085,-2.57856202125549,-7.57726001739502,-4.68609523773193,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888887.5,110,VEHICLE,CAR,AGENT_2,417842.07281257,4731650.28828996,0.0,4.89662456512451,1.82175469398499,1.29008758068085,-2.57775902748108,-7.54430198669434,-4.65438556671143,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888887.6,110,VEHICLE,CAR,AGENT_2,417841.326778691,4731649.81766607,0.0,4.89449644088745,1.82175469398499,1.26304352283478,-2.57430839538574,-7.49120950698853,-4.61431121826172,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888887.7,110,VEHICLE,CAR,AGENT_2,417840.580096819,4731649.34817245,0.0,4.88906669616699,1.82175469398499,1.24276053905487,-2.57456636428833,-7.52813816070557,-4.63850450515747,yizhuang#4-1_po,vic,1,100029,200033
PEK,1662888877.8,111,VEHICLE,CAR,AGENT_4,417916.711469778,4731692.74433873,0.0,4.43550062179565,1.66779434680939,1.02887690067291,-2.57491588592529,-6.18618249893188,-3.93613791465759,yizhuang#4-1_po,vic,2,-1,200020
PEK,1662888877.9,111,VEHICLE,CAR,AGENT_4,417916.163629659,4731692.4212415,0.0,4.41737842559814,1.65783834457397,1.05775380134583,-2.58335256576538,-6.33586692810059,-3.95619082450867,yizhuang#4-1_po,vic,2,-1,200020
PEK,1662888878.0,111,VEHICLE,CAR,AGENT_4,417914.996923574,4731691.68822835,0.0,4.38500690460205,1.63309824466705,1.11550772190094,-2.5823872089386,-6.58130121231079,-4.11824464797974,yizhuang#4-1_po,vic,2,-1,200020
PEK,1662888878.1,111,VEHICLE,CAR,AGENT_4,417914.555471548,4731691.42456791,0.0,4.36953544616699,1.62742328643799,1.11550772190094,-2.5863037109375,-6.60534238815308,-4.09712696075439,yizhuang#4-1_po,vic,2,-1,200020
PEK,1662888878.2,111,VEHICLE,CAR,AGENT_4,417914.014356741,4731691.09249089,0.0,4.34980869293213,1.6218273639679,1.11550772190094,-2.58755874633789,-6.70404052734375,-4.1465892791748,yizhuang#4-1_po,vic,2,-1,200020
PEK,1662888878.3,111,VEHICLE,CAR,AGENT_4,417913.42646993,4731690.72407506,0.0,4.34980869293213,1.61407041549683,1.14438462257385,-2.58622860908508,-6.70429801940918,-4.15922546386719,yizhuang#4-1_po,vic,2,-1,200020
PEK,1662888878.4,111,VEHICLE,CAR,AGENT_4,417912.275472769,4731690.02221654,0.0,4.33609342575073,1.60266256332397,1.17326152324677,-2.58951139450073,-6.87686920166016,-4.23507070541382,yizhuang#4-1_po,vic,2,-1,200020
PEK,1662888878.5,111,VEHICLE,CAR,AGENT_4,417911.778528341,4731689.71333668,0.0,4.32928848266602,1.60229742527008,1.17326152324677,-2.58866953849792,-6.92421770095825,-4.2722635269165,yizhuang#4-1_po,vic,2,-1,200020
PEK,1662888878.6,111,VEHICLE,CAR,AGENT_4,417911.289770254,4731689.39534352,0.0,4.32473421096802,1.5956050157547,1.20213842391968,-2.5839147567749,-6.86708498001099,-4.28237867355347,yizhuang#4-1_po,vic,2,-1,200020
PEK,1662888878.7,111,VEHICLE,CAR,AGENT_4,417910.189699301,4731688.68281529,0.0,4.31671476364136,1.57855212688446,1.2598922252655,-2.57676863670349,-6.85201025009155,-4.34165954589844,yizhuang#4-1_po,vic,2,-1,200020
PEK,1662888878.8,111,VEHICLE,CAR,AGENT_4,417909.766721853,4731688.43221638,0.0,4.31641101837158,1.56971263885498,1.28876924514771,-2.58153033256531,-6.7941689491272,-4.25960826873779,yizhuang#4-1_po,vic,2,-1,200020
PEK,1662888878.9,111,VEHICLE,CAR,AGENT_4,417909.766721853,4731688.43221638,0.0,4.31641101837158,1.56971263885498,1.28876924514771,-2.58153033256531,-6.79790019989014,-4.26515340805054,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888879.0,111,VEHICLE,CAR,AGENT_4,417909.27255834,4731688.09000371,0.0,4.31641101837158,1.57335996627808,1.2598922252655,-2.57300615310669,-6.53131103515625,-4.17524909973145,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888879.1,111,VEHICLE,CAR,AGENT_4,417908.372125753,4731687.53343937,0.0,4.31858921051025,1.57160747051239,1.2598922252655,-2.57638192176819,-6.36741542816162,-4.03903102874756,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888879.2,111,VEHICLE,CAR,AGENT_4,417908.372125753,4731687.53343937,0.0,4.31858921051025,1.57160747051239,1.2598922252655,-2.57638192176819,-6.36741542816162,-4.03903102874756,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888879.3,111,VEHICLE,CAR,AGENT_4,417906.039172024,4731687.00691579,0.0,4.31950712203979,1.57738780975342,1.23101532459259,-2.63098502159119,-6.90478038787842,-4.19643783569336,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888879.4,111,VEHICLE,CAR,AGENT_4,417905.475322985,4731686.78284084,0.0,4.31431913375854,1.56706941127777,1.2598922252655,-2.56134295463562,-7.18037557601929,-4.3696756362915,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888879.5,111,VEHICLE,CAR,AGENT_4,417905.432558187,4731685.76890729,0.0,4.31030893325806,1.56132864952087,1.2598922252655,-2.58953952789307,-7.07567119598389,-4.35592985153198,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888879.6,111,VEHICLE,CAR,AGENT_4,417904.235226186,4731685.9326077,0.0,4.29881477355957,1.54847323894501,1.28876924514771,-2.55471253395081,-5.47058916091919,-4.02646446228027,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888879.7,111,VEHICLE,CAR,AGENT_4,417903.453709933,4731685.52442485,0.0,4.26504898071289,1.53637969493866,1.28876924514771,-2.53090572357178,-6.14653730392456,-3.37071132659912,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888879.8,111,VEHICLE,CAR,AGENT_4,417903.3496077,4731685.35182317,0.0,4.19840431213379,1.50370466709137,1.31764614582062,-2.54899907112122,-6.30133056640625,-3.22244811058044,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888879.9,111,VEHICLE,CAR,AGENT_4,417902.478005775,4731684.89508648,0.0,4.16345453262329,1.49118709564209,1.31764614582062,-2.54639625549316,-6.385910987854,-3.03458905220032,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888880.0,111,VEHICLE,CAR,AGENT_4,417901.774151389,4731684.27608271,0.0,4.14365196228027,1.48409461975098,1.31764614582062,-2.52693581581116,-7.23884296417236,-3.53004598617554,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888880.1,111,VEHICLE,CAR,AGENT_4,417900.468691427,4731683.61256515,0.0,4.10658168792725,1.47909581661224,1.34652304649353,-2.56954526901245,-7.95597839355469,-3.9050076007843,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888880.2,111,VEHICLE,CAR,AGENT_4,417900.27531003,4731683.44929075,0.0,4.10391283035278,1.47813987731934,1.34652304649353,-2.574782371521,-8.4319486618042,-3.83823299407959,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888880.3,111,VEHICLE,CAR,AGENT_4,417899.881054052,4731682.28379796,0.0,4.10391283035278,1.47599244117737,1.34652304649353,-2.58625054359436,-8.12322616577148,-3.9703311920166,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888880.4,111,VEHICLE,CAR,AGENT_4,417898.506567628,4731682.27508687,0.0,4.10664558410645,1.48091471195221,1.31764614582062,-2.57287883758545,-8.49276065826416,-4.26481580734253,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888880.5,111,VEHICLE,CAR,AGENT_4,417897.684034803,4731681.81341048,0.0,4.09909248352051,1.48387384414673,1.34652304649353,-2.58306217193604,-8.32718944549561,-4.32758760452271,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888880.6,111,VEHICLE,CAR,AGENT_4,417897.072792181,4731680.61868451,0.0,4.08363914489746,1.48387384414673,1.37539994716644,-2.6008517742157,-8.47064971923828,-4.49796342849731,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888880.7,111,VEHICLE,CAR,AGENT_4,417896.46516622,4731680.26395962,0.0,4.11391019821167,1.50009787082672,1.34652304649353,-2.60346603393555,-8.54116344451904,-4.53975200653076,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888880.8,111,VEHICLE,CAR,AGENT_4,417894.948372015,4731679.38214467,0.0,4.13188076019287,1.52665138244629,1.34652304649353,-2.60725808143616,-8.71254062652588,-4.63103580474854,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888880.9,111,VEHICLE,CAR,AGENT_4,417894.32598699,4731678.99221585,0.0,4.14383268356323,1.53862535953522,1.34652304649353,-2.60429215431213,-8.73961925506592,-4.64544534683228,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888881.0,111,VEHICLE,CAR,AGENT_4,417893.728109487,4731678.62448475,0.0,4.15928649902344,1.54985344409943,1.31764614582062,-2.60194802284241,-8.52546501159668,-5.03535079956055,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888881.1,111,VEHICLE,CAR,AGENT_4,417892.535875448,4731677.62445996,0.0,4.17048072814941,1.57089197635651,1.2598922252655,-2.55310535430908,-8.52546501159668,-5.03535079956055,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888881.2,111,VEHICLE,CAR,AGENT_4,417891.807712683,4731677.14555714,0.0,4.17239665985107,1.57947134971619,1.23101532459259,-2.5489513874054,-8.31879043579102,-5.55409240722656,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888881.3,111,VEHICLE,CAR,AGENT_4,417891.124431738,4731676.69288228,0.0,4.1763768196106,1.5931795835495,1.20213842391968,-2.54995322227478,-8.30263996124268,-5.58387470245361,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888881.4,111,VEHICLE,CAR,AGENT_4,417890.585615286,4731676.3679044,0.0,4.16865205764771,1.60903525352478,1.17326152324677,-2.55802440643311,-8.38875389099121,-5.54094266891479,yizhuang#4-1_po,vic,1,100032,-1
PEK,1662888881.5,111,VEHICLE,CAR,AGENT_4,417889.189222463,4731675.50286458,0.0,4.1538553237915,1.63230359554291,1.14438462257385,-2.57005548477173,-8.5284538269043,-5.49692440032959,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888881.6,111,VEHICLE,CAR,AGENT_4,417888.499309667,4731675.0735719,0.0,4.15785026550293,1.64403700828552,1.11550772190094,-2.57434606552124,-8.55298233032227,-5.45205736160278,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888881.7,111,VEHICLE,CAR,AGENT_4,417886.222209157,4731673.63594153,0.0,4.15599727630615,1.65709757804871,1.11550772190094,-2.57715249061584,-8.65067291259766,-5.50675106048584,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888881.8,111,VEHICLE,CAR,AGENT_4,417884.818785861,4731672.86615948,0.0,4.15839529037476,1.67938673496246,1.1161322593689,-2.58226561546326,-8.72980690002441,-5.43842029571533,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888881.9,111,VEHICLE,CAR,AGENT_4,417883.952952264,4731672.33015847,0.0,4.16104698181152,1.69132792949677,1.08725535869598,-2.57951784133911,-8.90598487854004,-5.57600116729736,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888882.0,111,VEHICLE,CAR,AGENT_4,417883.509893523,4731672.17651324,0.0,4.16176605224609,1.70000004768372,1.05837845802307,-2.55770063400269,-8.88151264190674,-5.56079196929932,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888882.1,111,VEHICLE,CAR,AGENT_4,417882.560186184,4731671.67348995,0.0,4.16340589523315,1.70000004768372,1.02950155735016,-2.5512592792511,-8.93481636047363,-5.60087299346924,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888882.2,111,VEHICLE,CAR,AGENT_4,417881.700191294,4731671.06394823,0.0,4.19764709472656,1.70227205753326,1.11800611019135,-2.56554841995239,-6.86088514328003,-5.27540302276611,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888882.3,111,VEHICLE,CAR,AGENT_4,417881.242758311,4731670.84661822,0.0,4.26392126083374,1.70340800285339,1.1546984910965,-2.58262491226196,-7.29249668121338,-4.72027921676636,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888882.4,111,VEHICLE,CAR,AGENT_4,417880.281622189,4731670.19169254,0.0,4.35337591171265,1.70454406738281,1.22026765346527,-2.59298157691956,-8.26944255828857,-5.18860149383545,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888882.5,111,VEHICLE,CAR,AGENT_4,417879.390613004,4731669.6438396,0.0,4.57267951965332,1.71857345104218,1.29240310192108,-2.58235859870911,-8.51358413696289,-5.24500036239624,yizhuang#4-1_po,vic,1,100032,200020
PEK,1662888882.6,111,VEHICLE,CAR,AGENT_4,417878.510603857,4731668.95709296,0.0,4.60256147384644,1.71434736251831,1.3284707069397,-2.58488535881042,-9.04885578155518,-5.49385213851929,yizhuang#4-1_po,vic,1,100032,200020
