city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1661066696.4,903534,VEHICLE,UNKNOWN,OTHERS,418978.773789982,4732337.07219305,0,3.1421217918396,0.63693106174469,1.60686790943146,0.619488120079041,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.5,903534,VEHICLE,TRUCK,OTHERS,418979.510760052,4732337.40500263,0,1.96843433380127,0.393636256456375,1.57716727256775,0.619488120079041,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.6,903534,VEHICLE,TRUCK,OTHERS,418978.986561045,4732337.08194232,0,3.37604284286499,0.42432564496994,1.41313374042511,0.615464925765991,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.7,903534,VEHICLE,TRUCK,OTHERS,418979.083927779,4732337.22886175,0,3.27925515174866,0.434462398290634,1.39443182945251,0.610503673553467,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.8,903534,VEHICLE,TRUCK,OTHERS,418979.675058957,4732337.47982241,0,1.85234546661377,0.342997878789902,1.46656763553619,0.610503673553467,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.9,903534,VEHICLE,TRUCK,OTHERS,418979.785838881,4732337.50116689,0,1.05791318416595,0.196142792701721,1.36340665817261,0.607049703598022,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.1,903534,VEHICLE,TRUCK,OTHERS,418979.252254577,4732337.10115591,0,2.96511054039001,0.25642803311348,1.56627929210663,0.607049703598022,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.3,903333,PEDESTRIAN,UNKNOWN,OTHERS,419023.018411702,4732331.45344118,0,0.279987782239914,0.574144124984741,1.65747249126434,1.70224225521088,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.4,903333,PEDESTRIAN,UNKNOWN,OTHERS,419023.022494712,4732331.44319456,0,0.273848950862885,0.597171902656555,1.68170344829559,1.6654314994812,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.4,903569,VEHICLE,UNKNOWN,OTHERS,419091.352581633,4732311.74884648,0,2.09285140037537,1.9311329126358,1.01110923290253,-0.869459986686707,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.5,903569,VEHICLE,UNKNOWN,OTHERS,419092.24260938,4732310.68062402,0,5.33150053024292,2.10655355453491,1.54488205909729,-0.848116099834442,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.6,903569,VEHICLE,UNKNOWN,OTHERS,419091.748129114,4732311.0100979,0,4.30808019638062,2.25432252883911,1.54011058807373,-0.866321921348572,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.7,903569,VEHICLE,UNKNOWN,OTHERS,419091.180538533,4732312.07817494,0,2.07653713226318,1.72107374668121,1.04502534866333,-0.863937675952911,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.6,903571,VEHICLE,UNKNOWN,OTHERS,419123.409330832,4732442.35297913,0,0.728793621063232,0.63918936252594,0.789031088352203,-2.9425106048584,0.0,0.0,yizhuang#7-1_po
PEK,1661066696.7,903571,BICYCLE,UNKNOWN,OTHERS,419122.202691642,4732441.76045711,0,0.763252735137939,0.653358697891235,0.776650011539459,-2.99170827865601,-9.64342212677002,-4.58292818069458,yizhuang#7-1_po
PEK,1661066697.0,903571,BICYCLE,UNKNOWN,OTHERS,419118.544253764,4732439.35949792,0,0.782613694667816,0.66194760799408,0.76517915725708,3.11281156539917,-9.65935897827148,-4.59020757675171,yizhuang#7-1_po
PEK,1661066697.2,903571,BICYCLE,UNKNOWN,OTHERS,419116.256707196,4732437.70778549,0,0.679996609687805,0.597142517566681,0.746356844902039,2.9965615272522,-9.70770072937012,-4.62152862548828,yizhuang#7-1_po
PEK,1661066696.6,903585,VEHICLE,UNKNOWN,OTHERS,419070.070944252,4732322.28683287,0,4.0,1.69645345211029,1.20000004768372,1.97540938854218,-2.96222162246704,5.82095670700073,yizhuang#7-1_po
PEK,1661066696.7,903585,VEHICLE,UNKNOWN,OTHERS,419069.596658345,4732323.37310381,0,4.0,1.69645345211029,1.20000004768372,1.975337266922,-2.86820650100708,5.54428291320801,yizhuang#7-1_po
PEK,1661066696.8,903585,VEHICLE,UNKNOWN,OTHERS,419069.134371511,4732324.24445031,0,4.0,1.69645345211029,1.20000004768372,1.9751216173172,-2.92575907707214,5.38680744171143,yizhuang#7-1_po
PEK,1661066696.9,903585,VEHICLE,UNKNOWN,OTHERS,419068.764018704,4732324.914069,0,4.0,1.69645345211029,1.20000004768372,1.97547090053558,-2.85807847976685,5.18540239334106,yizhuang#7-1_po
PEK,1661066697.0,903585,VEHICLE,UNKNOWN,OTHERS,419068.239890677,4732325.65672325,0,4.0,1.69645345211029,1.20000004768372,1.97405338287354,-2.79835557937622,4.9721508026123,yizhuang#7-1_po
PEK,1661066697.1,903585,VEHICLE,UNKNOWN,OTHERS,419067.749910801,4732326.32916791,0,4.0,1.69645345211029,1.20000004768372,1.97484171390533,-2.74056673049927,4.75775671005249,yizhuang#7-1_po
PEK,1661066697.2,903585,VEHICLE,UNKNOWN,OTHERS,419067.366189857,4732326.84736243,0,4.0,1.69645345211029,1.20000004768372,1.92659962177277,-2.77838730812073,4.71650314331055,yizhuang#7-1_po
PEK,1661066697.3,903585,VEHICLE,UNKNOWN,OTHERS,419066.775880644,4732327.77462039,0,4.0,1.69645345211029,1.20000004768372,1.92566061019897,-2.99435877799988,4.80617809295654,yizhuang#7-1_po
PEK,1661066697.4,903585,VEHICLE,UNKNOWN,OTHERS,419066.422121444,4732328.3341243,0,4.0,1.69645345211029,1.20000004768372,1.92696714401245,-3.26936912536621,5.09412717819214,yizhuang#7-1_po
PEK,1661066697.5,903585,VEHICLE,UNKNOWN,OTHERS,419066.056985358,4732328.89670547,0,4.0,1.69645345211029,1.20000004768372,1.93313157558441,-3.50063276290894,5.3060450553894,yizhuang#7-1_po
PEK,1661066697.6,903585,VEHICLE,UNKNOWN,OTHERS,419065.675850763,4732329.51310699,0,4.0,1.69645345211029,1.20000004768372,1.93422853946686,-3.70787000656128,5.62049007415771,yizhuang#7-1_po
PEK,1661066697.7,903585,VEHICLE,UNKNOWN,OTHERS,419065.269503513,4732330.26475592,0,4.0,1.69645345211029,1.20000004768372,1.93757104873657,-3.86253571510315,5.77647304534912,yizhuang#7-1_po
PEK,1661066697.8,903585,VEHICLE,UNKNOWN,OTHERS,419064.885996471,4732330.89300056,0,4.0,1.69645345211029,1.20000004768372,1.95975375175476,-3.78978133201599,5.70125722885132,yizhuang#7-1_po
PEK,1661066697.9,903585,VEHICLE,UNKNOWN,OTHERS,419064.503896817,4732331.5485471,0,4.00226354598999,1.69645345211029,1.20000004768372,1.96428418159485,-3.92753458023071,5.967125415802,yizhuang#7-1_po
PEK,1661066698.0,903585,VEHICLE,UNKNOWN,OTHERS,419064.153091123,4732332.21604602,0,4.00396108627319,1.69645345211029,1.20000004768372,1.97232353687286,-3.99912977218628,6.26039171218872,yizhuang#7-1_po
PEK,1661066698.1,903585,VEHICLE,UNKNOWN,OTHERS,419063.808576251,4732332.86447289,0,4.0052342414856,1.69645345211029,1.20000004768372,1.97614705562592,-3.94805192947388,6.3302001953125,yizhuang#7-1_po
PEK,1661066698.2,903585,VEHICLE,UNKNOWN,OTHERS,419063.503043613,4732333.49040038,0,4.00618934631348,1.69645345211029,1.20000004768372,1.99845278263092,-3.80175304412842,6.29198217391968,yizhuang#7-1_po
PEK,1661066698.3,903585,VEHICLE,UNKNOWN,OTHERS,419063.211897727,4732334.11573315,0,4.0069055557251,1.69645345211029,1.20000004768372,2.03291797637939,-3.60304284095764,6.20663022994995,yizhuang#7-1_po
PEK,1661066698.4,903585,VEHICLE,UNKNOWN,OTHERS,419062.912461958,4732334.69609331,0,4.02902030944824,1.69645345211029,1.20000004768372,2.05271553993225,-3.416419506073,6.07310104370117,yizhuang#7-1_po
PEK,1661066698.5,903585,VEHICLE,UNKNOWN,OTHERS,419062.633427034,4732335.22041656,0,4.04560613632202,1.69645345211029,1.20000004768372,2.07793831825256,-3.23942828178406,5.88661241531372,yizhuang#7-1_po
PEK,1661066698.6,903585,VEHICLE,UNKNOWN,OTHERS,419062.363642805,4732335.70535269,0,4.04560613632202,1.69645345211029,1.20000004768372,2.0856671333313,-3.05400347709656,5.66384649276733,yizhuang#7-1_po
PEK,1661066698.7,903585,VEHICLE,UNKNOWN,OTHERS,419062.132333902,4732336.10859223,0,4.04560613632202,1.69645345211029,1.20000004768372,2.08710551261902,-2.90610837936401,5.40739870071411,yizhuang#7-1_po
PEK,1661066698.8,903585,VEHICLE,UNKNOWN,OTHERS,419062.018912116,4732336.31170168,0,4.04560613632202,1.69645345211029,1.20000004768372,2.08524012565613,-2.90610837936401,5.40739870071411,yizhuang#7-1_po
PEK,1661066698.9,903585,VEHICLE,UNKNOWN,OTHERS,419061.927800035,4732336.43399971,0,4.04560613632202,1.69645345211029,1.20000004768372,2.08779716491699,-2.90610837936401,5.40739870071411,yizhuang#7-1_po
PEK,1661066699.0,903585,VEHICLE,UNKNOWN,OTHERS,419061.816644736,4732336.57567963,0,4.04271173477173,1.69645345211029,1.20000004768372,2.0882511138916,-2.90610837936401,5.40739870071411,yizhuang#7-1_po
PEK,1661066699.1,903585,VEHICLE,UNKNOWN,OTHERS,419061.676695401,4732336.75736173,0,4.0,1.69645345211029,1.20000004768372,2.08949565887451,-2.90610837936401,5.40739870071411,yizhuang#7-1_po
PEK,1661066699.2,903585,VEHICLE,UNKNOWN,OTHERS,419061.536518588,4732336.92917381,0,4.0,1.69645345211029,1.20000004768372,2.0906183719635,-2.90610837936401,5.40739870071411,yizhuang#7-1_po
PEK,1661066699.3,903585,VEHICLE,UNKNOWN,OTHERS,419061.399684137,4732337.09235451,0,4.0,1.69645345211029,1.20000004768372,2.09413146972656,-2.90610837936401,5.40739870071411,yizhuang#7-1_po
PEK,1661066699.4,903585,VEHICLE,UNKNOWN,OTHERS,419061.294099956,4732337.2296372,0,4.0,1.69645345211029,1.20000004768372,2.09674572944641,-2.90610837936401,5.40739870071411,yizhuang#7-1_po
PEK,1661066699.5,903585,VEHICLE,UNKNOWN,OTHERS,419061.177849618,4732337.35185613,0,4.0,1.69645345211029,1.20000004768372,2.11220693588257,-3.10193753242493,4.67426156997681,yizhuang#7-1_po
PEK,1661066699.6,903585,VEHICLE,UNKNOWN,OTHERS,419061.0919741,4732337.42283121,0,4.0,1.69645345211029,1.20000004768372,2.14081311225891,-3.13854122161865,4.00816631317139,yizhuang#7-1_po
PEK,1661066697.4,903673,VEHICLE,UNKNOWN,OTHERS,419091.624197539,4732311.16288307,0,3.00124192237854,1.51277697086334,1.05895709991455,-1.06805455684662,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.6,903674,BICYCLE,UNKNOWN,OTHERS,418951.478101615,4732447.27266026,0,0.421195715665817,0.385350316762924,1.26208138465881,-1.12384939193726,2.14131689071655,-4.84175157546997,yizhuang#7-1_po
PEK,1661066697.7,903674,BICYCLE,UNKNOWN,OTHERS,418951.815160725,4732446.67383976,0,0.618990302085876,0.310791105031967,1.25199174880981,-1.15477049350739,2.35958027839661,-5.12445545196533,yizhuang#7-1_po
PEK,1661066697.8,903674,BICYCLE,UNKNOWN,OTHERS,418952.068587127,4732446.14685132,0,0.731956720352173,0.355530798435211,1.24719882011414,-1.18467545509338,2.58045053482056,-5.37260246276855,yizhuang#7-1_po
PEK,1661066697.9,903674,BICYCLE,UNKNOWN,OTHERS,418952.328068663,4732445.65605025,0,0.761970162391663,0.375053405761719,1.24008214473724,-1.13074731826782,2.58824443817139,-5.27847909927368,yizhuang#7-1_po
PEK,1661066698.0,903674,BICYCLE,UNKNOWN,OTHERS,418952.607129389,4732445.16949288,0,0.785708844661713,0.353006988763809,1.22080147266388,-1.13615155220032,2.59466171264648,-5.14699792861938,yizhuang#7-1_po
PEK,1661066698.1,903674,BICYCLE,UNKNOWN,OTHERS,418953.040770548,4732444.88836087,0,0.590860247612,0.449942946434021,1.21155488491058,-1.13557982444763,2.58094024658203,-4.73415899276733,yizhuang#7-1_po
PEK,1661066698.2,903674,BICYCLE,UNKNOWN,OTHERS,418953.318274832,4732444.39328225,0,0.456461608409882,0.514188051223755,1.21314668655396,-1.13708305358887,2.72250843048096,-4.62823963165283,yizhuang#7-1_po
PEK,1661066698.3,903674,BICYCLE,UNKNOWN,OTHERS,418953.589398187,4732443.79029944,0,0.657079815864563,0.525179624557495,1.20175588130951,-1.13471734523773,2.8470766544342,-4.71358966827393,yizhuang#7-1_po
PEK,1661066698.4,903674,BICYCLE,UNKNOWN,OTHERS,418953.862590245,4732443.30534075,0,0.73184859752655,0.697800278663635,1.19840347766876,-1.13564014434814,3.02349781990051,-4.86014938354492,yizhuang#7-1_po
PEK,1661066698.5,903674,BICYCLE,UNKNOWN,OTHERS,418954.180288154,4732442.89201186,0,0.695354282855988,0.353258043527603,1.77727210521698,-1.12238883972168,3.13798642158508,-5.06394052505493,yizhuang#7-1_po
PEK,1661066698.6,903674,BICYCLE,UNKNOWN,OTHERS,418954.422018689,4732442.37012205,0,0.727718889713287,0.360969692468643,1.18873524665833,-1.10870444774628,3.10491156578064,-5.03873491287231,yizhuang#7-1_po
PEK,1661066698.7,903674,BICYCLE,UNKNOWN,OTHERS,418954.578612342,4732441.7690106,0,0.71765148639679,0.39123398065567,1.17238688468933,-1.10776019096375,3.01623368263245,-5.12532711029053,yizhuang#7-1_po
PEK,1661066697.9,903709,PEDESTRIAN,UNKNOWN,OTHERS,419022.974363357,4732331.36250853,0,0.371444553136826,0.644165396690369,1.60563468933105,1.81228399276733,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.0,903709,PEDESTRIAN,UNKNOWN,OTHERS,419022.992598617,4732331.40285264,0,0.297734588384628,0.52168482542038,1.61302471160889,1.7703024148941,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.2,903709,PEDESTRIAN,UNKNOWN,OTHERS,419023.003110852,4732331.33515449,0,0.449238538742065,0.523642361164093,1.61723554134369,1.70623135566711,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.3,903709,PEDESTRIAN,UNKNOWN,OTHERS,419023.014814845,4732331.41396676,0,0.302813798189163,0.553885877132416,1.61222636699677,1.68450891971588,0.0,0.0,yizhuang#7-1_po
PEK,1661066697.9,903734,VEHICLE,UNKNOWN,OTHERS,419056.659674362,4732340.68431989,0,4.0,1.60127711296082,1.20000004768372,2.07848358154297,-0.817469358444214,1.73954951763153,yizhuang#7-1_po
PEK,1661066698.0,903734,VEHICLE,UNKNOWN,OTHERS,419056.311218686,4732341.45298559,0,4.0,1.60127711296082,1.20000004768372,2.07819271087646,-0.640019059181213,1.47314643859863,yizhuang#7-1_po
PEK,1661066698.1,903734,VEHICLE,UNKNOWN,OTHERS,419055.914592012,4732342.25151715,0,4.0,1.60127711296082,1.20000004768372,2.08548283576965,-0.574257135391235,1.22089457511902,yizhuang#7-1_po
PEK,1661066698.2,903734,VEHICLE,UNKNOWN,OTHERS,419055.643159791,4732342.73688141,0,4.0,1.60127711296082,1.20000004768372,2.09171557426453,-0.6700479388237,1.12861108779907,yizhuang#7-1_po
PEK,1661066698.3,903734,VEHICLE,UNKNOWN,OTHERS,419055.449358561,4732343.01031546,0,4.0,1.60127711296082,1.20000004768372,2.13346385955811,-0.755547404289246,1.21154642105103,yizhuang#7-1_po
PEK,1661066698.4,903734,VEHICLE,UNKNOWN,OTHERS,419055.22766568,4732343.2292245,0,4.0,1.60127711296082,1.20000004768372,2.13524436950684,-0.929534673690796,1.38561379909515,yizhuang#7-1_po
PEK,1661066698.5,903734,VEHICLE,UNKNOWN,OTHERS,419054.997498306,4732343.47167061,0,4.0,1.60127711296082,1.20000004768372,2.13901519775391,-0.929534673690796,1.38561379909515,yizhuang#7-1_po
PEK,1661066698.6,903734,VEHICLE,UNKNOWN,OTHERS,419054.787850693,4732343.7252098,0,4.0,1.60127711296082,1.20000004768372,2.14720225334167,-0.929534673690796,1.38561379909515,yizhuang#7-1_po
PEK,1661066698.7,903734,VEHICLE,UNKNOWN,OTHERS,419054.643935444,4732343.92766747,0,4.0,1.60127711296082,1.20000004768372,2.15721464157104,-1.29710233211517,1.61357343196869,yizhuang#7-1_po
PEK,1661066698.8,903734,VEHICLE,UNKNOWN,OTHERS,419054.517372637,4732344.19680538,0,4.0,1.60127711296082,1.20000004768372,2.15592908859253,-1.47585761547089,1.80373227596283,yizhuang#7-1_po
PEK,1661066698.9,903734,VEHICLE,UNKNOWN,OTHERS,419054.376886877,4732344.40797221,0,4.0,1.60127711296082,1.20000004768372,2.13175272941589,-1.48291504383087,1.82292711734772,yizhuang#7-1_po
PEK,1661066699.0,903734,VEHICLE,UNKNOWN,OTHERS,419054.257587393,4732344.59571988,0,4.0,1.60127711296082,1.20000004768372,2.14263224601746,-1.44200968742371,1.81952440738678,yizhuang#7-1_po
PEK,1661066699.1,903734,VEHICLE,UNKNOWN,OTHERS,419054.151140572,4732344.78739834,0,4.0,1.60127711296082,1.20000004768372,2.14549803733826,-1.31328153610229,1.76761937141418,yizhuang#7-1_po
PEK,1661066699.2,903734,VEHICLE,UNKNOWN,OTHERS,419054.061396503,4732344.97325417,0,4.0,1.60127711296082,1.20000004768372,2.14597415924072,-1.20870304107666,1.75201559066772,yizhuang#7-1_po
PEK,1661066699.3,903734,VEHICLE,UNKNOWN,OTHERS,419053.965778845,4732345.14655129,0,4.0,1.60127711296082,1.20000004768372,2.14629650115967,-1.07918906211853,1.65980410575867,yizhuang#7-1_po
PEK,1661066699.4,903734,VEHICLE,UNKNOWN,OTHERS,419053.865925664,4732345.27557335,0,4.0,1.60127711296082,1.20000004768372,2.14664125442505,-0.90960693359375,1.50032353401184,yizhuang#7-1_po
PEK,1661066699.5,903734,VEHICLE,UNKNOWN,OTHERS,419053.796891709,4732345.41170222,0,4.0,1.60127711296082,1.20000004768372,2.15286779403687,-0.789089143276215,1.3517781496048,yizhuang#7-1_po
PEK,1661066699.6,903734,VEHICLE,UNKNOWN,OTHERS,419053.724483616,4732345.53963022,0,4.0,1.60265040397644,1.20000004768372,2.1532781124115,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.7,903734,VEHICLE,UNKNOWN,OTHERS,419053.662667105,4732345.6666126,0,4.0,1.60368037223816,1.20000004768372,2.15879654884338,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.8,903734,VEHICLE,UNKNOWN,OTHERS,419053.606786925,4732345.77232078,0,4.0,1.60445284843445,1.20000004768372,2.15356683731079,0.0,0.0,yizhuang#7-1_po
PEK,1661066699.9,903734,VEHICLE,UNKNOWN,OTHERS,419053.60111508,4732345.77651252,0,4.0,1.60445284843445,1.20000004768372,2.1481294631958,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.0,903734,VEHICLE,UNKNOWN,OTHERS,419053.605859462,4732345.79571137,0,4.0,1.60445284843445,1.20000004768372,2.14556765556335,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.1,903734,VEHICLE,UNKNOWN,OTHERS,419053.572495379,4732345.85662017,0,4.0,1.60445284843445,1.20000004768372,2.14676284790039,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.2,903734,VEHICLE,UNKNOWN,OTHERS,419053.545406185,4732345.90619075,0,4.0,1.60445284843445,1.20000004768372,2.14603137969971,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.3,903734,VEHICLE,UNKNOWN,OTHERS,419053.529900069,4732345.96630139,0,4.0,1.60445284843445,1.20000004768372,2.14535045623779,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.4,903734,VEHICLE,UNKNOWN,OTHERS,419053.473108121,4732345.97053998,0,4.0,1.60445284843445,1.20000004768372,2.14054751396179,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.5,903734,VEHICLE,UNKNOWN,OTHERS,419053.465834558,4732345.99869944,0,4.0,1.60445284843445,1.20000004768372,2.12970042228699,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.6,903734,VEHICLE,UNKNOWN,OTHERS,419053.535965083,4732345.89440247,0,4.0,1.60445284843445,1.20000004768372,2.1295211315155,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.7,903734,VEHICLE,UNKNOWN,OTHERS,419053.508389809,4732345.84516027,0,4.0,1.60445284843445,1.20000004768372,2.1295268535614,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.8,903734,VEHICLE,UNKNOWN,OTHERS,419053.491489682,4732345.81596007,0,4.0,1.60445284843445,1.20000004768372,2.12988042831421,0.0,0.0,yizhuang#7-1_po
PEK,1661066700.9,903734,VEHICLE,UNKNOWN,OTHERS,419053.50160106,4732345.81740429,0,4.0,1.60445284843445,1.20000004768372,2.13037157058716,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.0,903734,VEHICLE,UNKNOWN,OTHERS,419053.508298115,4732345.81109394,0,4.0,1.60445284843445,1.20000004768372,2.12980484962463,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.1,903734,VEHICLE,UNKNOWN,OTHERS,419053.520687926,4732345.83031876,0,4.0,1.60445284843445,1.20000004768372,2.12919807434082,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.2,903734,VEHICLE,UNKNOWN,OTHERS,419053.524951042,4732345.85489471,0,4.0,1.60445284843445,1.20000004768372,2.12867546081543,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.3,903734,VEHICLE,UNKNOWN,OTHERS,419053.516533991,4732345.86839388,0,4.0,1.60445284843445,1.20000004768372,2.12829899787903,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.4,903734,VEHICLE,UNKNOWN,OTHERS,419053.518966893,4732345.87137069,0,4.0,1.60445284843445,1.20000004768372,2.12371897697449,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.5,903734,VEHICLE,UNKNOWN,OTHERS,419053.49899306,4732345.87956892,0,4.0,1.60445284843445,1.20000004768372,2.12193155288696,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.6,903734,VEHICLE,UNKNOWN,OTHERS,419053.593119452,4732345.74813976,0,4.0,1.60445284843445,1.20000004768372,2.12162065505981,0.0,0.0,yizhuang#7-1_po
PEK,1661066701.7,903734,VEHICLE,UNKNOWN,OTHERS,419053.588568032,4732345.75419599,0,4.0,1.60445284843445,1.20000004768372,2.12146496772766,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.0,903746,VEHICLE,UNKNOWN,OTHERS,419080.922530621,4732297.78811527,0,2.63891339302063,0.33282482624054,1.09754872322083,1.91249787807465,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.1,903608,VEHICLE,UNKNOWN,OTHERS,418925.36879147,4732317.4786612,0,1.21393573284149,1.46176874637604,1.16294956207275,-2.56800842285156,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.2,903608,VEHICLE,UNKNOWN,OTHERS,418925.450655763,4732317.40800545,0,1.08650243282318,1.20720195770264,1.13163661956787,-2.5580096244812,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.4,903608,VEHICLE,UNKNOWN,OTHERS,418925.39318827,4732317.3122393,0,1.26373863220215,1.57633590698242,0.59487920999527,-2.56399965286255,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.5,903608,VEHICLE,UNKNOWN,OTHERS,418925.293557768,4732317.61387431,0,1.19470357894897,1.35225737094879,0.600325286388397,-2.56562042236328,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.7,903608,VEHICLE,UNKNOWN,OTHERS,418925.283136618,4732317.6260755,0,1.20245730876923,1.32448172569275,0.600223124027252,-2.56146001815796,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.8,903608,VEHICLE,UNKNOWN,OTHERS,418925.442126334,4732317.46656466,0,1.10663878917694,1.2480663061142,0.558213591575623,-2.56635355949402,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.1,903747,VEHICLE,UNKNOWN,OTHERS,418995.936992283,4732338.00282152,0,1.33670341968536,0.443684846162796,0.631666302680969,-2.64724922180176,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.2,903747,VEHICLE,UNKNOWN,OTHERS,418996.324444191,4732338.1014193,0,1.60716378688812,0.739392697811127,0.72543603181839,-2.68532633781433,3.20002126693726,0.942342102527618,yizhuang#7-1_po
PEK,1661066698.3,903747,VEHICLE,UNKNOWN,OTHERS,418996.546473939,4732338.20629293,0,2.03154587745667,1.12040507793427,0.712672173976898,-2.6710524559021,3.20002126693726,0.942342102527618,yizhuang#7-1_po
PEK,1661066698.4,903747,VEHICLE,UNKNOWN,OTHERS,418996.570966531,4732338.22865174,0,2.12820839881897,1.08539319038391,0.805110454559326,-2.68327331542969,3.20002126693726,0.942342102527618,yizhuang#7-1_po
PEK,1661066698.5,903747,VEHICLE,UNKNOWN,OTHERS,418996.625718537,4732338.27601988,0,2.30325102806091,1.11704337596893,1.04362750053406,0.476542145013809,3.20002126693726,0.942342102527618,yizhuang#7-1_po
PEK,1661066698.6,903747,VEHICLE,UNKNOWN,OTHERS,418996.928063534,4732338.2400335,0,2.27418732643127,1.35222589969635,1.13994956016541,0.497399479150772,3.20002126693726,0.942342102527618,yizhuang#7-1_po
PEK,1661066698.7,903747,VEHICLE,UNKNOWN,OTHERS,418997.338761742,4732338.43223365,0,1.88119602203369,1.5094405412674,1.41990888118744,0.506910741329193,3.20002126693726,0.942342102527618,yizhuang#7-1_po
PEK,1661066698.8,903747,VEHICLE,UNKNOWN,OTHERS,418997.43301944,4732338.43583446,0,2.00495052337646,1.31430685520172,1.39532196521759,0.515672385692596,1.95623195171356,0.877189695835114,yizhuang#7-1_po
PEK,1661066698.9,903747,VEHICLE,UNKNOWN,OTHERS,418997.613565997,4732338.47490377,0,2.11034750938416,1.40655100345612,0.9913370013237,0.524037301540375,2.10745406150818,0.817183017730713,yizhuang#7-1_po
PEK,1661066699.0,903747,VEHICLE,UNKNOWN,OTHERS,418997.540091418,4732338.00076986,0,0.323904752731323,0.726868510246277,0.632319569587708,0.527453124523163,2.10745406150818,0.817183017730713,yizhuang#7-1_po
PEK,1661066698.4,903735,VEHICLE,UNKNOWN,OTHERS,418979.505012107,4732339.14001544,0,3.68477988243103,0.608089089393616,1.61729204654694,-2.52808141708374,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.5,903735,VEHICLE,CAR,OTHERS,418979.626526655,4732339.20468279,0,3.72596478462219,0.585489273071289,1.59886908531189,0.640259981155396,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.6,903735,VEHICLE,CAR,OTHERS,418979.665982091,4732339.33426628,0,3.63145351409912,0.624452948570251,1.64014613628387,0.658170282840729,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.7,903735,VEHICLE,CAR,OTHERS,418979.805145868,4732339.38471667,0,3.54716897010803,0.830821812152863,1.64125919342041,0.65668123960495,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.8,903735,VEHICLE,CAR,OTHERS,418980.100717364,4732339.48311669,0,3.08842992782593,0.996326863765717,1.64035487174988,0.655004560947418,0.0,0.0,yizhuang#7-1_po
PEK,1661066698.9,903735,VEHICLE,CAR,OTHERS,418980.493469737,4732339.6279873,0,2.45777225494385,0.496344864368439,1.63645958900452,0.655004560947418,0.794120490550995,0.0805567800998688,yizhuang#7-1_po
PEK,1661066699.0,903735,VEHICLE,CAR,OTHERS,418979.930728871,4732339.31492572,0,3.87792325019836,1.07688057422638,1.64470911026001,0.651711583137512,0.633064687252045,0.217810064554214,yizhuang#7-1_po
PEK,1661066699.1,903735,VEHICLE,CAR,OTHERS,418980.140607419,4732339.4582,0,3.05379414558411,0.904193162918091,1.57188832759857,0.646386682987213,0.359884709119797,0.131665334105492,yizhuang#7-1_po
