city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655000618.3,994099,BICYCLE,UNKNOWN,OTHERS,417410.874134692,4730886.38424163,0,1.71857130527496,0.800000011920929,1.20000004768372,-2.80496692657471,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.5,994099,BICYCLE,UNKNOWN,OTHERS,417410.869746704,4730886.42680918,0,1.71857130527496,0.800000011920929,1.20000004768372,-2.86820220947266,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.6,994099,BICYCLE,UNKNOWN,OTHERS,417410.943602831,4730886.53357872,0,1.66226577758789,0.800000011920929,1.20000004768372,-2.81383013725281,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.4,994134,PEDESTRIAN,UNKNOWN,OTHERS,417444.908575404,4730957.70337001,0,0.447427332401276,0.382245808839798,0.704362869262695,2.1023736000061,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.5,994134,PEDESTRIAN,UNKNOWN,OTHERS,417444.948056981,4730957.63951004,0,0.280309855937958,0.371135860681534,0.701492965221405,2.11389327049255,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.6,994134,PEDESTRIAN,UNKNOWN,OTHERS,417444.984585954,4730957.65174871,0,0.225814029574394,0.344264268875122,0.708167731761932,2.14829206466675,0.150989770889282,-0.050456989556551,yizhuang#13-1_po
PEK,1655000616.5,994042,BICYCLE,TRICYCLIST,OTHERS,417399.488674181,4730880.15834314,0,1.03285157680511,1.0566178560257,0.915818393230438,-2.73410630226135,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.6,994175,PEDESTRIAN,UNKNOWN,OTHERS,417424.088789555,4730888.7658171,0,0.311950027942657,0.769605576992035,1.51738953590393,-2.56167793273926,-0.102893270552158,-0.203215539455414,yizhuang#13-1_po
PEK,1655000616.7,994175,PEDESTRIAN,UNKNOWN,OTHERS,417424.118398109,4730888.75723884,0,0.225412607192993,0.601751327514648,1.49908626079559,-2.51504254341125,-0.163419976830482,-0.347838997840881,yizhuang#13-1_po
PEK,1655000616.8,994175,PEDESTRIAN,UNKNOWN,OTHERS,417424.107206826,4730888.72765553,0,0.296129107475281,0.522071063518524,1.48227167129517,-2.52506589889526,-0.161944031715393,-0.347197711467743,yizhuang#13-1_po
PEK,1655000616.9,994175,PEDESTRIAN,UNKNOWN,OTHERS,417421.226049534,4730887.29622744,0,0.305694669485092,0.848893940448761,1.39132845401764,-2.51204085350037,-0.208453238010406,-0.44902178645134,yizhuang#13-1_po
PEK,1655000616.8,990594,VEHICLE,UNKNOWN,OTHERS,417483.16278783,4730953.54949307,0,1.92014765739441,1.84986913204193,1.0391161441803,0.152263730764389,0.0,0.0,yizhuang#13-1_po
PEK,1655000616.9,994063,BICYCLE,UNKNOWN,OTHERS,417412.236998493,4730887.23596739,0,1.81815326213837,0.800000011920929,1.20000004768372,-2.74444723129272,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.0,994063,BICYCLE,UNKNOWN,OTHERS,417412.263046757,4730887.18832199,0,1.81815326213837,0.800000011920929,1.20000004768372,-2.78792572021484,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.0,994178,BICYCLE,UNKNOWN,OTHERS,417433.130809699,4730899.49382205,0,1.38814651966095,0.417693823575974,1.22715616226196,-0.613516330718994,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.1,994178,BICYCLE,UNKNOWN,OTHERS,417433.00788597,4730899.64984307,0,1.50490856170654,0.42510724067688,1.10529685020447,-0.600915193557739,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.7,994178,BICYCLE,MOTORCYCLIST,OTHERS,417433.126386427,4730899.49140525,0,1.61861515045166,0.517255663871765,1.03056585788727,-0.64703243970871,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.2,994174,BICYCLE,UNKNOWN,OTHERS,417469.403092258,4730917.86610226,0,0.24998477101326,0.46338015794754,0.429886788129807,-2.61314225196838,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.4,994174,PEDESTRIAN,UNKNOWN,OTHERS,417469.770043079,4730918.05703768,0,0.292882710695267,0.315032660961151,0.661280810832977,-2.61751556396484,0.916386008262634,0.482167631387711,yizhuang#13-1_po
PEK,1655000617.5,994174,PEDESTRIAN,UNKNOWN,OTHERS,417470.04146048,4730918.02246172,0,0.267644882202148,0.548265635967255,0.676770627498627,-2.61720371246338,1.67292308807373,0.461216270923615,yizhuang#13-1_po
PEK,1655000617.6,994174,PEDESTRIAN,UNKNOWN,OTHERS,417470.403993403,4730918.15768097,0,0.975238442420959,0.651229619979858,1.36494815349579,-2.61705803871155,1.88324797153473,0.511479437351227,yizhuang#13-1_po
PEK,1655000617.7,994174,BICYCLE,UNKNOWN,OTHERS,417470.482884129,4730918.13212239,0,0.636325895786285,0.633950412273407,1.42150342464447,-2.61651349067688,1.88324797153473,0.511479437351227,yizhuang#13-1_po
PEK,1655000617.8,994174,BICYCLE,UNKNOWN,OTHERS,417470.76588464,4730918.22728887,0,0.715396225452423,0.681697905063629,1.40822207927704,-2.61789464950562,1.88324797153473,0.511479437351227,yizhuang#13-1_po
PEK,1655000617.9,994174,BICYCLE,UNKNOWN,OTHERS,417471.033684858,4730918.32889088,0,0.77953565120697,0.677964985370636,1.22133421897888,-2.61662793159485,2.23978471755981,0.61669510602951,yizhuang#13-1_po
PEK,1655000618.0,994174,PEDESTRIAN,UNKNOWN,OTHERS,417471.189355271,4730918.51372419,0,0.539897739887238,0.434231519699097,0.989724814891815,-2.61684083938599,2.21372365951538,0.610039234161377,yizhuang#13-1_po
PEK,1655000618.1,994174,PEDESTRIAN,UNKNOWN,OTHERS,417473.674918969,4730920.80335444,0,0.192581191658974,0.416571944952011,0.789045870304108,-2.62508606910706,2.21372365951538,0.610039234161377,yizhuang#13-1_po
PEK,1655000618.2,994174,BICYCLE,UNKNOWN,OTHERS,417473.961562637,4730921.11222752,0,0.960471272468567,0.510665953159332,1.07359302043915,-2.63425397872925,2.21372365951538,0.610039234161377,yizhuang#13-1_po
PEK,1655000618.3,994174,BICYCLE,UNKNOWN,OTHERS,417473.979002266,4730921.20321811,0,1.0115339756012,0.551191389560699,1.07701432704926,-2.67804145812988,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.4,994174,BICYCLE,UNKNOWN,OTHERS,417474.043628971,4730921.35616062,0,1.23480129241943,0.686317503452301,1.12717151641846,-2.68207216262817,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.5,994174,BICYCLE,UNKNOWN,OTHERS,417474.390818067,4730921.6966129,0,0.495888620615005,0.534165799617767,0.2900450527668,-2.76283502578735,0.354972630739212,0.484313815832138,yizhuang#13-1_po
PEK,1655000617.2,994261,BICYCLE,UNKNOWN,OTHERS,417386.901109078,4730895.59009624,0,0.795084595680237,0.367509603500366,0.893816411495209,-2.60424995422363,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.4,994261,BICYCLE,UNKNOWN,OTHERS,417386.868614439,4730895.56466699,0,0.787671089172363,0.528488576412201,0.879374027252197,-2.49393320083618,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.1,994261,BICYCLE,UNKNOWN,OTHERS,417386.932446344,4730895.50051118,0,0.788994908332825,0.443442314863205,0.819964289665222,-2.25742626190186,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.3,994228,PEDESTRIAN,UNKNOWN,OTHERS,417420.004275739,4730887.70815452,0,0.849283337593079,0.358542323112488,1.51484644412994,0.187158495187759,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.4,994228,PEDESTRIAN,UNKNOWN,OTHERS,417419.805830074,4730887.6936717,0,0.56416255235672,0.407157212495804,1.68300914764404,0.219179525971413,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.5,994228,PEDESTRIAN,UNKNOWN,OTHERS,417420.134136157,4730887.80638539,0,0.554255664348602,0.457457810640335,1.46410489082336,0.23712170124054,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.6,994228,PEDESTRIAN,UNKNOWN,OTHERS,417419.925294865,4730887.71553281,0,0.745871782302856,0.405800670385361,1.64263200759888,0.483522474765778,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.5,994306,PEDESTRIAN,UNKNOWN,OTHERS,417445.468716008,4730939.56901967,0,0.170914232730865,0.232125356793404,1.12434113025665,-2.40480947494507,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.7,994323,PEDESTRIAN,PEDESTRIAN,OTHERS,417418.085730851,4730887.533026,0,0.490399986505508,0.520500004291534,1.6574000120163,-2.49067878723145,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.8,994310,BICYCLE,UNKNOWN,OTHERS,417404.222341608,4730885.93994242,0,1.01333796977997,0.291092842817307,0.717180132865906,0.0,0.0,0.0,yizhuang#13-1_po
PEK,1655000617.9,994249,PEDESTRIAN,UNKNOWN,OTHERS,417444.432659559,4730957.99612828,0,0.489343225955963,0.415742456912994,0.808332443237305,2.29671669006348,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.0,994249,PEDESTRIAN,UNKNOWN,OTHERS,417444.383434349,4730957.91816564,0,0.343055874109268,0.497918486595154,0.812522351741791,2.30733895301819,-0.20763224363327,0.0687851384282112,yizhuang#13-1_po
PEK,1655000618.1,994249,PEDESTRIAN,UNKNOWN,OTHERS,417444.450851754,4730957.96267412,0,0.377739310264587,0.471482455730438,0.818715572357178,2.25165200233459,-0.406525552272797,0.131767347455025,yizhuang#13-1_po
PEK,1655000618.2,994249,PEDESTRIAN,UNKNOWN,OTHERS,417444.472377234,4730957.96950076,0,0.331924289464951,0.479003995656967,0.826386690139771,2.24387884140015,-0.221744865179062,0.0715395361185074,yizhuang#13-1_po
PEK,1655000618.3,994249,PEDESTRIAN,UNKNOWN,OTHERS,417444.530887068,4730957.82927165,0,0.736069917678833,0.397475183010101,0.83641517162323,2.24267292022705,-0.126183480024338,0.023766428232193,yizhuang#13-1_po
PEK,1655000618.4,994249,PEDESTRIAN,UNKNOWN,OTHERS,417444.427256031,4730957.98162369,0,0.287611305713654,0.352391213178635,0.559856295585632,2.23361825942993,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.5,994249,PEDESTRIAN,UNKNOWN,OTHERS,417444.416695501,4730957.97424405,0,0.262521952390671,0.331545621156693,0.563221037387848,2.20732378959656,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.7,994249,PEDESTRIAN,UNKNOWN,OTHERS,417444.435585125,4730957.94166628,0,0.228448048233986,0.362017869949341,0.578773140907288,2.20381784439087,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.0,994307,BICYCLE,UNKNOWN,OTHERS,417411.077158228,4730886.65710448,0,1.08164048194885,0.394738495349884,0.400135308504105,-2.64477586746216,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.5,994307,BICYCLE,UNKNOWN,OTHERS,417412.603437948,4730887.44159156,0,1.52661502361298,0.485821485519409,1.28533267974854,-2.61310267448425,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.6,994307,BICYCLE,UNKNOWN,OTHERS,417412.174200985,4730887.34664013,0,2.07642316818237,0.535819470882416,1.07997012138367,-2.60795331001282,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.7,994307,BICYCLE,UNKNOWN,OTHERS,417411.627295102,4730887.00943957,0,2.29639840126038,0.325373023748398,0.695863485336304,-2.62184906005859,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.8,994307,BICYCLE,UNKNOWN,OTHERS,417414.122469977,4730883.69245234,0,1.5734851360321,0.564179658889771,0.731396555900574,-1.21269202232361,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.0,994307,BICYCLE,UNKNOWN,OTHERS,417414.083661683,4730883.83167258,0,1.56176030635834,0.655236661434174,0.72853547334671,-1.2577406167984,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.2,994307,BICYCLE,UNKNOWN,OTHERS,417414.293196486,4730883.70768963,0,1.60908591747284,0.780948638916016,0.874962270259857,-1.28740978240967,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.3,994307,BICYCLE,UNKNOWN,OTHERS,417413.997517099,4730883.74382607,0,1.47749662399292,0.705949485301971,0.851280152797699,-1.28530812263489,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.5,994307,BICYCLE,UNKNOWN,OTHERS,417414.050690126,4730883.91784648,0,1.33978617191315,0.681870996952057,0.682839632034302,-1.28810048103333,0.0,0.0,yizhuang#13-1_po
PEK,1655000620.3,994307,BICYCLE,UNKNOWN,OTHERS,417414.018220136,4730883.84353925,0,2.147052526474,0.891735136508942,0.926304221153259,-1.09149253368378,0.0,0.0,yizhuang#13-1_po
PEK,1655000620.4,994307,BICYCLE,UNKNOWN,OTHERS,417414.111876062,4730883.75836936,0,1.51014792919159,0.753636717796326,0.818049669265747,-1.10995852947235,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.0,994381,BICYCLE,UNKNOWN,OTHERS,417431.913952834,4730924.98764403,0,1.81125152111053,1.62563574314117,1.87317895889282,2.07832622528076,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.1,994381,BICYCLE,UNKNOWN,OTHERS,417431.677009023,4730925.07647415,0,2.37754106521606,1.77053582668304,1.8968471288681,2.09720778465271,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.4,994381,BICYCLE,UNKNOWN,OTHERS,417431.974025252,4730925.06813845,0,1.59425282478333,1.24475884437561,1.8571799993515,2.11488962173462,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.5,994381,BICYCLE,UNKNOWN,OTHERS,417431.967451736,4730924.83035639,0,1.59381723403931,1.54402589797974,1.87338709831238,2.11420726776123,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.6,994381,BICYCLE,UNKNOWN,OTHERS,417431.730478318,4730924.73334469,0,1.5184051990509,2.08213353157043,1.87607944011688,2.1157968044281,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.7,994381,BICYCLE,UNKNOWN,OTHERS,417432.083170193,4730924.78304114,0,1.31894588470459,1.3665109872818,1.80819952487946,2.11726117134094,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.8,994381,BICYCLE,UNKNOWN,OTHERS,417431.363865892,4730925.19360633,0,2.64245009422302,1.62167763710022,1.87610805034637,2.07158803939819,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.9,994381,BICYCLE,UNKNOWN,OTHERS,417431.91300297,4730924.8635489,0,1.86457896232605,2.53754067420959,1.89397120475769,2.06935262680054,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.0,994381,BICYCLE,UNKNOWN,OTHERS,417432.012564637,4730924.97001705,0,1.63061559200287,1.38108670711517,1.88514363765717,2.06749200820923,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.1,994381,BICYCLE,UNKNOWN,OTHERS,417432.176236763,4730925.0712633,0,1.60458362102509,0.889060735702515,1.62313747406006,2.06963515281677,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.3,994381,BICYCLE,UNKNOWN,OTHERS,417432.139683317,4730925.04092905,0,1.56824386119843,1.01777863502502,1.76476275920868,2.10887002944946,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.4,994381,BICYCLE,UNKNOWN,OTHERS,417431.60212081,4730924.89710123,0,1.81125152111053,1.62563574314117,1.87393867969513,2.04906558990479,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.5,994381,BICYCLE,UNKNOWN,OTHERS,417430.783816976,4730925.84715376,0,0.0382578298449516,0.122147113084793,0.442400217056274,2.04852104187012,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.6,994381,BICYCLE,UNKNOWN,OTHERS,417432.17993638,4730925.11076134,0,1.5172666311264,0.837622404098511,1.71314644813538,2.06974244117737,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.7,994381,BICYCLE,UNKNOWN,OTHERS,417431.219908088,4730925.088671,0,1.6954756975174,2.00148701667786,1.83904695510864,2.06836223602295,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.8,994381,BICYCLE,UNKNOWN,OTHERS,417431.595981905,4730924.88898076,0,1.81125152111053,1.62563574314117,1.85369873046875,2.06791687011719,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.9,994381,BICYCLE,UNKNOWN,OTHERS,417431.678917177,4730924.84803143,0,1.81125152111053,1.62563574314117,1.85003328323364,2.13067054748535,0.0,0.0,yizhuang#13-1_po
PEK,1655000620.0,994381,BICYCLE,UNKNOWN,OTHERS,417429.64668813,4730922.19354452,0,0.474142968654633,0.765269219875336,2.32778310775757,2.13079476356506,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.1,994336,PEDESTRIAN,PEDESTRIAN,OTHERS,417418.168683276,4730887.7043406,0,0.293828248977661,0.168829530477524,0.865001201629639,-2.51643681526184,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.5,994336,PEDESTRIAN,PEDESTRIAN,OTHERS,417419.874053085,4730887.76561678,0,0.334116965532303,1.05234384536743,1.27477967739105,-2.86408257484436,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.6,994336,PEDESTRIAN,PEDESTRIAN,OTHERS,417419.871509718,4730887.64020048,0,0.64363968372345,0.702187836170197,1.70870041847229,-2.96757364273071,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.7,994336,PEDESTRIAN,PEDESTRIAN,OTHERS,417419.892828895,4730887.67262937,0,0.601124167442322,0.651974380016327,1.83727014064789,-3.06148862838745,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.0,994336,PEDESTRIAN,PEDESTRIAN,OTHERS,417420.018428918,4730887.72903036,0,0.573574662208557,0.956134796142578,1.87772929668427,3.11114192008972,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.1,994336,PEDESTRIAN,PEDESTRIAN,OTHERS,417419.837376589,4730887.72251128,0,0.382453501224518,0.663554251194,2.0110776424408,3.02264070510864,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.2,994336,PEDESTRIAN,PEDESTRIAN,OTHERS,417419.811182832,4730887.65495531,0,0.496693015098572,0.680164933204651,1.96587097644806,2.94202923774719,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.2,991032,BICYCLE,UNKNOWN,OTHERS,417488.429580781,4730938.91895669,0,1.79216516017914,0.920196831226349,1.87742531299591,0.551142036914825,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.5,991032,VEHICLE,UNKNOWN,OTHERS,417488.429739342,4730939.13242936,0,1.44404375553131,0.602306485176086,1.14410305023193,0.632522106170654,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.6,991032,VEHICLE,UNKNOWN,OTHERS,417488.370867354,4730938.97110291,0,1.95480751991272,0.843403339385986,1.1583251953125,0.743081748485565,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.7,991032,VEHICLE,UNKNOWN,OTHERS,417488.277791584,4730938.90389339,0,1.63976907730103,0.732787907123566,1.15100908279419,0.796806991100311,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.8,991032,VEHICLE,UNKNOWN,OTHERS,417488.428472402,4730938.9271919,0,1.7092866897583,0.859359443187714,1.15899896621704,0.713931918144226,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.9,991032,VEHICLE,UNKNOWN,OTHERS,417488.379410367,4730938.79138835,0,1.47029793262482,0.771531403064728,0.802804350852966,0.698358178138733,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.0,991032,VEHICLE,UNKNOWN,OTHERS,417488.328096478,4730938.91010875,0,1.25438284873962,0.638068735599518,0.812880575656891,0.682543933391571,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.1,991032,VEHICLE,UNKNOWN,OTHERS,417488.35716078,4730938.9065444,0,1.44090938568115,0.695298373699188,0.834013342857361,0.673364698886871,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.2,991032,VEHICLE,UNKNOWN,OTHERS,417488.339180623,4730939.05062282,0,1.45526528358459,0.597053468227386,0.856741726398468,0.665874063968658,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.3,991032,VEHICLE,UNKNOWN,OTHERS,417488.255158965,4730939.09557969,0,1.17712950706482,0.495016992092133,0.82648754119873,0.659731507301331,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.4,991032,VEHICLE,UNKNOWN,OTHERS,417488.034296495,4730939.00408524,0,0.424235910177231,0.438194692134857,0.427877604961395,0.655342042446136,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.3,994426,VEHICLE,UNKNOWN,OTHERS,417483.334659915,4730953.45059415,0,2.30454587936401,0.827185928821564,0.795888066291809,0.186824008822441,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.4,993647,BICYCLE,MOTORCYCLIST,OTHERS,417448.790285312,4730934.23053921,0,0.0730662792921066,0.207209244370461,0.354126155376434,-2.42459106445312,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.5,993647,BICYCLE,MOTORCYCLIST,OTHERS,417448.785462212,4730934.26134035,0,0.0481295548379421,0.121329203248024,0.355227798223495,-2.42459106445312,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.6,993647,BICYCLE,MOTORCYCLIST,OTHERS,417448.793229214,4730934.33458106,0,0.13220126926899,0.30040255188942,0.37248358130455,-2.42459106445312,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.7,993647,BICYCLE,MOTORCYCLIST,OTHERS,417448.806599266,4730934.27029028,0,0.0379064157605171,0.116656728088856,0.184540271759033,-2.42459106445312,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.8,993647,BICYCLE,MOTORCYCLIST,OTHERS,417448.787588737,4730934.27785967,0,0.0410615615546703,0.131709337234497,0.189153462648392,-2.42459106445312,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.4,994390,BICYCLE,UNKNOWN,OTHERS,417521.434925854,4730961.87236551,0,0.0973536893725395,0.429342120885849,1.24099743366241,0.583056509494781,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.8,994390,BICYCLE,UNKNOWN,OTHERS,417529.907923941,4730966.25242752,0,1.23292505741119,0.485499978065491,1.60727500915527,0.578609347343445,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.5,993761,PEDESTRIAN,PEDESTRIAN,OTHERS,417511.714260958,4730946.95813447,0,0.0383878089487553,0.438673317432404,0.53537130355835,0.475367307662964,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.6,993761,PEDESTRIAN,PEDESTRIAN,OTHERS,417511.714260958,4730946.95813447,0,0.0191939044743776,0.219336658716202,0.53537130355835,-2.73493027687073,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.7,993761,PEDESTRIAN,PEDESTRIAN,OTHERS,417511.705767985,4730946.95407268,0,0.0095969522371888,0.109668329358101,0.53537130355835,-2.73493027687073,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.5,994252,BICYCLE,UNKNOWN,OTHERS,417417.382416224,4730884.69920518,0,0.58644300699234,0.37261289358139,1.08732783794403,-2.94764161109924,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.6,994252,BICYCLE,UNKNOWN,OTHERS,417417.464130047,4730884.68396832,0,0.426993668079376,0.486069858074188,1.0733345746994,-2.94764161109924,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.7,994252,BICYCLE,UNKNOWN,OTHERS,417417.266832631,4730884.67006721,0,0.648213267326355,0.71679961681366,1.18774795532227,-2.94764161109924,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.3,994252,PEDESTRIAN,PEDESTRIAN,OTHERS,417416.45402357,4730884.45400306,0,0.648213267326355,0.71679961681366,1.18774795532227,2.95276522636414,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.7,994409,BICYCLE,UNKNOWN,OTHERS,417470.555993201,4730921.90967837,0,0.12622082233429,0.345412135124207,0.527749419212341,-2.60382342338562,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.8,994409,BICYCLE,UNKNOWN,OTHERS,417470.503899095,4730922.13002802,0,0.1450135409832,0.239414870738983,0.535104393959045,-2.59989023208618,0.410609394311905,0.0976342186331749,yizhuang#13-1_po
PEK,1655000618.7,994464,PEDESTRIAN,UNKNOWN,OTHERS,417421.116874616,4730887.53378697,0,0.689690947532654,0.514632821083069,1.22578382492065,-2.47658514976501,-0.345094382762909,0.517197668552399,yizhuang#13-1_po
PEK,1655000618.8,994464,PEDESTRIAN,UNKNOWN,OTHERS,417421.359587966,4730887.04634255,0,0.348276525735855,0.730641305446625,1.51648962497711,-2.47322678565979,-1.10308229923248,1.64920055866241,yizhuang#13-1_po
PEK,1655000618.8,993501,BICYCLE,MOTORCYCLIST,OTHERS,417450.322319178,4730936.85010043,0,0.05119738727808,0.258495211601257,0.210445061326027,-2.42549777030945,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.9,993501,BICYCLE,MOTORCYCLIST,OTHERS,417450.33522257,4730936.87374708,0,0.0662407204508781,0.260573267936707,0.216179594397545,-2.42549777030945,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.0,993501,BICYCLE,MOTORCYCLIST,OTHERS,417451.32135982,4730939.69781386,0,0.041660014539957,0.186633676290512,0.229171857237816,-2.42549777030945,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.1,993501,BICYCLE,MOTORCYCLIST,OTHERS,417450.287688863,4730936.93825792,0,0.0947140380740166,0.27856120467186,0.439931690692902,-2.41722702980042,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.2,993501,BICYCLE,MOTORCYCLIST,OTHERS,417450.326719205,4730936.80763528,0,0.12114854156971,0.148295998573303,0.438734918832779,-2.40540599822998,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.3,993501,BICYCLE,MOTORCYCLIST,OTHERS,417450.334076572,4730936.82968231,0,0.100084766745567,0.235473319888115,0.446395665407181,-2.35689830780029,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.8,994481,BICYCLE,UNKNOWN,OTHERS,417386.977072921,4730895.50218962,0,0.781280994415283,0.396260946989059,1.01096141338348,-2.33860921859741,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.9,994453,BICYCLE,UNKNOWN,OTHERS,417433.072717457,4730899.54744733,0,0.271387130022049,0.515829026699066,0.64051765203476,-2.44066166877747,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.0,994453,BICYCLE,UNKNOWN,OTHERS,417433.255501266,4730899.45659386,0,1.34187722206116,1.07465958595276,1.03813517093658,-2.94451689720154,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.1,994453,BICYCLE,UNKNOWN,OTHERS,417433.245844089,4730899.43786866,0,1.44625556468964,0.892877399921417,1.03951251506805,3.11147928237915,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.2,994453,BICYCLE,UNKNOWN,OTHERS,417433.163410938,4730899.56411302,0,0.746774256229401,0.306077718734741,0.696498334407806,2.81673097610474,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.3,994453,BICYCLE,UNKNOWN,OTHERS,417432.885480495,4730899.70578924,0,0.0860582441091537,0.0901302248239517,0.248447105288506,2.72811603546143,0.0,0.0,yizhuang#13-1_po
PEK,1655000618.9,994458,BICYCLE,UNKNOWN,OTHERS,417436.012404823,4730901.66670084,0,0.41249343752861,0.694531738758087,1.03482925891876,-1.00182008743286,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.0,994458,BICYCLE,UNKNOWN,OTHERS,417435.987952535,4730901.6466588,0,0.466083019971848,0.596717774868011,1.02978301048279,-1.10251760482788,0.0,0.0,yizhuang#13-1_po
PEK,1655000619.1,994458,BICYCLE,UNKNOWN,OTHERS,417436.037366457,4730901.64364139,0,0.486139446496964,0.667707443237305,1.03967368602753,-1.16702580451965,0.0,0.0,yizhuang#13-1_po
