city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1655978158.8,2342692,VEHICLE,CAR,OTHERS,419552.611976325,4732703.26759359,0,4.0,1.66243958473206,1.20000004768372,-2.64629435539246,-11.0398454666138,-6.03441619873047,yizhuang#9-1_po
PEK,1655978158.9,2342692,VEHICLE,CAR,OTHERS,419551.452115691,4732702.6501032,0,4.0,1.68250942230225,1.20000004768372,-2.64932775497437,-11.3209495544434,-6.12351512908936,yizhuang#9-1_po
PEK,1655978159.0,2342692,VEHICLE,CAR,OTHERS,419550.241648835,4732702.01783402,0,4.0,1.69756174087524,1.20000004768372,-2.65331149101257,-11.5481853485107,-6.2106351852417,yizhuang#9-1_po
PEK,1655978159.1,2342692,VEHICLE,CAR,OTHERS,419549.074196571,4732701.38269327,0,4.0,1.70885109901428,1.20000004768372,-2.65464615821838,-11.7477493286133,-6.31273174285889,yizhuang#9-1_po
PEK,1655978159.2,2342692,VEHICLE,CAR,OTHERS,419547.904972412,4732700.73201355,0,4.0,1.73626148700714,1.20000004768372,-2.65567088127136,-11.8604278564453,-6.38681650161743,yizhuang#9-1_po
PEK,1655978159.3,2342692,VEHICLE,CAR,OTHERS,419546.720479149,4732700.06864356,0,4.0,1.75681924819946,1.20000004768372,-2.65672588348389,-11.8360843658447,-6.39677143096924,yizhuang#9-1_po
PEK,1655978159.4,2342692,VEHICLE,CAR,OTHERS,419545.539324164,4732699.42194823,0,4.0,1.7584615945816,1.20000004768372,-2.65757250785828,-11.7794055938721,-6.39405632019043,yizhuang#9-1_po
PEK,1655978159.5,2342692,VEHICLE,CAR,OTHERS,419544.332991239,4732698.7629798,0,4.0,1.75969338417053,1.20000004768372,-2.65815997123718,-11.7784795761108,-6.44475030899048,yizhuang#9-1_po
PEK,1655978159.6,2342692,VEHICLE,CAR,OTHERS,419543.141405454,4732698.0891443,0,4.0,1.76061713695526,1.20000004768372,-2.658607006073,-11.8073501586914,-6.50231456756592,yizhuang#9-1_po
PEK,1655978159.7,2342692,VEHICLE,CAR,OTHERS,419541.960928359,4732697.40785715,0,4.0,1.76130998134613,1.20000004768372,-2.65543079376221,-11.8299655914307,-6.55675554275513,yizhuang#9-1_po
PEK,1655978159.8,2342692,VEHICLE,CAR,OTHERS,419540.797805608,4732696.73200815,0,4.0,1.76182973384857,1.20000004768372,-2.65315246582031,-11.8450136184692,-6.61452102661133,yizhuang#9-1_po
PEK,1655978159.9,2342692,VEHICLE,CAR,OTHERS,419539.589774098,4732696.03403471,0,4.0,1.77221667766571,1.20000004768372,-2.64080739021301,-11.8418197631836,-6.66659927368164,yizhuang#9-1_po
PEK,1655978160.0,2342692,VEHICLE,CAR,OTHERS,419538.402874681,4732695.38110272,0,4.0,1.79351341724396,1.20000004768372,-2.63915014266968,-11.8435201644897,-6.72164821624756,yizhuang#9-1_po
PEK,1655978160.1,2342692,VEHICLE,CAR,OTHERS,419537.236561428,4732694.68744853,0,4.02182483673096,1.80948615074158,1.20645952224731,-2.63468456268311,-11.8248348236084,-6.76815557479858,yizhuang#9-1_po
PEK,1655978160.2,2342692,VEHICLE,CAR,OTHERS,419536.081268974,4732693.99297242,0,4.0381932258606,1.82146561145782,1.21130406856537,-2.63277196884155,-11.8115205764771,-6.82156324386597,yizhuang#9-1_po
PEK,1655978158.1,2342713,VEHICLE,UNKNOWN,OTHERS,419508.973425531,4732745.01762225,0,1.84679341316223,1.38086462020874,2.20289635658264,2.14156055450439,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.2,2340076,BICYCLE,UNKNOWN,OTHERS,419534.975410962,4732656.42358008,0,1.08113718032837,0.698599100112915,1.11560046672821,0.504326343536377,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.2,2342478,BICYCLE,MOTORCYCLIST,OTHERS,419554.560435063,4732671.7229132,0,0.0586100108921528,0.43235644698143,0.651867389678955,0.433568000793457,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.3,2342478,BICYCLE,MOTORCYCLIST,OTHERS,419554.573728787,4732671.7207458,0,0.0863287448883057,0.424838334321976,0.639540731906891,0.390530735254288,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.4,2342478,BICYCLE,UNKNOWN,OTHERS,419554.573728787,4732671.7207458,0,0.0863287448883057,0.424838334321976,0.639540731906891,0.433219939470291,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.8,2342478,BICYCLE,UNKNOWN,OTHERS,419554.571936546,4732671.69177484,0,0.0427790731191635,0.5472132563591,0.620261967182159,0.390268266201019,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.9,2342478,BICYCLE,UNKNOWN,OTHERS,419554.571936546,4732671.69177484,0,0.0427790731191635,0.5472132563591,0.620261967182159,0.37481677532196,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.3,2342691,BICYCLE,UNKNOWN,OTHERS,419568.361401539,4732675.56727007,0,1.37670969963074,0.319467455148697,0.416306763887405,0.450100660324097,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.4,2342691,BICYCLE,UNKNOWN,OTHERS,419568.93378776,4732675.86059277,0,0.0676196366548538,0.0676196366548538,0.390381217002869,0.488628387451172,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.3,2342804,BICYCLE,UNKNOWN,OTHERS,419535.373000093,4732657.0339684,0,0.614083170890808,0.26774126291275,1.47622001171112,0.537365436553955,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.4,2342804,BICYCLE,UNKNOWN,OTHERS,419535.706367115,4732657.26896657,0,0.663548946380615,0.214762762188911,1.4762305021286,0.462276726961136,2.49954724311829,1.77507042884827,yizhuang#9-1_po
PEK,1655978158.5,2342804,BICYCLE,UNKNOWN,OTHERS,419535.995940333,4732657.40356909,0,0.685185432434082,0.329670369625092,1.46442306041718,0.462276726961136,2.5233473777771,1.79577624797821,yizhuang#9-1_po
PEK,1655978158.6,2342804,BICYCLE,UNKNOWN,OTHERS,419536.304542844,4732657.64247293,0,0.619953155517578,0.317585915327072,1.45295941829681,0.462276726961136,2.63872933387756,1.86152911186218,yizhuang#9-1_po
PEK,1655978158.7,2342804,BICYCLE,UNKNOWN,OTHERS,419536.640674062,4732657.89590274,0,0.54715222120285,0.356170684099197,1.46680212020874,0.462276726961136,2.69339036941528,1.89561796188354,yizhuang#9-1_po
PEK,1655978158.8,2342804,BICYCLE,UNKNOWN,OTHERS,419536.951169397,4732658.03850733,0,0.721861302852631,0.560005247592926,1.4883326292038,0.462276726961136,2.81189107894897,1.95258831977844,yizhuang#9-1_po
PEK,1655978158.9,2342804,BICYCLE,UNKNOWN,OTHERS,419537.418371853,4732658.26776183,0,0.546857535839081,0.641436994075775,1.4910945892334,0.450537800788879,2.98144793510437,2.05046391487122,yizhuang#9-1_po
PEK,1655978159.0,2342804,BICYCLE,UNKNOWN,OTHERS,419537.9501331,4732658.61104139,0,0.96075165271759,0.585694551467896,1.47958385944366,0.450537800788879,3.19217467308044,2.13084745407104,yizhuang#9-1_po
PEK,1655978159.1,2342804,BICYCLE,UNKNOWN,OTHERS,419538.160059129,4732658.75758864,0,1.15293824672699,0.444647073745728,1.47909498214722,0.450537800788879,3.22096180915833,2.04765725135803,yizhuang#9-1_po
PEK,1655978159.2,2342804,BICYCLE,UNKNOWN,OTHERS,419538.474306308,4732658.91668884,0,1.27864348888397,0.547648906707764,1.47913289070129,0.450537800788879,3.13976287841797,1.92945897579193,yizhuang#9-1_po
PEK,1655978159.3,2342804,BICYCLE,UNKNOWN,OTHERS,419538.976918814,4732659.17428577,0,1.53662061691284,0.646907091140747,1.48773372173309,0.450537800788879,3.07751035690308,1.81238567829132,yizhuang#9-1_po
PEK,1655978159.4,2342804,BICYCLE,UNKNOWN,OTHERS,419539.282361902,4732659.38004534,0,1.49154567718506,0.532353162765503,1.49490785598755,0.450537800788879,3.07243251800537,1.76346814632416,yizhuang#9-1_po
PEK,1655978159.5,2342804,BICYCLE,UNKNOWN,OTHERS,419539.628093355,4732659.54004103,0,1.23950850963593,0.568236887454987,1.49548637866974,0.450537800788879,3.1683177947998,1.7807902097702,yizhuang#9-1_po
PEK,1655978159.6,2342804,BICYCLE,UNKNOWN,OTHERS,419539.973033053,4732659.79254895,0,1.39110493659973,0.568494558334351,1.51912128925323,0.450537800788879,3.26683878898621,1.82221210002899,yizhuang#9-1_po
PEK,1655978159.7,2342804,BICYCLE,UNKNOWN,OTHERS,419540.318879738,4732659.95487205,0,1.32599771022797,0.56863659620285,1.48743391036987,0.450537800788879,3.35180854797363,1.8616247177124,yizhuang#9-1_po
PEK,1655978159.8,2342804,BICYCLE,CYCLIST,OTHERS,419540.61053717,4732660.10318125,0,1.51699984073639,0.566685259342194,1.46055233478546,0.450537800788879,3.38356781005859,1.87057197093964,yizhuang#9-1_po
PEK,1655978159.9,2342804,BICYCLE,UNKNOWN,OTHERS,419540.917653276,4732660.27221223,0,1.51806974411011,0.606732547283173,1.62155961990356,0.450537800788879,3.36764550209045,1.84529101848602,yizhuang#9-1_po
PEK,1655978160.0,2342804,BICYCLE,UNKNOWN,OTHERS,419541.267414417,4732660.45750587,0,1.60004246234894,0.641524314880371,1.60243713855743,0.450537800788879,3.32635998725891,1.80720806121826,yizhuang#9-1_po
PEK,1655978160.1,2342804,BICYCLE,UNKNOWN,OTHERS,419541.577771425,4732660.63908619,0,1.56402385234833,0.611716985702515,1.57950878143311,0.450537800788879,3.27255392074585,1.78468441963196,yizhuang#9-1_po
PEK,1655978160.2,2342804,BICYCLE,UNKNOWN,OTHERS,419541.907618188,4732660.80560833,0,1.59662199020386,0.617285847663879,1.57746970653534,0.450537800788879,3.23728036880493,1.76981151103973,yizhuang#9-1_po
PEK,1655978158.4,2342168,BICYCLE,MOTORCYCLIST,OTHERS,419540.372526359,4732702.42916513,0,0.137209609150887,0.414770424365997,1.07290959358215,0.553034424781799,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.5,2342168,BICYCLE,MOTORCYCLIST,OTHERS,419540.409144713,4732702.35714894,0,0.10067643225193,0.186131864786148,1.07032072544098,0.553034424781799,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.6,2342168,BICYCLE,MOTORCYCLIST,OTHERS,419540.371341972,4732702.3896351,0,0.104233756661415,0.230283573269844,1.06338977813721,0.553034424781799,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.8,2342168,BICYCLE,MOTORCYCLIST,OTHERS,419540.431761578,4732702.37811174,0,0.186773702502251,0.415698736906052,0.698028683662415,0.537582159042358,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.9,2342168,BICYCLE,MOTORCYCLIST,OTHERS,419540.415176639,4732702.37357155,0,0.154618978500366,0.379597157239914,0.692606925964355,0.536931097507477,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.0,2342168,BICYCLE,MOTORCYCLIST,OTHERS,419540.405000877,4732702.38552852,0,0.183489590883255,0.352366924285889,0.68566232919693,0.536869168281555,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.1,2342168,BICYCLE,MOTORCYCLIST,OTHERS,419540.415876665,4732702.38490016,0,0.191969439387321,0.367303162813187,0.680699467658997,0.536030173301697,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.2,2342168,BICYCLE,MOTORCYCLIST,OTHERS,419540.432727352,4732702.37772672,0,0.18000154197216,0.347114413976669,0.675843715667725,0.535713791847229,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.3,2342168,BICYCLE,MOTORCYCLIST,OTHERS,419540.440258524,4732702.35806778,0,0.180845439434052,0.364953488111496,0.671056807041168,0.535565972328186,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.4,2342168,BICYCLE,MOTORCYCLIST,OTHERS,419540.461419906,4732702.35326385,0,0.180380553007126,0.350698620080948,0.665166318416595,0.535565972328186,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.5,2342168,BICYCLE,MOTORCYCLIST,OTHERS,419540.423072381,4732702.35123143,0,0.0686114206910133,0.183513686060905,0.659404933452606,0.535565972328186,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.6,2342168,BICYCLE,MOTORCYCLIST,OTHERS,419540.405828589,4732702.40917362,0,0.163912951946259,0.387383639812469,0.979449927806854,0.534481823444366,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.7,2342168,BICYCLE,MOTORCYCLIST,OTHERS,419540.429260255,4732702.36448951,0,0.18779020011425,0.33567026257515,0.64926278591156,0.534396171569824,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.8,2342168,BICYCLE,MOTORCYCLIST,OTHERS,419540.443683017,4732702.3644514,0,0.189259767532349,0.390784949064255,0.956866085529327,0.534241557121277,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.9,2342168,BICYCLE,MOTORCYCLIST,OTHERS,419540.466683492,4732702.35267929,0,0.220662787556648,0.322342783212662,0.636513948440552,0.533417224884033,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.4,2342558,BICYCLE,MOTORCYCLIST,OTHERS,419571.208885489,4732723.92592337,0,1.0113400220871,0.488099992275238,1.59780657291412,-2.69219303131104,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.5,2342558,BICYCLE,MOTORCYCLIST,OTHERS,419570.667297246,4732723.45229402,0,1.0113400220871,0.488099992275238,1.59780657291412,-2.68859577178955,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.6,2342558,BICYCLE,MOTORCYCLIST,OTHERS,419569.620275928,4732722.58540711,0,0.874980032444,0.489699989557266,1.59197998046875,-2.68026399612427,-1.0455619096756,-0.798081934452057,yizhuang#9-1_po
PEK,1655978158.4,2342751,BICYCLE,UNKNOWN,OTHERS,419491.810309436,4732710.18014991,0,0.370694309473038,0.328836470842361,0.694704413414001,0.640653848648071,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.5,2342749,PEDESTRIAN,UNKNOWN,OTHERS,419509.478078849,4732709.99527576,0,2.55475401878357,0.896929264068604,1.20000004768372,2.79580426216125,0.409063756465912,-0.052141360938549,yizhuang#9-1_po
PEK,1655978158.6,2342875,BICYCLE,UNKNOWN,OTHERS,419488.01649111,4732715.89830834,0,1.38541638851166,0.491921901702881,0.407525390386581,0.559366643428802,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.8,2342875,BICYCLE,UNKNOWN,OTHERS,419488.021810664,4732715.90055986,0,1.38308238983154,0.437885135412216,0.404595345258713,0.596940696239471,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.9,2342875,BICYCLE,UNKNOWN,OTHERS,419488.025696364,4732715.87955876,0,1.21316492557526,0.276421040296555,0.769805252552032,0.597824096679688,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.1,2342875,BICYCLE,UNKNOWN,OTHERS,419488.088998812,4732715.93886746,0,1.37836527824402,0.367141515016556,0.400714308023453,0.615526974201202,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.6,2342876,BICYCLE,UNKNOWN,OTHERS,419568.986842476,4732723.37189847,0,0.864442110061646,0.709533452987671,0.542936444282532,-2.85775661468506,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.7,2342876,BICYCLE,UNKNOWN,OTHERS,419568.84294731,4732723.25812078,0,0.864442110061646,0.709533452987671,0.542936444282532,-2.85775661468506,-1.56598329544067,-1.23822057247162,yizhuang#9-1_po
PEK,1655978158.7,2342880,VEHICLE,UNKNOWN,OTHERS,419522.428906134,4732714.70900192,0,1.32459938526154,1.65583598613739,1.53642046451569,2.18976354598999,0.0,0.0,yizhuang#9-1_po
PEK,1655978158.8,2342880,VEHICLE,UNKNOWN,OTHERS,419522.152778562,4732714.98786195,0,0.870754539966583,1.55642139911652,1.53272497653961,2.14953303337097,-2.98656368255615,3.58091926574707,yizhuang#9-1_po
PEK,1655978158.9,2342880,VEHICLE,UNKNOWN,OTHERS,419520.933421851,4732716.12673422,0,2.80366897583008,1.56133913993835,0.771322429180145,2.10427665710449,-3.74699187278748,4.15211248397827,yizhuang#9-1_po
PEK,1655978159.0,2342880,VEHICLE,UNKNOWN,OTHERS,419520.595178325,4732716.49371801,0,2.59389567375183,1.5759950876236,0.765355885028839,2.04932594299316,-3.90193247795105,4.45978927612305,yizhuang#9-1_po
PEK,1655978159.1,2342880,VEHICLE,UNKNOWN,OTHERS,419519.914137241,4732717.45156138,0,4.0,1.60000002384186,1.20000004768372,2.01279878616333,-3.37139463424683,3.7886803150177,yizhuang#9-1_po
PEK,1655978159.2,2342880,VEHICLE,UNKNOWN,OTHERS,419519.408722122,4732717.85124561,0,4.0,1.60000002384186,1.20000004768372,2.03065299987793,-3.23250269889832,3.57852458953857,yizhuang#9-1_po
PEK,1655978159.3,2342880,VEHICLE,UNKNOWN,OTHERS,419518.965302443,4732718.34744707,0,4.0,1.60000002384186,1.20000004768372,2.05046653747559,-3.37757682800293,3.76755237579346,yizhuang#9-1_po
PEK,1655978159.4,2342880,VEHICLE,UNKNOWN,OTHERS,419518.603133018,4732718.77854772,0,4.0,1.60000002384186,1.20000004768372,2.05300879478455,-3.56042790412903,4.05973529815674,yizhuang#9-1_po
PEK,1655978159.5,2342880,VEHICLE,UNKNOWN,OTHERS,419518.265502308,4732719.26651487,0,4.0,1.60000002384186,1.20000004768372,2.07407021522522,-3.65468120574951,4.40863513946533,yizhuang#9-1_po
PEK,1655978159.6,2342880,VEHICLE,CAR,OTHERS,419517.910319467,4732719.86776335,0,4.0,1.60000002384186,1.20000004768372,2.07949018478394,-3.74058866500854,4.86447858810425,yizhuang#9-1_po
PEK,1655978159.7,2342880,VEHICLE,CAR,OTHERS,419517.658399848,4732720.44764239,0,4.0,1.60000002384186,1.20000004768372,2.0850396156311,-3.54912447929382,5.00104093551636,yizhuang#9-1_po
PEK,1655978159.8,2342880,VEHICLE,CAR,OTHERS,419517.373269322,4732720.99461458,0,4.0,1.60000002384186,1.20000004768372,2.09100461006165,-3.40833210945129,5.13507509231567,yizhuang#9-1_po
PEK,1655978159.9,2342880,VEHICLE,CAR,OTHERS,419517.046247111,4732721.55785774,0,4.0,1.60000002384186,1.20000004768372,2.0923056602478,-3.14768433570862,5.02008724212646,yizhuang#9-1_po
PEK,1655978160.0,2342880,VEHICLE,CAR,OTHERS,419516.765928915,4732722.07608608,0,4.0,1.60000002384186,1.20000004768372,2.09995746612549,-2.94680261611938,5.02035570144653,yizhuang#9-1_po
PEK,1655978160.1,2342880,VEHICLE,CAR,OTHERS,419516.466378069,4732722.58983878,0,4.0,1.60000002384186,1.20000004768372,2.10311698913574,-2.88871049880981,5.13522434234619,yizhuang#9-1_po
PEK,1655978160.2,2342880,VEHICLE,CAR,OTHERS,419516.130607638,4732723.16462303,0,4.0,1.60000002384186,1.20000004768372,2.11105871200562,-2.99341917037964,5.3552188873291,yizhuang#9-1_po
PEK,1655978158.9,2342806,PEDESTRIAN,UNKNOWN,OTHERS,419528.343947981,4732719.01556277,0,0.246348530054092,0.317168325185776,0.813659191131592,-0.931093990802765,-0.197373077273369,-0.0172567497938871,yizhuang#9-1_po
PEK,1655978159.0,2342806,PEDESTRIAN,UNKNOWN,OTHERS,419528.390017059,4732718.98149861,0,0.244769722223282,0.284686177968979,0.807944238185883,-0.956610023975372,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.0,2342949,BICYCLE,UNKNOWN,OTHERS,419478.276767254,4732623.41415528,0,0.559402763843536,0.80571323633194,0.772005617618561,-0.690070986747742,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.1,2342949,BICYCLE,UNKNOWN,OTHERS,419478.290170024,4732623.436785,0,0.745285451412201,0.581333994865417,0.780231237411499,-0.249990627169609,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.2,2342949,BICYCLE,UNKNOWN,OTHERS,419478.38765256,4732623.3781206,0,0.938488185405731,0.371396392583847,0.785362780094147,-0.109490685164928,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.3,2342949,BICYCLE,UNKNOWN,OTHERS,419478.419106137,4732623.39569135,0,1.15495550632477,0.350505441427231,0.797305285930634,0.060688816010952,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.4,2342949,BICYCLE,UNKNOWN,OTHERS,419478.48105122,4732623.40937714,0,1.33792304992676,0.322783917188644,0.788910806179047,0.111139819025993,0.370495080947876,0.0607942678034306,yizhuang#9-1_po
PEK,1655978159.5,2342949,BICYCLE,UNKNOWN,OTHERS,419478.448474212,4732623.40582149,0,1.46248185634613,0.479434072971344,0.808911263942719,0.0317093692719936,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.7,2342949,BICYCLE,UNKNOWN,OTHERS,419478.489782965,4732623.34267521,0,1.38470232486725,0.429820001125336,0.82525235414505,0.0778293907642365,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.8,2342949,BICYCLE,UNKNOWN,OTHERS,419478.485135214,4732623.34072051,0,1.44399285316467,0.519747734069824,0.834336936473846,0.0908838659524918,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.9,2342949,BICYCLE,UNKNOWN,OTHERS,419478.394702329,4732623.30929727,0,1.3193199634552,0.371524095535278,0.84229040145874,0.117177650332451,0.0,0.0,yizhuang#9-1_po
PEK,1655978160.0,2342949,BICYCLE,UNKNOWN,OTHERS,419478.533286549,4732623.31724016,0,1.28241276741028,0.480391323566437,0.574062168598175,0.107766129076481,0.0,0.0,yizhuang#9-1_po
PEK,1655978160.1,2342949,BICYCLE,UNKNOWN,OTHERS,419478.511452933,4732623.28723489,0,1.38305795192719,0.409037202596664,0.582034945487976,0.113549403846264,0.0,0.0,yizhuang#9-1_po
PEK,1655978160.2,2342949,BICYCLE,UNKNOWN,OTHERS,419478.522581736,4732623.32169756,0,1.47645092010498,0.443539023399353,0.589981436729431,0.120960339903831,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.0,2342969,PEDESTRIAN,UNKNOWN,OTHERS,419429.085584421,4732646.30594165,0,0.198386684060097,0.313167035579681,0.927124559879303,0.540444076061249,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.3,2342969,PEDESTRIAN,UNKNOWN,OTHERS,419428.78567728,4732646.29234159,0,0.242404893040657,0.455312013626099,0.470665037631989,0.544922947883606,-0.50116765499115,0.0035852482542395,yizhuang#9-1_po
PEK,1655978159.4,2342969,PEDESTRIAN,UNKNOWN,OTHERS,419428.644133167,4732646.20829417,0,0.218984767794609,0.470286875963211,0.474191606044769,0.541608333587646,-1.20581901073456,-0.0722767934203148,yizhuang#9-1_po
PEK,1655978159.5,2342969,PEDESTRIAN,UNKNOWN,OTHERS,419428.505552478,4732646.1395346,0,0.188176766037941,0.497245043516159,0.478191614151001,0.54313588142395,-1.21013343334198,-0.103372916579247,yizhuang#9-1_po
PEK,1655978159.1,2342802,PEDESTRIAN,UNKNOWN,OTHERS,419494.74653769,4732702.56823458,0,0.336476653814316,0.245299443602562,1.44255745410919,0.415832072496414,-0.219093203544617,-0.971107959747314,yizhuang#9-1_po
PEK,1655978159.2,2342802,PEDESTRIAN,UNKNOWN,OTHERS,419494.71001773,4732702.46130867,0,0.410696029663086,0.158382967114449,1.44002830982208,0.309837222099304,-0.400215655565262,-1.58226323127747,yizhuang#9-1_po
PEK,1655978159.3,2342802,PEDESTRIAN,UNKNOWN,OTHERS,419494.699057451,4732702.29559771,0,0.197715997695923,0.270054340362549,0.576439440250397,-0.804991543292999,-0.545484840869904,-2.0476815700531,yizhuang#9-1_po
PEK,1655978159.1,2342972,VEHICLE,UNKNOWN,OTHERS,419512.834222915,4732712.82500063,0,2.95117115974426,3.09942984580994,1.09883201122284,2.58831429481506,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.2,2342972,VEHICLE,UNKNOWN,OTHERS,419513.185882222,4732713.16536331,0,3.9215714931488,1.78730010986328,1.38653886318207,-2.94146418571472,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.3,2342972,VEHICLE,UNKNOWN,OTHERS,419513.25484578,4732713.42909911,0,4.2150411605835,1.55226767063141,1.30900514125824,-2.71579933166504,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.4,2342972,VEHICLE,UNKNOWN,OTHERS,419513.309130855,4732713.50941241,0,4.08711338043213,1.52205073833466,1.09105694293976,-2.66760611534119,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.5,2342972,VEHICLE,UNKNOWN,OTHERS,419513.463548919,4732713.6616975,0,3.89318633079529,1.51418650150299,1.41295170783997,-2.57615280151367,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.6,2342972,VEHICLE,UNKNOWN,OTHERS,419514.078003374,4732713.78472611,0,3.41459631919861,0.960225701332092,1.43885743618011,-2.54209733009338,0.966888785362244,1.17483353614807,yizhuang#9-1_po
PEK,1655978159.7,2342972,VEHICLE,UNKNOWN,OTHERS,419513.933022975,4732714.03684844,0,3.6659688949585,1.53248679637909,1.41268038749695,-2.48760938644409,1.01025652885437,1.16851019859314,yizhuang#9-1_po
PEK,1655978159.8,2342972,VEHICLE,CAR,OTHERS,419514.146059629,4732713.97344617,0,3.78038668632507,0.935689330101013,1.41080176830292,0.687500655651093,0.983174085617065,1.25562345981598,yizhuang#9-1_po
PEK,1655978159.9,2342972,VEHICLE,CAR,OTHERS,419514.182244294,4732714.08342496,0,4.02308464050293,0.868343651294708,1.41266620159149,0.744440853595734,0.88287490606308,1.30357086658478,yizhuang#9-1_po
PEK,1655978160.0,2342972,VEHICLE,CAR,OTHERS,419513.972500929,4732714.44324273,0,4.0,1.60000002384186,1.24904847145081,0.805375635623932,0.801507472991943,1.40116083621979,yizhuang#9-1_po
PEK,1655978160.1,2342972,VEHICLE,CAR,OTHERS,419514.028768095,4732714.58901254,0,4.0,1.60000002384186,1.28583478927612,0.85952764749527,0.763354003429413,1.57809662818909,yizhuang#9-1_po
PEK,1655978160.2,2342972,VEHICLE,CAR,OTHERS,419514.086390027,4732714.75268936,0,4.0,1.60000002384186,1.31342458724976,0.916860640048981,0.737202346324921,1.80904722213745,yizhuang#9-1_po
PEK,1655978159.2,2343012,BICYCLE,UNKNOWN,OTHERS,419511.60816568,4732705.79260422,0,2.63329339027405,0.800000011920929,1.36442899703979,-0.853107511997223,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.3,2343012,BICYCLE,UNKNOWN,OTHERS,419511.644665453,4732705.72805378,0,2.63329339027405,0.800000011920929,1.36442899703979,-0.916086137294769,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.4,2343012,BICYCLE,UNKNOWN,OTHERS,419511.66155885,4732705.68423645,0,2.63329339027405,0.800000011920929,1.36442899703979,-0.925259828567505,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.5,2343012,BICYCLE,UNKNOWN,OTHERS,419511.687040504,4732705.66396048,0,2.4227123260498,0.800000011920929,1.32393062114716,-0.947770059108734,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.6,2343012,BICYCLE,UNKNOWN,OTHERS,419511.699184682,4732705.61999128,0,2.26477670669556,0.800000011920929,1.29355680942535,-0.949780106544495,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.7,2343012,BICYCLE,UNKNOWN,OTHERS,419511.784321707,4732705.54871273,0,2.16986751556396,0.800000011920929,1.26907062530518,-0.940778136253357,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.8,2343012,BICYCLE,UNKNOWN,OTHERS,419511.844615342,4732705.4765494,0,2.09868574142456,0.800000011920929,1.24855184555054,-0.946741163730621,0.0,0.0,yizhuang#9-1_po
PEK,1655978159.9,2343012,BICYCLE,UNKNOWN,OTHERS,419511.878574596,4732705.4264437,0,2.04529929161072,0.800000011920929,1.24855184555054,-0.951436638832092,0.0,0.0,yizhuang#9-1_po
