city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y,intersect_id
PEK,1662201047.3,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416556.198495483,4730868.63839692,0,0.271360516548157,0.410144776105881,1.59402430057526,2.20536088943481,-0.549375295639038,-1.03905344009399,yizhuang#25-1_po
PEK,1662201047.4,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416556.114805349,4730868.50912456,0,0.27243110537529,0.190354481339455,1.19787907600403,2.209392786026,-0.550756692886353,-1.05964159965515,yizhuang#25-1_po
PEK,1662201047.5,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416556.072844933,4730868.450258,0,0.165094166994095,0.264497607946396,1.20175313949585,2.209392786026,-0.543174266815186,-1.06890797615051,yizhuang#25-1_po
PEK,1662201047.6,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416556.208195851,4730868.38083283,0,0.330108791589737,0.479655385017395,1.20417010784149,2.20614099502563,-0.527601361274719,-1.06754446029663,yizhuang#25-1_po
PEK,1662201047.7,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416556.026414683,4730868.0471524,0,0.425883859395981,0.725015997886658,1.60494947433472,2.20507454872131,-0.507157981395721,-1.0579160451889,yizhuang#25-1_po
PEK,1662201047.8,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416556.055939744,4730868.14189739,0,0.285260379314423,0.43068253993988,1.61321437358856,2.20303726196289,-0.484810501337051,-1.04356563091278,yizhuang#25-1_po
PEK,1662201047.9,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416556.016979757,4730868.07871373,0,0.279035598039627,0.518890261650085,1.61670529842377,2.20186567306519,-0.46105432510376,-1.02834010124207,yizhuang#25-1_po
PEK,1662201048.0,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.995620319,4730867.70939927,0,0.621964991092682,0.969130754470825,1.21700572967529,2.19903540611267,-0.568451166152954,-1.18367505073547,yizhuang#25-1_po
PEK,1662201048.1,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.895159014,4730867.72224815,0,0.279278218746185,0.511866390705109,1.62512218952179,2.19373393058777,-0.600511372089386,-1.23027181625366,yizhuang#25-1_po
PEK,1662201048.2,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.858554833,4730867.66275122,0,0.296364545822144,0.48462101817131,1.63059973716736,2.18705534934998,-0.610981404781342,-1.24722599983215,yizhuang#25-1_po
PEK,1662201048.3,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.730587961,4730867.4663726,0,0.346413463354111,0.445224076509476,1.63739287853241,2.18177509307861,-0.602741777896881,-1.23101711273193,yizhuang#25-1_po
PEK,1662201048.4,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.69053964,4730867.44124768,0,0.290008127689362,0.444888442754745,1.64281606674194,2.18177509307861,-0.581707239151001,-1.19242465496063,yizhuang#25-1_po
PEK,1662201048.5,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.693971988,4730867.35592446,0,0.390630125999451,0.472888201475143,1.64554417133331,2.18405628204346,-0.555424213409424,-1.14952576160431,yizhuang#25-1_po
PEK,1662201048.6,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.684551413,4730867.29614659,0,0.309613287448883,0.471481680870056,1.64727389812469,2.19334244728088,-0.544482350349426,-1.14879870414734,yizhuang#25-1_po
PEK,1662201048.7,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.598019944,4730867.27047164,0,0.201886028051376,0.516890347003937,1.23511219024658,2.19316911697388,-0.537698984146118,-1.15225672721863,yizhuang#25-1_po
PEK,1662201048.8,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.647977756,4730866.9786191,0,0.585048675537109,0.754851996898651,1.65834617614746,2.20256900787354,-0.534982442855835,-1.15968418121338,yizhuang#25-1_po
PEK,1662201048.9,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.545353815,4730866.83167862,0,0.610110223293304,0.468503087759018,1.65797448158264,2.19936513900757,-0.531731784343719,-1.1616690158844,yizhuang#25-1_po
PEK,1662201049.0,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.485494949,4730866.93977262,0,0.285218685865402,0.269795119762421,1.66215097904205,2.19936513900757,-0.523089110851288,-1.14711844921112,yizhuang#25-1_po
PEK,1662201049.1,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.38072988,4730866.83508133,0,0.230801448225975,0.453508615493774,1.66805160045624,2.19936513900757,-0.510175049304962,-1.11812269687653,yizhuang#25-1_po
PEK,1662201049.2,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.420580128,4730866.63665629,0,0.5,0.5,1.21387338638306,2.21309065818787,-0.49724093079567,-1.084517121315,yizhuang#25-1_po
PEK,1662201049.3,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.277000266,4730866.36541082,0,0.5,0.5,1.21387338638306,2.21309065818787,-0.487744599580765,-1.05698585510254,yizhuang#25-1_po
PEK,1662201049.4,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.151045101,4730866.05919696,0,0.5,0.5,1.21387338638306,2.21309065818787,-0.488103538751602,-1.05620872974396,yizhuang#25-1_po
PEK,1662201049.5,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.076426393,4730865.88105261,0,0.5,0.5,1.21387338638306,2.21309065818787,-0.500592648983002,-1.09002017974854,yizhuang#25-1_po
PEK,1662201049.6,585560,PEDESTRIAN,PEDESTRIAN,OTHERS,416555.149553575,4730865.81916378,0,0.5,0.5,1.21387338638306,2.21309065818787,-0.520712077617645,-1.15022385120392,yizhuang#25-1_po
PEK,1662201049.7,585560,PEDESTRIAN,UNKNOWN,OTHERS,416555.128770596,4730865.59485996,0,0.5,0.5,1.21387338638306,2.21309065818787,-0.540740966796875,-1.22300457954407,yizhuang#25-1_po
PEK,1662201049.9,585560,PEDESTRIAN,UNKNOWN,OTHERS,416555.020540846,4730865.40060244,0,0.5,0.5,1.21387338638306,2.21309065818787,-0.554398894309998,-1.32669341564178,yizhuang#25-1_po
PEK,1662201047.0,585572,VEHICLE,CAR,OTHERS,416473.331532494,4730984.52380648,0,0.291503578424454,0.396284878253937,0.918832302093506,1.96686959266663,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.1,585572,BICYCLE,UNKNOWN,OTHERS,416473.258577168,4730984.59885981,0,0.180733203887939,0.265153765678406,0.918530821800232,-1.35521399974823,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.2,585572,BICYCLE,UNKNOWN,OTHERS,416473.16809305,4730984.74407594,0,0.65130603313446,0.35579314827919,0.921542763710022,-1.47768449783325,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.3,585572,BICYCLE,UNKNOWN,OTHERS,416473.116761743,4730984.70967676,0,0.658986806869507,0.58393120765686,0.917910754680634,-1.33905851840973,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.4,585572,BICYCLE,UNKNOWN,OTHERS,416473.294086192,4730984.54800558,0,0.212890014052391,0.536418080329895,0.916842699050903,-1.50783133506775,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.5,585572,VEHICLE,UNKNOWN,OTHERS,416473.184539767,4730984.57826201,0,0.344563454389572,0.806718945503235,0.917938649654388,-1.54884052276611,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.6,585572,VEHICLE,CAR,OTHERS,416473.191339069,4730984.79483041,0,0.601250886917114,0.565045237541199,0.915250241756439,1.61635673046112,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.7,585572,VEHICLE,CAR,OTHERS,416472.988077957,4730984.81708485,0,0.836509346961975,0.675054311752319,0.915849208831787,1.65611481666565,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.8,585572,VEHICLE,CAR,OTHERS,416473.031668967,4730984.6685275,0,0.612660944461823,0.832907140254974,0.912530541419983,-1.47169435024261,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.9,585572,VEHICLE,CAR,OTHERS,416473.096809979,4730984.64058767,0,0.502841770648956,0.813956677913666,0.908214569091797,1.69219791889191,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.0,585572,VEHICLE,CAR,OTHERS,416473.065087095,4730984.73031721,0,0.64217883348465,0.934795320034027,0.905118346214294,1.70523571968079,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.1,585572,VEHICLE,CAR,OTHERS,416472.98514726,4730984.7247978,0,0.565298438072205,1.00241601467133,0.899641692638397,1.6953022480011,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.2,585572,VEHICLE,CAR,OTHERS,416473.058139964,4730984.69565614,0,0.464652955532074,0.662372767925262,0.457681030035019,1.6892603635788,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.3,585572,VEHICLE,CAR,OTHERS,416473.069177122,4730984.59682591,0,0.293832689523697,0.829184114933014,0.455527305603027,1.68196392059326,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.4,585572,BICYCLE,UNKNOWN,OTHERS,416473.12992716,4730984.59093189,0,0.226846531033516,0.825758218765259,0.452979803085327,1.68196392059326,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.5,585572,VEHICLE,CAR,OTHERS,416473.10765069,4730984.6020288,0,0.259533017873764,0.829557716846466,0.451508849859238,1.65071845054626,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.6,585572,VEHICLE,CAR,OTHERS,416473.063333059,4730984.58561814,0,0.247049063444138,0.632356286048889,0.448174983263016,1.65071845054626,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.7,585572,VEHICLE,CAR,OTHERS,416473.125773441,4730984.58822118,0,0.223023280501366,0.627780437469482,0.447041422128677,1.65071845054626,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.8,585572,VEHICLE,CAR,OTHERS,416473.050131379,4730984.58126416,0,0.265596359968185,0.900048077106476,0.447210937738419,1.66446888446808,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.9,585572,VEHICLE,CAR,OTHERS,416473.152197038,4730984.58456909,0,0.171154215931892,0.819453358650208,0.447040587663651,1.63385832309723,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.0,585572,VEHICLE,CAR,OTHERS,416473.017408433,4730984.58845331,0,0.316609382629395,1.09838235378265,0.445789605379105,1.61857485771179,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.1,585572,VEHICLE,CAR,OTHERS,416473.232923261,4730984.64869101,0,0.292363882064819,1.38954889774323,0.445624232292175,1.61222004890442,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.2,585572,VEHICLE,CAR,OTHERS,416473.057102775,4730984.5865355,0,0.254930973052979,0.891919851303101,0.442972034215927,-1.53224837779999,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.3,585572,VEHICLE,CAR,OTHERS,416473.209699463,4730984.65762985,0,0.285897940397263,1.51989424228668,0.453196734189987,1.60878312587738,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.4,585572,VEHICLE,CAR,OTHERS,416473.236411531,4730984.68900555,0,0.308416843414307,1.5718777179718,0.451992332935333,1.61438262462616,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.5,585572,VEHICLE,CAR,OTHERS,416473.081869267,4730984.5872936,0,0.268486678600311,1.0840026140213,0.442077100276947,1.61326694488525,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.6,585572,VEHICLE,CAR,OTHERS,416473.178808642,4730984.59857815,0,0.258845716714859,1.0173751115799,0.440924018621445,1.60845565795898,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.7,585572,VEHICLE,CAR,OTHERS,416472.97905057,4730984.56298123,0,0.148091807961464,0.648435831069946,0.438094198703766,1.61076962947845,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.8,585572,VEHICLE,CAR,OTHERS,416473.167123639,4730984.60563837,0,0.177470490336418,0.914966821670532,0.43929859995842,1.61458909511566,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.9,585572,VEHICLE,CAR,OTHERS,416473.072861602,4730984.58604544,0,0.165871992707253,1.10784304141998,0.437701970338821,1.61623167991638,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.0,585572,VEHICLE,CAR,OTHERS,416473.246767158,4730984.69375406,0,0.292293190956116,1.35361957550049,0.437736541032791,1.61841285228729,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.1,585572,VEHICLE,CAR,OTHERS,416473.105172722,4730984.59440943,0,0.137157648801804,0.908787965774536,0.436691075563431,1.60978925228119,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.2,585572,VEHICLE,CAR,OTHERS,416473.038785816,4730984.62427505,0,0.200623393058777,1.14846932888031,0.436630338430405,1.610182762146,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.3,585572,VEHICLE,CAR,OTHERS,416473.222642491,4730984.91782692,0,0.844022631645203,1.49796867370605,0.86807769536972,1.61800801753998,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.4,585572,VEHICLE,CAR,OTHERS,416473.122633285,4730984.61079915,0,0.985252499580383,0.479879528284073,0.851925849914551,1.61800801753998,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.5,585572,VEHICLE,UNKNOWN,OTHERS,416473.308556428,4730984.70275347,0,1.31012392044067,0.475140988826752,0.85110068321228,1.5996880531311,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.6,585572,VEHICLE,CAR,OTHERS,416473.221792153,4730984.69367525,0,1.56606423854828,0.476727366447449,0.431719392538071,1.59803652763367,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.7,585572,VEHICLE,CAR,OTHERS,416473.044488306,4730984.59267763,0,0.555503964424133,0.361437231302261,0.430794805288315,1.56810784339905,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.8,585572,VEHICLE,CAR,OTHERS,416473.238143249,4730984.58539896,0,0.80679053068161,0.351301610469818,0.428247660398483,1.59552216529846,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.9,585572,VEHICLE,CAR,OTHERS,416473.135452101,4730984.61521907,0,1.05411303043365,0.44173800945282,0.42932140827179,1.61488556861877,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.0,585572,VEHICLE,CAR,OTHERS,416473.18317313,4730984.91813967,0,1.6920428276062,0.992824673652649,0.839872539043427,1.62072479724884,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.1,585572,VEHICLE,CAR,OTHERS,416473.095559364,4730984.64785912,0,1.18388473987579,0.564414203166962,0.427004724740982,1.61551201343536,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.2,585572,VEHICLE,CAR,OTHERS,416473.264919002,4730984.7098732,0,1.54268455505371,0.61375480890274,0.867487907409668,1.61459898948669,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.3,585572,VEHICLE,CAR,OTHERS,416473.088837454,4730984.61429745,0,0.489828199148178,1.03700351715088,0.865525186061859,1.60651504993439,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.4,585572,VEHICLE,CAR,OTHERS,416473.286081669,4730985.03457395,0,1.37999093532562,1.01144647598267,1.26546037197113,1.59731864929199,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.5,585572,VEHICLE,CAR,OTHERS,416473.177973391,4730984.81854032,0,1.12150168418884,1.38758015632629,0.867095232009888,1.5965576171875,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.6,585572,VEHICLE,CAR,OTHERS,416473.195515136,4730984.90137652,0,1.18546545505524,1.31855273246765,0.864007115364075,1.59433221817017,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.7,585572,VEHICLE,CAR,OTHERS,416473.239317468,4730984.91745512,0,1.17189335823059,1.23490369319916,1.25780272483826,1.55125367641449,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.8,585572,VEHICLE,CAR,OTHERS,416473.240363793,4730985.02904887,0,1.29459202289581,1.02998220920563,1.24740815162659,1.56037044525146,0.0,0.0,yizhuang#25-1_po
PEK,1662201051.9,585572,VEHICLE,CAR,OTHERS,416473.13558317,4730984.98408617,0,1.33390247821808,1.28357625007629,1.24384880065918,1.5815304517746,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.0,585572,VEHICLE,CAR,OTHERS,416473.220912655,4730984.89351481,0,1.02169167995453,1.3747730255127,0.850501596927643,1.59211039543152,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.1,585572,VEHICLE,CAR,OTHERS,416473.249235646,4730984.9973658,0,1.13635718822479,1.27816867828369,0.847055315971375,1.6015762090683,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.2,585572,VEHICLE,CAR,OTHERS,416473.2261059,4730985.03182645,0,1.13343107700348,1.00742626190186,0.841196954250336,1.61082649230957,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.3,585572,VEHICLE,CAR,OTHERS,416473.283455519,4730985.54669798,0,2.36437630653381,1.59572744369507,1.23202002048492,1.61516427993774,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.4,585572,VEHICLE,CAR,OTHERS,416473.055302303,4730985.54885894,0,2.0780713558197,1.28529357910156,1.2226425409317,1.62004661560059,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.5,585572,VEHICLE,CAR,OTHERS,416473.25992406,4730985.00145306,0,0.914076864719391,1.47537326812744,0.827502608299255,1.62004661560059,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.6,585572,VEHICLE,CAR,OTHERS,416473.000334266,4730986.5066738,0,4.0,1.60000002384186,1.20000004768372,1.65169906616211,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.7,585572,VEHICLE,CAR,OTHERS,416473.04299428,4730986.51760769,0,4.0,1.60000002384186,1.20000004768372,1.65358364582062,0.0,0.0,yizhuang#25-1_po
PEK,1662201052.8,585572,VEHICLE,CAR,OTHERS,416473.053922538,4730986.52368376,0,4.0,1.60000002384186,1.20000004768372,1.65440499782562,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.2,585589,BICYCLE,UNKNOWN,OTHERS,416525.714874981,4730855.0730984,0,0.384359747171402,0.285119086503983,0.745426952838898,-2.18582630157471,0.927575588226318,-5.3689603805542,yizhuang#25-1_po
PEK,1662201047.3,585589,BICYCLE,UNKNOWN,OTHERS,416525.671408411,4730854.41039404,0,0.706743240356445,0.323902100324631,1.5163426399231,-2.18582630157471,0.0407685451209545,-4.96837043762207,yizhuang#25-1_po
PEK,1662201047.4,585589,BICYCLE,UNKNOWN,OTHERS,416525.778166736,4730854.11521611,0,1.16489481925964,0.406673759222031,1.5124888420105,-2.18582630157471,0.0223481468856335,-4.72628974914551,yizhuang#25-1_po
PEK,1662201047.5,585589,BICYCLE,UNKNOWN,OTHERS,416525.756023719,4730853.62096205,0,1.09723794460297,0.629867851734161,1.5161337852478,-1.16937482357025,0.0712577402591705,-4.85138034820557,yizhuang#25-1_po
PEK,1662201047.6,585589,BICYCLE,UNKNOWN,OTHERS,416525.81548678,4730853.25327887,0,0.766923367977142,0.58856326341629,1.5227814912796,-1.16739773750305,0.124271400272846,-4.8103814125061,yizhuang#25-1_po
PEK,1662201047.7,585589,BICYCLE,UNKNOWN,OTHERS,416525.914946236,4730852.74404234,0,0.667089641094208,0.478064775466919,1.17176508903503,-1.16195118427277,0.240774422883987,-4.89988565444946,yizhuang#25-1_po
PEK,1662201047.8,585589,BICYCLE,UNKNOWN,OTHERS,416525.863263389,4730852.21442219,0,0.605382084846497,0.635135471820831,1.19533324241638,-1.15417194366455,0.292237877845764,-5.03655195236206,yizhuang#25-1_po
PEK,1662201047.9,585589,BICYCLE,UNKNOWN,OTHERS,416525.793882711,4730851.61765004,0,0.968459904193878,0.85916268825531,1.20623457431793,-1.15040481090546,0.1033690944314,-5.21320104598999,yizhuang#25-1_po
PEK,1662201048.0,585589,BICYCLE,UNKNOWN,OTHERS,416525.790421703,4730851.07645233,0,1.23199009895325,0.601529657840729,1.20576298236847,-1.14224207401276,0.0142890699207783,-5.19759464263916,yizhuang#25-1_po
PEK,1662201048.1,585589,BICYCLE,UNKNOWN,OTHERS,416525.718230501,4730850.55455611,0,1.30624616146088,0.527605175971985,1.23004901409149,-1.13135242462158,-0.128792628645897,-5.3936653137207,yizhuang#25-1_po
PEK,1662201048.2,585589,BICYCLE,UNKNOWN,OTHERS,416525.67352644,4730850.04722148,0,1.15492248535156,0.49660250544548,1.24052584171295,-1.12475061416626,-0.306643038988113,-5.41088819503784,yizhuang#25-1_po
PEK,1662201048.3,585589,BICYCLE,UNKNOWN,OTHERS,416525.518523944,4730849.49577764,0,1.34632706642151,0.619119167327881,0.835541903972626,-1.12190639972687,-0.540809690952301,-5.37021923065186,yizhuang#25-1_po
PEK,1662201048.4,585589,BICYCLE,UNKNOWN,OTHERS,416525.447950902,4730849.01943309,0,1.18288600444794,0.522331953048706,0.848044276237488,-1.12190639972687,-0.705525636672974,-5.30962944030762,yizhuang#25-1_po
PEK,1662201048.5,585589,BICYCLE,UNKNOWN,OTHERS,416525.164757713,4730848.48616733,0,1.66631090641022,0.558586657047272,1.69310891628265,-1.12528347969055,-0.916061222553253,-5.15543413162231,yizhuang#25-1_po
PEK,1662201048.6,585589,BICYCLE,UNKNOWN,OTHERS,416525.11763974,4730847.89815943,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.12956535816193,-1.1637237071991,-5.03006172180176,yizhuang#25-1_po
PEK,1662201048.7,585589,BICYCLE,UNKNOWN,OTHERS,416525.048790606,4730847.37649945,0,1.60000002384186,0.800000011920929,1.20000004768372,-2.19336819648743,-1.18432676792145,-5.01981925964355,yizhuang#25-1_po
PEK,1662201048.8,585589,BICYCLE,UNKNOWN,OTHERS,416524.662269317,4730846.74178454,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.12824523448944,-1.63333022594452,-5.21313047409058,yizhuang#25-1_po
PEK,1662201048.9,585589,BICYCLE,MOTORCYCLIST,OTHERS,416524.427072299,4730846.25191364,0,1.60000002384186,0.800000011920929,1.20000004768372,-1.12612438201904,-1.85246026515961,-5.07496738433838,yizhuang#25-1_po
PEK,1662201049.0,585589,BICYCLE,MOTORCYCLIST,OTHERS,416524.165789781,4730845.64797666,0,1.44918489456177,0.761672854423523,1.20000004768372,-1.12477099895477,-1.98180651664734,-4.96946382522583,yizhuang#25-1_po
PEK,1662201049.1,585589,BICYCLE,MOTORCYCLIST,OTHERS,416523.966704528,4730845.152173,0,1.44918489456177,0.761672854423523,1.20000004768372,-2.36732530593872,-1.98180651664734,-4.96946382522583,yizhuang#25-1_po
PEK,1662201047.3,585562,VEHICLE,CAR,OTHERS,416569.938594217,4730860.36640891,0,1.17971527576447,0.272132188081741,0.481495410203934,-2.54565691947937,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.4,585562,VEHICLE,CAR,OTHERS,416569.986480426,4730860.19041807,0,1.16756927967072,0.498738795518875,0.490119248628616,-2.53614068031311,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.5,585562,VEHICLE,CAR,OTHERS,416570.670954344,4730860.37642993,0,3.3867449760437,0.940447151660919,0.5106480717659,-2.57711982727051,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.6,585562,VEHICLE,CAR,OTHERS,416570.662768925,4730860.30497853,0,3.3617160320282,1.02803814411163,0.510456681251526,-2.5761353969574,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.7,585562,VEHICLE,CAR,OTHERS,416570.088800118,4730860.26183733,0,1.15392065048218,0.547614574432373,0.491379261016846,-2.5761353969574,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.9,585562,VEHICLE,CAR,OTHERS,416570.713650228,4730860.84815438,0,3.07038235664368,0.115550369024277,0.514943480491638,-2.60896706581116,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.0,585562,VEHICLE,CAR,OTHERS,416571.315476482,4730860.48729033,0,4.0,1.60000002384186,1.20000004768372,-2.6216766834259,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.5,585562,VEHICLE,CAR,OTHERS,416570.151918825,4730860.08433335,0,2.20120692253113,0.909721672534943,0.0164062865078449,-2.6216766834259,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.6,585562,VEHICLE,CAR,OTHERS,416566.285729432,4730859.01550593,0,0.481541603803635,0.447804778814316,0.97865217924118,-2.62199020385742,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.8,585562,VEHICLE,CAR,OTHERS,416566.31914648,4730858.92203803,0,0.18589822947979,0.319413751363754,0.984117984771729,-2.6242892742157,0.0,0.0,yizhuang#25-1_po
PEK,1662201048.9,585562,VEHICLE,CAR,OTHERS,416566.291464271,4730858.86123098,0,0.143264472484589,0.340300232172012,0.986560463905334,-2.63215708732605,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.0,585562,VEHICLE,CAR,OTHERS,416566.314917471,4730858.92894044,0,0.0771949663758278,0.548215329647064,0.985714018344879,-2.66929149627686,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.2,585562,VEHICLE,CAR,OTHERS,416566.330009429,4730858.90418944,0,0.0739684775471687,0.368927747011185,0.991244494915009,-2.7878839969635,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.3,585562,PEDESTRIAN,PEDESTRIAN,OTHERS,416566.330009429,4730858.90418944,0,0.0739684775471687,0.368927747011185,0.991244494915009,2.24719882011414,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.4,585562,PEDESTRIAN,PEDESTRIAN,OTHERS,416566.229713292,4730858.84090848,0,0.0391665250062943,0.373098969459534,0.995503425598145,2.70679235458374,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.5,585562,PEDESTRIAN,PEDESTRIAN,OTHERS,416566.306047438,4730858.89314394,0,0.0882226452231407,0.552845418453217,0.993976593017578,2.70679235458374,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.6,585562,PEDESTRIAN,PEDESTRIAN,OTHERS,416566.324264664,4730858.98191528,0,0.116475127637386,0.365448355674744,0.997224271297455,2.66610598564148,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.8,585562,PEDESTRIAN,PEDESTRIAN,OTHERS,416566.376087068,4730858.96897735,0,0.0612522810697556,0.543942332267761,0.500964105129242,2.62561130523682,0.0,0.0,yizhuang#25-1_po
PEK,1662201049.9,585562,PEDESTRIAN,PEDESTRIAN,OTHERS,416566.320475785,4730858.92872623,0,0.0746850892901421,0.558051764965057,0.501660346984863,2.58771276473999,0.0,0.0,yizhuang#25-1_po
PEK,1662201050.7,585562,PEDESTRIAN,UNKNOWN,OTHERS,416563.854266107,4730856.18067719,0,0.208804562687874,0.350560158491135,1.01601219177246,2.38508129119873,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.3,585595,VEHICLE,UNKNOWN,OTHERS,416531.829020472,4730809.33317039,0,1.53443086147308,0.119267486035824,0.654383897781372,-2.66168332099915,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.4,585595,VEHICLE,UNKNOWN,OTHERS,416531.699236039,4730809.25275522,0,1.53709435462952,0.221643045544624,0.65511816740036,-2.69786071777344,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.4,585547,PEDESTRIAN,UNKNOWN,OTHERS,416561.157374079,4730862.93476535,0,0.0666948780417442,0.258234053850174,0.883519053459167,-1.04875087738037,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.5,585547,BICYCLE,UNKNOWN,OTHERS,416561.175485966,4730861.9085654,0,0.113227508962154,0.615439891815186,1.32763659954071,-1.04875087738037,0.0,0.0,yizhuang#25-1_po
PEK,1662201047.5,585567,BICYCLE,MOTORCYCLIST,OTHERS,416553.389657416,4730823.23649068,0,0.122056730091572,0.390907377004623,0.615038692951202,2.07520437240601,0.0,0.0,yizhuang#25-1_po
